3.838000e+01	3.840000e+02
3.840000e+01	5.170000e+02
3.842000e+01	6.600000e+02
3.844000e+01	7.230000e+02
3.846000e+01	9.570000e+02
3.848000e+01	1.181000e+03
3.850000e+01	1.390000e+03
3.852000e+01	1.497000e+03
3.854000e+01	1.382000e+03
3.856000e+01	1.230000e+03
3.858000e+01	1.119000e+03
3.860000e+01	9.690000e+02
3.862000e+01	8.540000e+02
3.864000e+01	6.910000e+02
3.866000e+01	5.500000e+02
3.868000e+01	3.220000e+02
3.870000e+01	2.560000e+02
3.872000e+01	1.800000e+02
3.874000e+01	1.680000e+02
3.876000e+01	1.230000e+02
3.878000e+01	9.600000e+01
3.880000e+01	1.110000e+02
3.882000e+01	8.800000e+01
3.884000e+01	9.000000e+01
3.886000e+01	7.200000e+01
3.888000e+01	6.300000e+01
3.890000e+01	8.200000e+01
3.892000e+01	7.200000e+01
3.894000e+01	5.100000e+01
3.896000e+01	5.100000e+01
3.898000e+01	5.700000e+01
3.900000e+01	3.800000e+01
3.902000e+01	4.300000e+01
3.904000e+01	4.300000e+01
3.906000e+01	6.100000e+01
3.908000e+01	4.000000e+01
3.910000e+01	3.500000e+01
3.912000e+01	3.300000e+01
3.914000e+01	4.000000e+01
3.916000e+01	4.600000e+01
3.918000e+01	2.700000e+01
3.920000e+01	3.500000e+01
3.922000e+01	4.900000e+01
3.924000e+01	3.700000e+01
3.926000e+01	4.600000e+01
3.928000e+01	2.700000e+01
3.930000e+01	4.300000e+01
3.932000e+01	2.700000e+01
3.934000e+01	4.900000e+01
3.936000e+01	3.400000e+01
3.938000e+01	3.400000e+01
3.940000e+01	1.500000e+01
3.942000e+01	4.600000e+01
3.944000e+01	4.000000e+01
3.946000e+01	2.300000e+01
3.948000e+01	2.000000e+01
3.950000e+01	2.800000e+01
3.952000e+01	2.700000e+01
3.954000e+01	3.300000e+01
3.956000e+01	2.700000e+01
3.958000e+01	2.100000e+01
3.960000e+01	2.700000e+01
3.962000e+01	3.100000e+01
3.964000e+01	2.700000e+01
3.966000e+01	2.200000e+01
3.968000e+01	3.100000e+01
3.970000e+01	2.200000e+01
3.972000e+01	1.500000e+01
3.974000e+01	3.300000e+01
3.976000e+01	3.400000e+01
3.978000e+01	3.300000e+01
3.980000e+01	2.200000e+01
3.982000e+01	2.100000e+01
3.984000e+01	2.700000e+01
3.986000e+01	2.600000e+01
3.988000e+01	8.000000e+00
3.990000e+01	2.400000e+01
3.992000e+01	2.700000e+01
3.994000e+01	1.600000e+01
3.996000e+01	2.200000e+01
3.998000e+01	3.400000e+01
4.000000e+01	2.800000e+01
4.002000e+01	2.700000e+01
4.004000e+01	3.700000e+01
4.006000e+01	2.700000e+01
4.008000e+01	2.200000e+01
4.010000e+01	4.100000e+01
4.012000e+01	3.800000e+01
4.014000e+01	3.500000e+01
4.016000e+01	2.700000e+01
4.018000e+01	2.700000e+01
4.020000e+01	2.700000e+01
4.022000e+01	4.300000e+01
4.024000e+01	4.300000e+01
4.026000e+01	5.600000e+01
4.028000e+01	5.100000e+01
4.030000e+01	5.900000e+01
4.032000e+01	8.200000e+01
4.034000e+01	6.300000e+01
4.036000e+01	9.200000e+01
4.038000e+01	7.600000e+01
4.040000e+01	9.200000e+01
4.042000e+01	1.110000e+02
4.044000e+01	1.350000e+02
4.046000e+01	1.550000e+02
4.048000e+01	1.940000e+02
4.050000e+01	2.150000e+02
4.052000e+01	2.790000e+02
4.054000e+01	3.180000e+02
4.056000e+01	4.160000e+02
4.058000e+01	5.400000e+02
4.060000e+01	5.940000e+02
4.062000e+01	6.040000e+02
4.064000e+01	6.440000e+02
4.066000e+01	6.040000e+02
4.068000e+01	5.310000e+02
4.070000e+01	4.330000e+02
4.072000e+01	4.160000e+02
4.074000e+01	3.760000e+02
4.076000e+01	3.110000e+02
4.078000e+01	2.150000e+02
4.080000e+01	1.580000e+02
4.082000e+01	1.370000e+02
4.084000e+01	9.600000e+01
4.086000e+01	7.200000e+01
4.088000e+01	6.500000e+01
4.090000e+01	5.700000e+01
4.092000e+01	6.300000e+01
4.094000e+01	6.500000e+01
4.096000e+01	5.600000e+01
4.098000e+01	4.600000e+01
4.100000e+01	3.800000e+01
4.102000e+01	4.600000e+01
4.104000e+01	4.600000e+01
4.106000e+01	3.700000e+01
4.108000e+01	3.000000e+01
4.110000e+01	4.300000e+01
4.112000e+01	3.100000e+01
4.114000e+01	4.300000e+01
4.116000e+01	4.600000e+01
4.118000e+01	2.300000e+01
4.120000e+01	3.400000e+01
4.122000e+01	1.700000e+01
4.124000e+01	3.700000e+01
4.126000e+01	2.200000e+01
4.128000e+01	3.500000e+01
4.130000e+01	2.700000e+01
4.132000e+01	2.200000e+01
4.134000e+01	3.100000e+01
4.136000e+01	2.700000e+01
4.138000e+01	3.400000e+01
4.140000e+01	2.700000e+01
4.142000e+01	3.300000e+01
4.144000e+01	3.000000e+01
4.146000e+01	3.800000e+01
4.148000e+01	2.300000e+01
4.150000e+01	2.300000e+01
4.152000e+01	3.100000e+01
4.154000e+01	1.800000e+01
4.156000e+01	3.500000e+01
4.158000e+01	3.100000e+01
4.160000e+01	3.400000e+01
4.162000e+01	3.400000e+01
4.164000e+01	2.700000e+01
4.166000e+01	2.000000e+01
4.168000e+01	2.800000e+01
4.170000e+01	2.600000e+01
4.172000e+01	2.700000e+01
4.174000e+01	1.600000e+01
4.176000e+01	1.400000e+01
4.178000e+01	2.400000e+01
4.180000e+01	2.700000e+01
4.182000e+01	3.000000e+01
4.184000e+01	2.000000e+01
4.186000e+01	2.600000e+01
4.188000e+01	2.200000e+01
4.190000e+01	1.700000e+01
4.192000e+01	1.400000e+01
4.194000e+01	1.600000e+01
4.196000e+01	2.600000e+01
4.198000e+01	2.100000e+01
4.200000e+01	2.200000e+01
4.202000e+01	2.200000e+01
4.204000e+01	1.800000e+01
4.206000e+01	1.200000e+01
4.208000e+01	2.700000e+01
4.210000e+01	2.000000e+01
4.212000e+01	1.700000e+01
4.214000e+01	1.700000e+01
4.216000e+01	1.800000e+01
4.218000e+01	3.000000e+01
4.220000e+01	3.100000e+01
4.222000e+01	2.100000e+01
4.224000e+01	2.400000e+01
4.226000e+01	7.000000e+00
4.228000e+01	2.200000e+01
4.230000e+01	1.800000e+01
4.232000e+01	2.100000e+01
4.234000e+01	2.700000e+01
4.236000e+01	3.100000e+01
4.238000e+01	3.100000e+01
4.240000e+01	3.700000e+01
4.242000e+01	3.400000e+01
4.244000e+01	2.800000e+01
4.246000e+01	2.100000e+01
4.248000e+01	3.000000e+01
4.250000e+01	2.600000e+01
4.252000e+01	2.700000e+01
4.254000e+01	2.700000e+01
4.256000e+01	2.800000e+01
4.258000e+01	3.000000e+01
4.260000e+01	1.600000e+01
4.262000e+01	2.700000e+01
4.264000e+01	3.400000e+01
4.266000e+01	2.600000e+01
4.268000e+01	2.600000e+01
4.270000e+01	4.100000e+01
4.272000e+01	3.400000e+01
4.274000e+01	2.700000e+01
4.276000e+01	3.700000e+01
4.278000e+01	3.100000e+01
4.280000e+01	2.600000e+01
4.282000e+01	2.600000e+01
4.284000e+01	2.100000e+01
4.286000e+01	3.100000e+01
4.288000e+01	3.000000e+01
4.290000e+01	4.000000e+01
4.292000e+01	1.800000e+01
4.294000e+01	3.300000e+01
4.296000e+01	3.800000e+01
4.298000e+01	3.400000e+01
4.300000e+01	2.800000e+01
4.302000e+01	3.100000e+01
4.304000e+01	3.700000e+01
4.306000e+01	3.300000e+01
4.308000e+01	3.800000e+01
4.310000e+01	4.300000e+01
4.312000e+01	4.800000e+01
4.314000e+01	6.300000e+01
4.316000e+01	4.800000e+01
4.318000e+01	5.200000e+01
4.320000e+01	5.400000e+01
4.322000e+01	4.600000e+01
4.324000e+01	5.200000e+01
4.326000e+01	6.500000e+01
4.328000e+01	7.200000e+01
4.330000e+01	7.000000e+01
4.332000e+01	5.900000e+01
4.334000e+01	6.300000e+01
4.336000e+01	9.200000e+01
4.338000e+01	9.200000e+01
4.340000e+01	1.110000e+02
4.342000e+01	1.050000e+02
4.344000e+01	1.280000e+02
4.346000e+01	1.450000e+02
4.348000e+01	1.660000e+02
4.350000e+01	1.850000e+02
4.352000e+01	2.460000e+02
4.354000e+01	2.690000e+02
4.356000e+01	2.690000e+02
4.358000e+01	3.800000e+02
4.360000e+01	4.760000e+02
4.362000e+01	5.500000e+02
4.364000e+01	6.960000e+02
4.366000e+01	8.360000e+02
4.368000e+01	1.153000e+03
4.370000e+01	1.330000e+03
4.372000e+01	1.714000e+03
4.374000e+01	2.183000e+03
4.376000e+01	2.394000e+03
4.378000e+01	2.464000e+03
4.380000e+01	2.174000e+03
4.382000e+01	1.991000e+03
4.384000e+01	1.731000e+03
4.386000e+01	1.390000e+03
4.388000e+01	1.353000e+03
4.390000e+01	1.223000e+03
4.392000e+01	9.260000e+02
4.394000e+01	7.620000e+02
4.396000e+01	5.130000e+02
4.398000e+01	3.000000e+02
4.400000e+01	2.400000e+02
4.402000e+01	2.060000e+02
4.404000e+01	2.030000e+02
4.406000e+01	1.600000e+02
4.408000e+01	1.320000e+02
4.410000e+01	1.280000e+02
4.412000e+01	1.050000e+02
4.414000e+01	9.200000e+01
4.416000e+01	8.800000e+01
4.418000e+01	8.400000e+01
4.420000e+01	9.000000e+01
4.422000e+01	8.400000e+01
4.424000e+01	7.200000e+01
4.426000e+01	6.600000e+01
4.428000e+01	5.900000e+01
4.430000e+01	5.600000e+01
4.432000e+01	6.800000e+01
4.434000e+01	5.200000e+01
4.436000e+01	6.600000e+01
4.438000e+01	5.700000e+01
4.440000e+01	4.900000e+01
4.442000e+01	4.000000e+01
4.444000e+01	5.100000e+01
4.446000e+01	4.000000e+01
4.448000e+01	6.600000e+01
4.450000e+01	5.100000e+01
4.452000e+01	4.000000e+01
4.454000e+01	4.600000e+01
4.456000e+01	4.400000e+01
4.458000e+01	4.600000e+01
4.460000e+01	2.800000e+01
4.462000e+01	3.700000e+01
4.464000e+01	3.700000e+01
4.466000e+01	4.000000e+01
4.468000e+01	3.500000e+01
4.470000e+01	2.800000e+01
4.472000e+01	3.700000e+01
4.474000e+01	3.000000e+01
4.476000e+01	2.800000e+01
4.478000e+01	4.000000e+01
4.480000e+01	3.400000e+01
4.482000e+01	3.500000e+01
4.484000e+01	2.100000e+01
4.486000e+01	2.400000e+01
4.488000e+01	3.400000e+01
4.490000e+01	2.700000e+01
4.492000e+01	2.800000e+01
4.494000e+01	3.100000e+01
4.496000e+01	2.200000e+01
4.498000e+01	3.700000e+01
4.500000e+01	3.700000e+01
4.502000e+01	1.500000e+01
4.504000e+01	3.300000e+01
4.506000e+01	2.300000e+01
4.508000e+01	2.100000e+01
4.510000e+01	2.600000e+01
4.512000e+01	2.700000e+01
4.514000e+01	2.000000e+01
4.516000e+01	3.100000e+01
4.518000e+01	3.100000e+01
4.520000e+01	3.100000e+01
4.522000e+01	2.700000e+01
4.524000e+01	2.400000e+01
4.526000e+01	2.700000e+01
4.528000e+01	2.600000e+01
4.530000e+01	3.800000e+01
4.532000e+01	2.300000e+01
4.534000e+01	2.200000e+01
4.536000e+01	3.000000e+01
4.538000e+01	3.100000e+01
4.540000e+01	2.700000e+01
4.542000e+01	2.200000e+01
4.544000e+01	2.600000e+01
4.546000e+01	2.000000e+01
4.548000e+01	3.400000e+01
4.550000e+01	3.300000e+01
4.552000e+01	1.600000e+01
4.554000e+01	2.000000e+01
4.556000e+01	2.600000e+01
4.558000e+01	2.200000e+01
4.560000e+01	1.600000e+01
4.562000e+01	3.400000e+01
4.564000e+01	2.100000e+01
4.566000e+01	1.600000e+01
4.568000e+01	1.400000e+01
4.570000e+01	2.200000e+01
4.572000e+01	2.800000e+01
4.574000e+01	1.700000e+01
4.576000e+01	1.700000e+01
4.578000e+01	2.700000e+01
4.580000e+01	2.000000e+01
4.582000e+01	4.400000e+01
4.584000e+01	2.600000e+01
4.586000e+01	3.800000e+01
4.588000e+01	3.700000e+01
4.590000e+01	2.700000e+01
4.592000e+01	1.800000e+01
4.594000e+01	2.600000e+01
4.596000e+01	3.000000e+01
4.598000e+01	2.700000e+01
4.600000e+01	2.300000e+01
4.602000e+01	1.300000e+01
4.604000e+01	2.300000e+01
4.606000e+01	2.800000e+01
4.608000e+01	1.600000e+01
4.610000e+01	3.100000e+01
4.612000e+01	1.800000e+01
4.614000e+01	2.400000e+01
4.616000e+01	2.300000e+01
4.618000e+01	2.700000e+01
4.620000e+01	2.700000e+01
4.622000e+01	3.400000e+01
4.624000e+01	3.800000e+01
4.626000e+01	2.600000e+01
4.628000e+01	2.700000e+01
4.630000e+01	2.600000e+01
4.632000e+01	2.600000e+01
4.634000e+01	3.100000e+01
4.636000e+01	4.300000e+01
4.638000e+01	3.400000e+01
4.640000e+01	2.700000e+01
4.642000e+01	3.100000e+01
4.644000e+01	2.400000e+01
4.646000e+01	2.700000e+01
4.648000e+01	2.300000e+01
4.650000e+01	1.600000e+01
4.652000e+01	2.100000e+01
4.654000e+01	3.500000e+01
4.656000e+01	2.300000e+01
4.658000e+01	3.100000e+01
4.660000e+01	3.400000e+01
4.662000e+01	3.700000e+01
4.664000e+01	3.500000e+01
4.666000e+01	2.200000e+01
4.668000e+01	3.000000e+01
4.670000e+01	3.400000e+01
4.672000e+01	2.600000e+01
4.674000e+01	2.700000e+01
4.676000e+01	3.700000e+01
4.678000e+01	3.100000e+01
4.680000e+01	3.700000e+01
4.682000e+01	4.000000e+01
4.684000e+01	3.800000e+01
4.686000e+01	4.000000e+01
4.688000e+01	4.300000e+01
4.690000e+01	5.400000e+01
4.692000e+01	3.000000e+01
4.694000e+01	3.100000e+01
4.696000e+01	3.800000e+01
4.698000e+01	5.100000e+01
4.700000e+01	4.600000e+01
4.702000e+01	5.900000e+01
4.704000e+01	5.600000e+01
4.706000e+01	7.000000e+01
4.708000e+01	5.600000e+01
4.710000e+01	7.400000e+01
4.712000e+01	7.600000e+01
4.714000e+01	8.600000e+01
4.716000e+01	1.050000e+02
4.718000e+01	7.400000e+01
4.720000e+01	1.020000e+02
4.722000e+01	1.160000e+02
4.724000e+01	1.680000e+02
4.726000e+01	1.450000e+02
4.728000e+01	1.530000e+02
4.730000e+01	1.580000e+02
4.732000e+01	1.850000e+02
4.734000e+01	2.240000e+02
4.736000e+01	2.620000e+02
4.738000e+01	3.220000e+02
4.740000e+01	3.800000e+02
4.742000e+01	4.500000e+02
4.744000e+01	5.360000e+02
4.746000e+01	5.220000e+02
4.748000e+01	5.990000e+02
4.750000e+01	6.700000e+02
4.752000e+01	7.290000e+02
4.754000e+01	7.400000e+02
4.756000e+01	7.620000e+02
4.758000e+01	7.230000e+02
4.760000e+01	6.340000e+02
4.762000e+01	5.890000e+02
4.764000e+01	6.340000e+02
4.766000e+01	5.940000e+02
4.768000e+01	4.540000e+02
4.770000e+01	3.450000e+02
4.772000e+01	2.900000e+02
4.774000e+01	2.520000e+02
4.776000e+01	2.430000e+02
4.778000e+01	1.850000e+02
4.780000e+01	1.470000e+02
4.782000e+01	1.110000e+02
4.784000e+01	9.600000e+01
4.786000e+01	7.400000e+01
4.788000e+01	6.800000e+01
4.790000e+01	7.400000e+01
4.792000e+01	5.900000e+01
4.794000e+01	6.300000e+01
4.796000e+01	7.600000e+01
4.798000e+01	5.400000e+01
4.800000e+01	6.600000e+01
4.802000e+01	5.200000e+01
4.804000e+01	4.800000e+01
4.806000e+01	4.600000e+01
4.808000e+01	4.000000e+01
4.810000e+01	4.300000e+01
4.812000e+01	4.000000e+01
4.814000e+01	3.100000e+01
4.816000e+01	2.100000e+01
4.818000e+01	4.000000e+01
4.820000e+01	4.400000e+01
4.822000e+01	2.700000e+01
4.824000e+01	3.700000e+01
4.826000e+01	3.400000e+01
4.828000e+01	4.000000e+01
4.830000e+01	4.600000e+01
4.832000e+01	3.400000e+01
4.834000e+01	3.700000e+01
4.836000e+01	2.800000e+01
4.838000e+01	1.800000e+01
4.840000e+01	2.400000e+01
4.842000e+01	3.100000e+01
4.844000e+01	2.700000e+01
4.846000e+01	3.100000e+01
4.848000e+01	3.100000e+01
4.850000e+01	3.000000e+01
4.852000e+01	3.100000e+01
4.854000e+01	1.600000e+01
4.856000e+01	3.300000e+01
4.858000e+01	2.300000e+01
4.860000e+01	2.700000e+01
4.862000e+01	2.400000e+01
4.864000e+01	2.700000e+01
4.866000e+01	3.500000e+01
4.868000e+01	2.200000e+01
4.870000e+01	3.400000e+01
4.872000e+01	2.400000e+01
4.874000e+01	2.300000e+01
4.876000e+01	2.300000e+01
4.878000e+01	3.000000e+01
4.880000e+01	2.200000e+01
4.882000e+01	2.400000e+01
4.884000e+01	2.300000e+01
4.886000e+01	3.100000e+01
4.888000e+01	2.800000e+01
4.890000e+01	1.600000e+01
4.892000e+01	2.000000e+01
4.894000e+01	1.500000e+01
4.896000e+01	2.100000e+01
4.898000e+01	3.700000e+01
4.900000e+01	1.700000e+01
4.902000e+01	3.300000e+01
4.904000e+01	2.600000e+01
4.906000e+01	2.200000e+01
4.908000e+01	2.700000e+01
4.910000e+01	2.300000e+01
4.912000e+01	3.000000e+01
4.914000e+01	1.400000e+01
4.916000e+01	3.400000e+01
4.918000e+01	1.000000e+01
4.920000e+01	3.300000e+01
4.922000e+01	2.100000e+01
4.924000e+01	3.000000e+01
4.926000e+01	2.000000e+01
4.928000e+01	2.300000e+01
4.930000e+01	1.800000e+01
4.932000e+01	3.300000e+01
4.934000e+01	1.600000e+01
4.936000e+01	2.400000e+01
4.938000e+01	2.400000e+01
4.940000e+01	2.600000e+01
4.942000e+01	2.800000e+01
4.944000e+01	2.100000e+01
4.946000e+01	2.800000e+01
4.948000e+01	2.600000e+01
4.950000e+01	4.000000e+01
4.952000e+01	2.100000e+01
4.954000e+01	3.100000e+01
4.956000e+01	3.300000e+01
4.958000e+01	3.000000e+01
4.960000e+01	2.700000e+01
4.962000e+01	1.500000e+01
4.964000e+01	3.400000e+01
4.966000e+01	2.400000e+01
4.968000e+01	3.100000e+01
4.970000e+01	2.700000e+01
4.972000e+01	2.800000e+01
4.974000e+01	2.200000e+01
4.976000e+01	3.000000e+01
4.978000e+01	4.300000e+01
4.980000e+01	3.300000e+01
4.982000e+01	3.700000e+01
4.984000e+01	2.300000e+01
4.986000e+01	3.000000e+01
4.988000e+01	2.700000e+01
4.990000e+01	3.000000e+01
4.992000e+01	3.300000e+01
4.994000e+01	2.600000e+01
4.996000e+01	2.600000e+01
4.998000e+01	2.200000e+01
5.000000e+01	3.100000e+01
5.002000e+01	3.100000e+01
5.004000e+01	2.600000e+01
5.006000e+01	1.700000e+01
5.008000e+01	2.700000e+01
5.010000e+01	2.200000e+01
5.012000e+01	3.000000e+01
5.014000e+01	2.600000e+01
5.016000e+01	2.600000e+01
5.018000e+01	1.100000e+01
5.020000e+01	2.700000e+01
5.022000e+01	3.500000e+01
5.024000e+01	2.600000e+01
5.026000e+01	2.600000e+01
5.028000e+01	3.100000e+01
5.030000e+01	1.500000e+01
5.032000e+01	2.400000e+01
5.034000e+01	2.700000e+01
5.036000e+01	3.400000e+01
5.038000e+01	2.100000e+01
5.040000e+01	2.000000e+01
5.042000e+01	2.700000e+01
5.044000e+01	3.300000e+01
5.046000e+01	3.800000e+01
5.048000e+01	3.500000e+01
5.050000e+01	3.700000e+01
5.052000e+01	2.700000e+01
5.054000e+01	3.100000e+01
5.056000e+01	3.400000e+01
5.058000e+01	1.800000e+01
5.060000e+01	2.300000e+01
5.062000e+01	2.200000e+01
5.064000e+01	3.700000e+01
5.066000e+01	2.600000e+01
5.068000e+01	2.800000e+01
5.070000e+01	3.300000e+01
5.072000e+01	2.400000e+01
5.074000e+01	3.300000e+01
5.076000e+01	2.800000e+01
5.078000e+01	4.000000e+01
5.080000e+01	3.300000e+01
5.082000e+01	1.400000e+01
5.084000e+01	3.100000e+01
5.086000e+01	3.400000e+01
5.088000e+01	2.600000e+01
5.090000e+01	3.500000e+01
5.092000e+01	3.100000e+01
5.094000e+01	4.000000e+01
5.096000e+01	3.700000e+01
5.098000e+01	4.800000e+01
5.100000e+01	3.100000e+01
5.102000e+01	4.300000e+01
5.104000e+01	4.000000e+01
5.106000e+01	4.000000e+01
5.108000e+01	4.900000e+01
5.110000e+01	4.100000e+01
5.112000e+01	3.700000e+01
5.114000e+01	4.000000e+01
5.116000e+01	5.200000e+01
5.118000e+01	2.600000e+01
5.120000e+01	3.400000e+01
5.122000e+01	3.700000e+01
5.124000e+01	4.900000e+01
5.126000e+01	3.100000e+01
5.128000e+01	4.600000e+01
5.130000e+01	4.600000e+01
5.132000e+01	4.300000e+01
5.134000e+01	4.300000e+01
5.136000e+01	4.900000e+01
5.138000e+01	5.400000e+01
5.140000e+01	4.000000e+01
5.142000e+01	4.800000e+01
5.144000e+01	4.000000e+01
5.146000e+01	4.100000e+01
5.148000e+01	4.100000e+01
5.150000e+01	4.800000e+01
5.152000e+01	4.100000e+01
5.154000e+01	4.600000e+01
5.156000e+01	6.100000e+01
5.158000e+01	6.600000e+01
5.160000e+01	5.100000e+01
5.162000e+01	6.500000e+01
5.164000e+01	7.800000e+01
5.166000e+01	7.000000e+01
5.168000e+01	7.600000e+01
5.170000e+01	1.050000e+02
5.172000e+01	8.600000e+01
5.174000e+01	1.020000e+02
5.176000e+01	9.400000e+01
5.178000e+01	1.130000e+02
5.180000e+01	1.070000e+02
5.182000e+01	1.280000e+02
5.184000e+01	1.200000e+02
5.186000e+01	1.500000e+02
5.188000e+01	1.600000e+02
5.190000e+01	1.660000e+02
5.192000e+01	1.470000e+02
5.194000e+01	2.000000e+02
5.196000e+01	2.300000e+02
5.198000e+01	2.730000e+02
5.200000e+01	3.330000e+02
5.202000e+01	3.760000e+02
5.204000e+01	4.590000e+02
5.206000e+01	5.790000e+02
5.208000e+01	7.400000e+02
5.210000e+01	9.450000e+02
5.212000e+01	1.223000e+03
5.214000e+01	1.489000e+03
5.216000e+01	1.600000e+03
5.218000e+01	1.458000e+03
5.220000e+01	1.265000e+03
5.222000e+01	1.033000e+03
5.224000e+01	9.080000e+02
5.226000e+01	8.660000e+02
5.228000e+01	9.080000e+02
5.230000e+01	9.200000e+02
5.232000e+01	7.620000e+02
5.234000e+01	6.440000e+02
5.236000e+01	5.260000e+02
5.238000e+01	3.290000e+02
5.240000e+01	2.970000e+02
5.242000e+01	2.330000e+02
5.244000e+01	2.090000e+02
5.246000e+01	1.820000e+02
5.248000e+01	1.680000e+02
5.250000e+01	1.660000e+02
5.252000e+01	1.200000e+02
5.254000e+01	1.300000e+02
5.256000e+01	1.130000e+02
5.258000e+01	1.470000e+02
5.260000e+01	1.370000e+02
5.262000e+01	1.090000e+02
5.264000e+01	1.110000e+02
5.266000e+01	1.110000e+02
5.268000e+01	1.200000e+02
5.270000e+01	1.280000e+02
5.272000e+01	1.400000e+02
5.274000e+01	1.250000e+02
5.276000e+01	1.050000e+02
5.278000e+01	1.230000e+02
5.280000e+01	1.250000e+02
5.282000e+01	1.300000e+02
5.284000e+01	1.500000e+02
5.286000e+01	1.470000e+02
5.288000e+01	1.420000e+02
5.290000e+01	1.660000e+02
5.292000e+01	2.090000e+02
5.294000e+01	1.910000e+02
5.296000e+01	1.910000e+02
5.298000e+01	2.060000e+02
5.300000e+01	2.240000e+02
5.302000e+01	2.330000e+02
5.304000e+01	3.110000e+02
5.306000e+01	2.860000e+02
5.308000e+01	3.410000e+02
5.310000e+01	3.800000e+02
5.312000e+01	4.250000e+02
5.314000e+01	4.990000e+02
5.316000e+01	5.990000e+02
5.318000e+01	6.140000e+02
5.320000e+01	7.290000e+02
5.322000e+01	9.140000e+02
5.324000e+01	1.046000e+03
5.326000e+01	1.160000e+03
5.328000e+01	1.360000e+03
5.330000e+01	1.673000e+03
5.332000e+01	2.009000e+03
5.334000e+01	2.375000e+03
5.336000e+01	2.846000e+03
5.338000e+01	3.453000e+03
5.340000e+01	4.235000e+03
5.342000e+01	5.096000e+03
5.344000e+01	5.211000e+03
5.346000e+01	4.898000e+03
5.348000e+01	4.287000e+03
5.350000e+01	3.692000e+03
5.352000e+01	3.187000e+03
5.354000e+01	2.771000e+03
5.356000e+01	2.846000e+03
5.358000e+01	2.803000e+03
5.360000e+01	2.454000e+03
5.362000e+01	1.991000e+03
5.364000e+01	1.497000e+03
5.366000e+01	1.106000e+03
5.368000e+01	8.480000e+02
5.370000e+01	6.600000e+02
5.372000e+01	5.080000e+02
5.374000e+01	4.330000e+02
5.376000e+01	4.000000e+02
5.378000e+01	3.110000e+02
5.380000e+01	3.000000e+02
5.382000e+01	2.590000e+02
5.384000e+01	2.240000e+02
5.386000e+01	2.430000e+02
5.388000e+01	1.970000e+02
5.390000e+01	1.800000e+02
5.392000e+01	1.710000e+02
5.394000e+01	1.600000e+02
5.396000e+01	1.550000e+02
5.398000e+01	1.500000e+02
5.400000e+01	1.370000e+02
5.402000e+01	1.280000e+02
5.404000e+01	1.230000e+02
5.406000e+01	1.370000e+02
5.408000e+01	1.090000e+02
5.410000e+01	1.130000e+02
5.412000e+01	1.160000e+02
5.414000e+01	1.130000e+02
5.416000e+01	1.130000e+02
5.418000e+01	9.200000e+01
5.420000e+01	8.600000e+01
5.422000e+01	1.000000e+02
5.424000e+01	8.600000e+01
5.426000e+01	1.000000e+02
5.428000e+01	9.200000e+01
5.430000e+01	8.400000e+01
5.432000e+01	8.400000e+01
5.434000e+01	8.200000e+01
5.436000e+01	8.200000e+01
5.438000e+01	8.000000e+01
5.440000e+01	9.400000e+01
5.442000e+01	6.100000e+01
5.444000e+01	8.000000e+01
5.446000e+01	8.800000e+01
5.448000e+01	6.600000e+01
5.450000e+01	6.800000e+01
5.452000e+01	6.300000e+01
5.454000e+01	6.800000e+01
5.456000e+01	6.800000e+01
5.458000e+01	6.300000e+01
5.460000e+01	6.800000e+01
5.462000e+01	6.600000e+01
5.464000e+01	7.600000e+01
5.466000e+01	7.800000e+01
5.468000e+01	5.400000e+01
5.470000e+01	5.700000e+01
5.472000e+01	6.600000e+01
5.474000e+01	5.900000e+01
5.476000e+01	5.900000e+01
5.478000e+01	5.900000e+01
5.480000e+01	7.400000e+01
5.482000e+01	5.600000e+01
5.484000e+01	6.600000e+01
5.486000e+01	7.600000e+01
5.488000e+01	7.200000e+01
5.490000e+01	6.100000e+01
5.492000e+01	7.400000e+01
5.494000e+01	5.200000e+01
5.496000e+01	5.600000e+01
5.498000e+01	7.000000e+01
5.500000e+01	5.600000e+01
5.502000e+01	7.400000e+01
5.504000e+01	6.100000e+01
5.506000e+01	7.800000e+01
5.508000e+01	9.800000e+01
5.510000e+01	9.400000e+01
5.512000e+01	9.600000e+01
5.514000e+01	8.400000e+01
5.516000e+01	1.320000e+02
5.518000e+01	9.800000e+01
5.520000e+01	1.280000e+02
5.522000e+01	1.450000e+02
5.524000e+01	1.530000e+02
5.526000e+01	1.820000e+02
5.528000e+01	2.060000e+02
5.530000e+01	1.970000e+02
5.532000e+01	2.360000e+02
5.534000e+01	2.860000e+02
5.536000e+01	2.930000e+02
5.538000e+01	3.220000e+02
5.540000e+01	3.680000e+02
5.542000e+01	4.410000e+02
5.544000e+01	5.260000e+02
5.546000e+01	6.040000e+02
5.548000e+01	7.130000e+02
5.550000e+01	8.900000e+02
5.552000e+01	1.099000e+03
5.554000e+01	1.390000e+03
5.556000e+01	1.560000e+03
5.558000e+01	1.798000e+03
5.560000e+01	1.824000e+03
5.562000e+01	1.640000e+03
5.564000e+01	1.552000e+03
5.566000e+01	1.237000e+03
5.568000e+01	1.126000e+03
5.570000e+01	1.020000e+03
5.572000e+01	1.014000e+03
5.574000e+01	9.950000e+02
5.576000e+01	9.320000e+02
5.578000e+01	7.340000e+02
5.580000e+01	6.140000e+02
5.582000e+01	4.680000e+02
5.584000e+01	3.560000e+02
5.586000e+01	2.730000e+02
