2.147000e+000	-1.790113e+000	5.740872e-001
2.148000e+000	-1.860320e+000	6.363799e-001
2.149000e+000	-2.011993e+000	3.900075e-001
2.150000e+000	-2.315860e+000	-7.016000e-002
2.151000e+000	-2.823447e+000	-5.401466e-001
2.152000e+000	-3.303114e+000	-9.783139e-001
2.153000e+000	-3.535227e+000	-1.250277e+000
2.154000e+000	-3.699978e+000	-1.269978e+000
2.155000e+000	-3.763305e+000	-1.141305e+000
2.156000e+000	-3.670779e+000	-9.207788e-001
2.157000e+000	-3.391457e+000	-6.234572e-001
2.158000e+000	-3.035385e+000	-2.092458e-001
2.159000e+000	-2.556088e+000	1.968122e-001
2.160000e+000	-2.192575e+000	4.950248e-001
2.161000e+000	-2.106240e+000	5.893053e-001
2.162000e+000	-2.202933e+000	3.708665e-001
2.163000e+000	-2.552394e+000	-3.259430e-002
2.164000e+000	-2.987542e+000	-3.775416e-001
2.165000e+000	-3.284746e+000	-7.017463e-001
2.166000e+000	-3.522366e+000	-1.067766e+000
2.167000e+000	-3.786436e+000	-1.334836e+000
2.168000e+000	-3.978130e+000	-1.431766e+000
2.169000e+000	-3.883064e+000	-1.339764e+000
2.170000e+000	-3.683089e+000	-1.060289e+000
2.171000e+000	-3.305744e+000	-5.553443e-001
2.172000e+000	-2.829478e+000	6.382210e-002
2.173000e+000	-2.536324e+000	3.756762e-001
2.174000e+000	-2.239216e+000	5.145838e-001
2.175000e+000	-2.202747e+000	6.274507e-001
2.176000e+000	-2.431201e+000	6.947987e-001
2.177000e+000	-2.823071e+000	4.847504e-001
2.178000e+000	-3.198276e+000	1.676841e-001
2.179000e+000	-3.453881e+000	-2.452812e-001
2.180000e+000	-3.640941e+000	-6.425409e-001
2.181000e+000	-3.833467e+000	-9.118671e-001
2.182000e+000	-4.028546e+000	-9.996352e-001
2.183000e+000	-3.983870e+000	-8.883701e-001
2.184000e+000	-3.832125e+000	-6.002254e-001
2.185000e+000	-3.514552e+000	-1.841566e-001
2.186000e+000	-3.261777e+000	3.098230e-001
2.187000e+000	-3.059040e+000	7.469603e-001
2.188000e+000	-2.813914e+000	1.040886e+000
2.189000e+000	-2.620627e+000	1.041373e+000
2.190000e+000	-2.735521e+000	8.844787e-001
2.191000e+000	-3.004120e+000	5.934798e-001
2.192000e+000	-3.258884e+000	1.843157e-001
2.193000e+000	-3.503626e+000	-2.615468e-001
2.194000e+000	-3.876334e+000	-6.553338e-001
2.195000e+000	-4.248034e+000	-9.216703e-001
2.196000e+000	-4.251440e+000	-1.023840e+000
2.197000e+000	-4.054925e+000	-9.417248e-001
2.198000e+000	-3.895306e+000	-7.098606e-001
2.199000e+000	-3.842546e+000	-2.950459e-001
2.200000e+000	-3.661848e+000	2.696522e-001
2.201000e+000	-3.257339e+000	6.616610e-001
2.202000e+000	-2.873616e+000	9.219292e-001
2.203000e+000	-2.771364e+000	9.986360e-001
2.204000e+000	-2.893491e+000	8.765086e-001
2.205000e+000	-3.191537e+000	5.798633e-001
2.206000e+000	-3.624836e+000	1.677638e-001
2.207000e+000	-4.165939e+000	-2.777385e-001
2.208000e+000	-4.681941e+000	-6.679414e-001
2.209000e+000	-5.023767e+000	-9.251533e-001
2.210000e+000	-5.082962e+000	-9.981618e-001
2.211000e+000	-4.922430e+000	-8.698305e-001
2.212000e+000	-4.634693e+000	-5.464933e-001
2.213000e+000	-4.294217e+000	-9.340919e-002
2.214000e+000	-3.800195e+000	3.202051e-001
2.215000e+000	-3.303648e+000	6.769468e-001
2.216000e+000	-2.903888e+000	9.522119e-001
2.217000e+000	-2.787583e+000	1.061917e+000
2.218000e+000	-2.967309e+000	1.043891e+000
2.219000e+000	-3.379117e+000	8.486828e-001
2.220000e+000	-3.834035e+000	4.420645e-001
2.221000e+000	-4.322952e+000	-7.555160e-002
2.222000e+000	-4.770360e+000	-5.312601e-001
2.223000e+000	-5.030505e+000	-7.006049e-001
2.224000e+000	-5.154402e+000	-6.153017e-001
2.225000e+000	-5.006690e+000	-3.962896e-001
2.226000e+000	-4.716532e+000	-5.083230e-002
2.227000e+000	-4.286710e+000	2.820030e-001
2.228000e+000	-3.868123e+000	6.882773e-001
2.229000e+000	-3.483503e+000	1.035697e+000
2.230000e+000	-3.235568e+000	1.204432e+000
2.231000e+000	-3.172484e+000	1.250716e+000
2.232000e+000	-3.292973e+000	9.914274e-001
2.233000e+000	-3.539458e+000	6.329423e-001
2.234000e+000	-3.887078e+000	2.969224e-001
2.235000e+000	-4.278282e+000	-1.514816e-001
2.236000e+000	-4.735655e+000	-6.925864e-001
2.237000e+000	-5.080693e+000	-9.373933e-001
2.238000e+000	-5.165560e+000	-9.955597e-001
2.239000e+000	-5.025504e+000	-8.555044e-001
2.240000e+000	-4.715113e+000	-5.473132e-001
2.241000e+000	-4.296187e+000	-1.516868e-001
2.242000e+000	-3.852136e+000	2.335641e-001
2.243000e+000	-3.471374e+000	4.854264e-001
2.244000e+000	-3.229712e+000	6.224663e-001
2.245000e+000	-3.175267e+000	7.087331e-001
2.246000e+000	-3.320859e+000	7.069625e-001
2.247000e+000	-3.655554e+000	5.380456e-001
2.248000e+000	-4.121158e+000	1.178423e-001
2.249000e+000	-4.663024e+000	-3.258241e-001
2.250000e+000	-5.125417e+000	-7.010170e-001
2.251000e+000	-5.476717e+000	-8.923166e-001
2.252000e+000	-5.547636e+000	-8.194362e-001
2.253000e+000	-5.222420e+000	-5.079644e-001
2.254000e+000	-4.757740e+000	7.860000e-003
2.255000e+000	-4.297889e+000	5.289105e-001
2.256000e+000	-3.836239e+000	9.393610e-001
2.257000e+000	-3.459442e+000	1.136958e+000
2.258000e+000	-3.224122e+000	1.207078e+000
2.259000e+000	-3.177131e+000	1.154469e+000
2.260000e+000	-3.327826e+000	1.027774e+000
2.261000e+000	-3.646203e+000	7.721969e-001
2.262000e+000	-4.068871e+000	3.215289e-001
2.263000e+000	-4.511674e+000	-2.292982e-001
2.264000e+000	-4.886448e+000	-5.813483e-001
2.265000e+000	-5.118573e+000	-8.751079e-001
2.266000e+000	-5.163032e+000	-8.652317e-001
2.267000e+000	-5.031211e+000	-6.034108e-001
2.268000e+000	-4.771465e+000	-2.123743e-001
2.269000e+000	-4.428999e+000	2.710012e-001
2.270000e+000	-4.074036e+000	6.199636e-001
2.271000e+000	-3.755312e+000	8.392882e-001
2.272000e+000	-3.497284e+000	1.021201e+000
2.273000e+000	-3.595576e+000	1.063524e+000
2.274000e+000	-3.837011e+000	9.429886e-001
2.275000e+000	-4.155651e+000	6.264707e-001
2.276000e+000	-4.518813e+000	3.071869e-001
2.277000e+000	-4.999828e+000	1.257190e-002
2.278000e+000	-5.386877e+000	-3.604771e-001
2.279000e+000	-5.463762e+000	-6.121617e-001
2.280000e+000	-5.267947e+000	-6.287469e-001
2.281000e+000	-5.091476e+000	-4.511788e-001
2.282000e+000	-4.804247e+000	-3.934730e-002
2.283000e+000	-4.413707e+000	4.148933e-001
2.284000e+000	-4.085822e+000	7.283366e-001
2.285000e+000	-3.868586e+000	1.000215e+000
2.286000e+000	-3.681345e+000	1.162055e+000
2.287000e+000	-3.604501e+000	1.130699e+000
2.288000e+000	-3.648632e+000	1.008968e+000
2.289000e+000	-3.863541e+000	7.612591e-001
2.290000e+000	-4.434379e+000	2.812211e-001
2.291000e+000	-5.070354e+000	-1.073231e-001
2.292000e+000	-5.558600e+000	-5.423000e-001
2.293000e+000	-5.906458e+000	-7.951451e-001
2.294000e+000	-6.032182e+000	-7.649822e-001
2.295000e+000	-5.799170e+000	-4.579700e-001
2.296000e+000	-5.357536e+000	-1.215360e-001
2.297000e+000	-4.931631e+000	2.639693e-001
2.298000e+000	-4.526332e+000	7.504678e-001
2.299000e+000	-4.232067e+000	1.225133e+000
2.300000e+000	-3.853762e+000	1.437838e+000
2.301000e+000	-3.655197e+000	1.423219e+000
2.302000e+000	-3.851486e+000	1.223914e+000
2.303000e+000	-4.396822e+000	8.901783e-001
2.304000e+000	-4.913507e+000	4.608361e-001
2.305000e+000	-5.268228e+000	2.377210e-002
2.306000e+000	-5.512314e+000	-3.131139e-001
2.307000e+000	-5.750528e+000	-5.565283e-001
2.308000e+000	-5.845339e+000	-6.141385e-001
2.309000e+000	-5.559401e+000	-4.390010e-001
2.310000e+000	-5.113587e+000	-8.998680e-002
2.311000e+000	-4.701151e+000	5.049878e-001
2.312000e+000	-4.372739e+000	1.151961e+000
2.313000e+000	-4.133759e+000	1.589041e+000
2.314000e+000	-3.916672e+000	1.838378e+000
2.315000e+000	-3.791788e+000	1.887812e+000
2.316000e+000	-3.913969e+000	1.652431e+000
2.317000e+000	-4.356638e+000	1.296962e+000
2.318000e+000	-4.937163e+000	8.912367e-001
2.319000e+000	-5.505665e+000	5.471348e-001
2.320000e+000	-5.880116e+000	3.198845e-001
2.321000e+000	-6.070080e+000	1.299203e-001
2.322000e+000	-6.101118e+000	9.534740e-002
2.323000e+000	-5.779403e+000	3.537966e-001
2.324000e+000	-5.323104e+000	5.992961e-001
2.325000e+000	-4.838865e+000	8.754779e-001
2.326000e+000	-4.450859e+000	1.216241e+000
2.327000e+000	-4.224664e+000	1.610836e+000
2.328000e+000	-4.040211e+000	1.735389e+000
2.329000e+000	-4.030648e+000	1.596652e+000
2.330000e+000	-4.216080e+000	1.390157e+000
2.331000e+000	-4.557986e+000	1.121614e+000
2.332000e+000	-4.974372e+000	8.300278e-001
2.333000e+000	-5.426220e+000	5.374434e-001
2.334000e+000	-5.753002e+000	1.439983e-001
2.335000e+000	-6.101606e+000	-1.095056e-001
2.336000e+000	-6.247417e+000	-2.274173e-001
2.337000e+000	-6.188780e+000	-1.736798e-001
2.338000e+000	-5.830292e+000	1.085084e-001
2.339000e+000	-5.217621e+000	5.534788e-001
2.340000e+000	-4.642094e+000	8.870056e-001
2.341000e+000	-4.410787e+000	1.245513e+000
2.342000e+000	-4.192781e+000	1.553457e+000
2.343000e+000	-4.139944e+000	1.692481e+000
2.344000e+000	-4.269916e+000	1.611984e+000
2.345000e+000	-4.669562e+000	1.378838e+000
2.346000e+000	-5.171000e+000	9.769796e-001
2.347000e+000	-5.638993e+000	3.438072e-001
2.348000e+000	-6.169869e+000	-2.530695e-001
2.349000e+000	-6.550033e+000	-4.312326e-001
2.350000e+000	-6.466342e+000	-2.495416e-001
2.351000e+000	-6.062788e+000	1.172114e-001
2.352000e+000	-5.654054e+000	5.294459e-001
2.353000e+000	-5.309707e+000	9.342933e-001
2.354000e+000	-4.979251e+000	1.459849e+000
2.355000e+000	-4.660214e+000	1.901907e+000
2.356000e+000	-4.591357e+000	1.987443e+000
2.357000e+000	-4.705200e+000	1.740800e+000
2.358000e+000	-4.982173e+000	1.400227e+000
2.359000e+000	-5.272660e+000	8.913397e-001
2.360000e+000	-5.618400e+000	3.608000e-001
2.361000e+000	-5.961274e+000	2.312560e-002
2.362000e+000	-6.329016e+000	-1.646160e-001
2.363000e+000	-6.592649e+000	-2.349264e-001
2.364000e+000	-6.739990e+000	-6.564710e-002
2.365000e+000	-6.529745e+000	5.678890e-002
2.366000e+000	-6.068496e+000	3.517044e-001
2.367000e+000	-5.436794e+000	8.469056e-001
2.368000e+000	-4.894932e+000	1.298768e+000
2.369000e+000	-4.592695e+000	1.525705e+000
2.370000e+000	-4.565444e+000	1.673656e+000
2.371000e+000	-4.671888e+000	1.690212e+000
2.372000e+000	-5.007748e+000	1.383652e+000
2.373000e+000	-5.363078e+000	1.052522e+000
2.374000e+000	-5.779447e+000	7.167907e-001
2.375000e+000	-6.296429e+000	2.883711e-001
2.376000e+000	-6.664738e+000	6.061900e-003
2.377000e+000	-6.863670e+000	-1.821580e-002
2.378000e+000	-6.856665e+000	5.443480e-002
2.379000e+000	-6.513483e+000	1.220172e-001
2.380000e+000	-5.968020e+000	3.377795e-001
2.381000e+000	-5.412589e+000	8.416108e-001
2.382000e+000	-5.035143e+000	1.267157e+000
2.383000e+000	-4.667786e+000	1.528714e+000
2.384000e+000	-4.597009e+000	1.572591e+000
2.385000e+000	-4.916549e+000	1.530778e+000
2.386000e+000	-5.394540e+000	1.285461e+000
2.387000e+000	-5.681609e+000	9.905906e-001
2.388000e+000	-5.972736e+000	5.681725e-001
2.389000e+000	-6.279652e+000	1.077480e-001
2.390000e+000	-6.470833e+000	-2.557330e-001
2.391000e+000	-6.467755e+000	-3.219549e-001
2.392000e+000	-6.332867e+000	-2.526669e-001
2.393000e+000	-6.018285e+000	-5.778510e-002
2.394000e+000	-5.823733e+000	2.734669e-001
2.395000e+000	-5.400396e+000	6.484042e-001
2.396000e+000	-4.823187e+000	1.088595e+000
2.397000e+000	-4.495342e+000	1.580719e+000
2.398000e+000	-4.388002e+000	1.786849e+000
2.399000e+000	-4.488357e+000	1.754673e+000
2.400000e+000	-4.813643e+000	1.458857e+000
2.401000e+000	-5.100351e+000	9.487487e-001
2.402000e+000	-5.598895e+000	5.858049e-001
2.403000e+000	-6.046440e+000	3.377604e-001
2.404000e+000	-6.263298e+000	1.697020e-001
2.405000e+000	-6.304473e+000	3.062710e-002
2.406000e+000	-6.369097e+000	-8.999680e-002
2.407000e+000	-6.314377e+000	7.162340e-002
2.408000e+000	-5.938414e+000	2.470314e-001
2.409000e+000	-5.389364e+000	5.982115e-001
2.410000e+000	-4.872331e+000	1.082520e+000
2.411000e+000	-4.459127e+000	1.565116e+000
2.412000e+000	-4.253373e+000	1.835927e+000
2.413000e+000	-4.328090e+000	1.744210e+000
2.414000e+000	-4.584156e+000	1.379544e+000
2.415000e+000	-4.986899e+000	8.812011e-001
2.416000e+000	-5.371962e+000	3.471380e-001
2.417000e+000	-5.910087e+000	-6.238740e-002
2.418000e+000	-6.253916e+000	-2.976787e-001
2.419000e+000	-6.433611e+000	-3.936115e-001
2.420000e+000	-6.439056e+000	-4.110562e-001
2.421000e+000	-6.169891e+000	-3.346427e-001
2.422000e+000	-5.749329e+000	7.640700e-003
2.423000e+000	-5.282063e+000	4.065369e-001
2.424000e+000	-4.756292e+000	7.393077e-001
2.425000e+000	-4.311642e+000	9.595583e-001
2.426000e+000	-4.143074e+000	1.158326e+000
2.427000e+000	-4.268365e+000	1.230235e+000
2.428000e+000	-4.605774e+000	1.181226e+000
2.429000e+000	-4.859748e+000	8.724523e-001
2.430000e+000	-5.180305e+000	4.182947e-001
2.431000e+000	-5.600122e+000	-1.830915e-001
2.432000e+000	-5.868727e+000	-5.007271e-001
2.433000e+000	-5.959305e+000	-6.248492e-001
2.434000e+000	-5.843319e+000	-4.257427e-001
2.435000e+000	-5.537640e+000	-1.881400e-001
2.436000e+000	-5.090041e+000	5.395870e-002
2.437000e+000	-4.558833e+000	4.641666e-001
2.438000e+000	-4.088762e+000	7.937383e-001
2.439000e+000	-3.753763e+000	9.847365e-001
2.440000e+000	-3.606256e+000	1.104244e+000
2.441000e+000	-3.661108e+000	1.069891e+000
2.442000e+000	-3.988261e+000	9.586695e-001
2.443000e+000	-4.429793e+000	6.430066e-001
2.444000e+000	-4.785820e+000	1.057798e-001
2.445000e+000	-5.181348e+000	-4.893476e-001
2.446000e+000	-5.595886e+000	-8.506860e-001
2.447000e+000	-5.865456e+000	-9.946479e-001
2.448000e+000	-5.826570e+000	-9.380696e-001
2.449000e+000	-5.507719e+000	-6.437185e-001
2.450000e+000	-5.093149e+000	-1.516489e-001
2.451000e+000	-4.545635e+000	4.288655e-001
2.452000e+000	-4.143081e+000	9.109190e-001
2.453000e+000	-3.782925e+000	1.151575e+000
2.454000e+000	-3.605509e+000	1.225481e+000
2.455000e+000	-3.681519e+000	1.172881e+000
2.456000e+000	-3.903181e+000	1.051567e+000
2.457000e+000	-4.198341e+000	6.326488e-001
2.458000e+000	-4.624502e+000	2.246980e-001
2.459000e+000	-5.062252e+000	-2.350518e-001
2.460000e+000	-5.393804e+000	-6.358044e-001
2.461000e+000	-5.637445e+000	-9.262445e-001
2.462000e+000	-5.601927e+000	-8.611266e-001
2.463000e+000	-5.287099e+000	-5.222992e-001
2.464000e+000	-4.902666e+000	-1.746640e-002
2.465000e+000	-4.459571e+000	5.512291e-001
2.466000e+000	-4.084326e+000	9.464655e-001
2.467000e+000	-3.846927e+000	1.203073e+000
2.468000e+000	-3.727663e+000	1.314237e+000
2.469000e+000	-3.612294e+000	1.156906e+000
2.470000e+000	-3.670245e+000	7.488454e-001
2.471000e+000	-4.098157e+000	2.946428e-001
2.472000e+000	-4.610346e+000	-1.503461e-001
2.473000e+000	-5.024600e+000	-5.654001e-001
2.474000e+000	-5.305880e+000	-8.678798e-001
2.475000e+000	-5.386752e+000	-9.975595e-001
2.476000e+000	-5.299609e+000	-9.266392e-001
2.477000e+000	-5.067586e+000	-6.319857e-001
2.478000e+000	-4.747398e+000	-1.753984e-001
2.479000e+000	-4.314148e+000	2.974524e-001
2.480000e+000	-3.722536e+000	6.795423e-001
2.481000e+000	-3.297974e+000	9.144256e-001
2.482000e+000	-3.172489e+000	1.119911e+000
2.483000e+000	-3.266351e+000	1.103346e+000
2.484000e+000	-3.584643e+000	7.797572e-001
2.485000e+000	-4.055066e+000	4.213337e-001
2.486000e+000	-4.584148e+000	3.745240e-002
2.487000e+000	-4.927989e+000	-5.119886e-001
2.488000e+000	-5.190910e+000	-8.745098e-001
2.489000e+000	-5.187392e+000	-9.553925e-001
2.490000e+000	-5.079850e+000	-7.978496e-001
2.491000e+000	-4.759081e+000	-4.322815e-001
2.492000e+000	-4.285249e+000	-4.604930e-002
2.493000e+000	-3.716353e+000	2.636467e-001
2.494000e+000	-3.346099e+000	6.345066e-001
2.495000e+000	-3.114719e+000	8.801321e-001
2.496000e+000	-2.870997e+000	9.990031e-001
2.497000e+000	-2.953760e+000	9.189668e-001
2.498000e+000	-3.306441e+000	6.559589e-001
2.499000e+000	-3.762454e+000	2.643458e-001
2.500000e+000	-4.324702e+000	-1.299019e-001
2.501000e+000	-4.762413e+000	-4.492133e-001
2.502000e+000	-5.043292e+000	-6.540921e-001
2.503000e+000	-5.136543e+000	-7.693431e-001
2.504000e+000	-4.982847e+000	-6.848269e-001
2.505000e+000	-4.648990e+000	-4.037899e-001
2.506000e+000	-4.236324e+000	-1.439237e-001
2.507000e+000	-3.858240e+000	3.156599e-001
2.508000e+000	-3.450437e+000	8.504722e-001
2.509000e+000	-3.166410e+000	1.163190e+000
2.510000e+000	-3.160788e+000	1.153212e+000
2.511000e+000	-3.257793e+000	9.122066e-001
2.512000e+000	-3.528825e+000	6.431751e-001
2.513000e+000	-3.966416e+000	2.470837e-001
2.514000e+000	-4.463504e+000	-1.775044e-001
2.515000e+000	-4.937270e+000	-5.352704e-001
2.516000e+000	-5.240835e+000	-8.028146e-001
2.517000e+000	-5.325011e+000	-9.298112e-001
2.518000e+000	-5.117130e+000	-8.395296e-001
2.519000e+000	-4.806715e+000	-5.871108e-001
2.520000e+000	-4.407926e+000	-1.991263e-001
2.521000e+000	-3.961765e+000	2.088347e-001
2.522000e+000	-3.557065e+000	6.344500e-001
2.523000e+000	-3.274404e+000	9.707963e-001
2.524000e+000	-3.170861e+000	1.204739e+000
2.525000e+000	-3.285612e+000	1.225988e+000
2.526000e+000	-3.583391e+000	9.666094e-001
2.527000e+000	-4.073848e+000	4.741521e-001
2.528000e+000	-4.610050e+000	-1.072503e-001
2.529000e+000	-5.094356e+000	-5.287561e-001
2.530000e+000	-5.244505e+000	-7.917047e-001
2.531000e+000	-5.229197e+000	-9.475966e-001
2.532000e+000	-5.113563e+000	-7.876229e-001
2.533000e+000	-4.885478e+000	-4.139626e-001
2.534000e+000	-4.539162e+000	-2.116160e-002
2.535000e+000	-4.034945e+000	4.318223e-001
2.536000e+000	-3.626367e+000	7.626335e-001
2.537000e+000	-3.402550e+000	9.754496e-001
2.538000e+000	-3.417088e+000	1.119983e+000
2.539000e+000	-3.648486e+000	1.023314e+000
2.540000e+000	-3.872334e+000	8.270656e-001
2.541000e+000	-4.265445e+000	4.131555e-001
2.542000e+000	-4.690435e+000	-1.952350e-001
2.543000e+000	-5.061667e+000	-6.326666e-001
2.544000e+000	-5.477125e+000	-9.065307e-001
2.545000e+000	-5.580899e+000	-9.998992e-001
2.546000e+000	-5.494182e+000	-8.941821e-001
2.547000e+000	-5.211228e+000	-6.096280e-001
2.548000e+000	-4.821570e+000	-1.823620e-001
2.549000e+000	-4.284755e+000	3.319120e-001
2.550000e+000	-3.746445e+000	7.627551e-001
2.551000e+000	-3.367952e+000	1.123648e+000
2.552000e+000	-3.231455e+000	1.296145e+000
2.553000e+000	-3.372441e+000	1.094730e+000
2.554000e+000	-3.731753e+000	6.762473e-001
2.555000e+000	-4.251022e+000	3.243243e-001
2.556000e+000	-4.849954e+000	2.844610e-002
2.557000e+000	-5.265598e+000	-1.827983e-001
2.558000e+000	-5.535520e+000	-3.839044e-001
2.559000e+000	-5.678430e+000	-4.790242e-001
2.560000e+000	-5.742128e+000	-3.577280e-001
2.561000e+000	-5.585836e+000	-9.940010e-002
2.562000e+000	-5.148049e+000	2.498511e-001
2.563000e+000	-4.680613e+000	6.463872e-001
2.564000e+000	-4.208913e+000	1.009572e+000
2.565000e+000	-3.648712e+000	1.196489e+000
2.566000e+000	-3.465177e+000	1.273223e+000
2.567000e+000	-3.687393e+000	1.251407e+000
2.568000e+000	-3.978942e+000	9.274583e-001
2.569000e+000	-4.364414e+000	4.487860e-001
2.570000e+000	-4.679802e+000	-3.380230e-002
2.571000e+000	-4.937547e+000	-3.935474e-001
2.572000e+000	-5.181004e+000	-7.813999e-001
2.573000e+000	-5.280957e+000	-8.846566e-001
2.574000e+000	-5.234023e+000	-6.238233e-001
2.575000e+000	-5.115530e+000	-1.698866e-001
2.576000e+000	-4.771714e+000	3.572956e-001
2.577000e+000	-4.306703e+000	7.725896e-001
2.578000e+000	-3.940348e+000	1.074252e+000
2.579000e+000	-3.928730e+000	1.312470e+000
2.580000e+000	-3.959763e+000	1.336601e+000
2.581000e+000	-3.992122e+000	1.120678e+000
2.582000e+000	-4.182498e+000	6.966025e-001
2.583000e+000	-4.563478e+000	2.856224e-001
2.584000e+000	-4.919476e+000	-9.797570e-002
2.585000e+000	-5.245068e+000	-3.682371e-001
2.586000e+000	-5.637263e+000	-5.370630e-001
2.587000e+000	-5.736912e+000	-6.303116e-001
2.588000e+000	-5.556906e+000	-6.226484e-001
2.589000e+000	-5.077913e+000	-4.290132e-001
2.590000e+000	-4.485523e+000	5.625930e-002
2.591000e+000	-4.040367e+000	6.796328e-001
2.592000e+000	-3.741988e+000	1.245339e+000
2.593000e+000	-3.710209e+000	1.459790e+000
2.594000e+000	-3.732667e+000	1.367333e+000
2.595000e+000	-3.913699e+000	1.296301e+000
2.596000e+000	-4.267216e+000	1.062784e+000
2.597000e+000	-4.561187e+000	7.485125e-001
2.598000e+000	-4.845887e+000	4.316374e-001
2.599000e+000	-5.053284e+000	-2.328370e-002
2.600000e+000	-5.262852e+000	-4.328522e-001
2.601000e+000	-5.486684e+000	-7.466844e-001
2.602000e+000	-5.512071e+000	-6.820710e-001
2.603000e+000	-5.265220e+000	-4.352201e-001
2.604000e+000	-4.848892e+000	4.050840e-002
2.605000e+000	-4.296493e+000	5.837049e-001
2.606000e+000	-3.910602e+000	1.047798e+000
2.607000e+000	-3.703352e+000	1.521248e+000
2.608000e+000	-3.800835e+000	1.703565e+000
2.609000e+000	-4.150099e+000	1.538083e+000
2.610000e+000	-4.500794e+000	1.119906e+000
2.611000e+000	-4.879839e+000	6.510610e-001
2.612000e+000	-5.363279e+000	1.469209e-001
2.613000e+000	-5.755364e+000	-1.958639e-001
2.614000e+000	-5.879978e+000	-4.783777e-001
2.615000e+000	-5.796576e+000	-6.242755e-001
2.616000e+000	-5.524728e+000	-5.131281e-001
2.617000e+000	-5.231558e+000	-1.324582e-001
2.618000e+000	-4.881521e+000	3.075789e-001
2.619000e+000	-4.438349e+000	8.006608e-001
2.620000e+000	-3.921320e+000	1.250080e+000
2.621000e+000	-3.727359e+000	1.599441e+000
2.622000e+000	-3.764775e+000	1.525629e+000
2.623000e+000	-4.019884e+000	1.171116e+000
2.624000e+000	-4.592728e+000	8.051724e-001
2.625000e+000	-5.076128e+000	3.138725e-001
2.626000e+000	-5.409600e+000	-5.960010e-002
2.627000e+000	-5.677447e+000	-3.474474e-001
2.628000e+000	-5.774438e+000	-5.544378e-001
2.629000e+000	-5.633385e+000	-4.633852e-001
2.630000e+000	-5.336029e+000	-2.452369e-001
2.631000e+000	-5.106649e+000	3.151100e-003
2.632000e+000	-4.774616e+000	3.056841e-001
2.633000e+000	-4.302774e+000	6.584259e-001
2.634000e+000	-3.769804e+000	9.451465e-001
2.635000e+000	-3.493236e+000	1.068279e+000
2.636000e+000	-3.555437e+000	1.220206e+000
2.637000e+000	-3.847188e+000	1.226812e+000
2.638000e+000	-4.308198e+000	9.499841e-001
2.639000e+000	-4.911048e+000	5.766519e-001
2.640000e+000	-5.424728e+000	1.345722e-001
2.641000e+000	-5.908131e+000	-2.194308e-001
2.642000e+000	-6.189331e+000	-4.300308e-001
2.643000e+000	-6.072914e+000	-4.614140e-001
2.644000e+000	-5.727321e+000	-3.945208e-001
2.645000e+000	-5.383390e+000	-3.359050e-002
2.646000e+000	-5.028081e+000	4.110190e-001
2.647000e+000	-4.606495e+000	9.226053e-001
2.648000e+000	-4.284953e+000	1.185047e+000
2.649000e+000	-4.057573e+000	1.343120e+000
2.650000e+000	-4.000223e+000	1.272352e+000
2.651000e+000	-4.129532e+000	9.028918e-001
2.652000e+000	-4.503053e+000	5.465508e-001
2.653000e+000	-4.929596e+000	2.193937e-001
2.654000e+000	-5.371158e+000	-1.320579e-001
2.655000e+000	-5.622011e+000	-5.305110e-001
2.656000e+000	-5.804955e+000	-8.149554e-001
2.657000e+000	-5.768963e+000	-7.789626e-001
2.658000e+000	-5.566062e+000	-7.160616e-001
2.659000e+000	-5.228687e+000	-4.486870e-001
2.660000e+000	-4.922021e+000	-3.202094e-002
2.661000e+000	-4.619629e+000	4.881928e-001
2.662000e+000	-4.293076e+000	9.456238e-001
2.663000e+000	-4.122084e+000	1.157517e+000
2.664000e+000	-4.141328e+000	1.305306e+000
2.665000e+000	-4.171506e+000	1.229494e+000
2.666000e+000	-4.323965e+000	8.819762e-001
2.667000e+000	-4.746367e+000	4.046431e-001
2.668000e+000	-5.342034e+000	-7.559780e-002
2.669000e+000	-5.838285e+000	-3.742845e-001
2.670000e+000	-6.108800e+000	-5.506180e-001
2.671000e+000	-6.087332e+000	-6.155315e-001
2.672000e+000	-5.691069e+000	-4.954689e-001
2.673000e+000	-5.177643e+000	-2.130425e-001
2.674000e+000	-4.637441e+000	2.245595e-001
2.675000e+000	-4.185640e+000	6.645602e-001
2.676000e+000	-3.783007e+000	9.983928e-001
2.677000e+000	-3.636465e+000	1.231736e+000
2.678000e+000	-3.771889e+000	1.235311e+000
2.679000e+000	-4.055147e+000	1.090695e+000
2.680000e+000	-4.354531e+000	7.081687e-001
2.681000e+000	-4.754344e+000	3.440719e-001
2.682000e+000	-5.038707e+000	4.209270e-002
2.683000e+000	-5.354948e+000	-3.133482e-001
2.684000e+000	-5.564393e+000	-6.407566e-001
2.685000e+000	-5.583422e+000	-6.154018e-001
2.686000e+000	-5.339445e+000	-4.366453e-001
2.687000e+000	-5.018655e+000	-9.926120e-002
2.688000e+000	-4.636944e+000	3.994555e-001
2.689000e+000	-4.219373e+000	9.176268e-001
2.690000e+000	-3.948450e+000	1.307950e+000
2.691000e+000	-3.840418e+000	1.468082e+000
2.692000e+000	-3.866938e+000	1.413962e+000
2.693000e+000	-3.893152e+000	1.212248e+000
2.694000e+000	-4.110603e+000	8.326286e-001
2.695000e+000	-4.462334e+000	3.515272e-001
2.696000e+000	-4.888018e+000	-2.914179e-001
2.697000e+000	-5.332481e+000	-7.620767e-001
