2.439950e+000	-9.600000e-001	1.332000e-001	9.691967e-001	3.003723e+000
2.438950e+000	-9.500000e-001	1.457000e-001	9.611079e-001	2.989410e+000
2.437950e+000	-9.300000e-001	1.563000e-001	9.430428e-001	2.975084e+000
2.436950e+000	-9.100000e-001	1.581000e-001	9.236318e-001	2.969573e+000
2.435950e+000	-8.800000e-001	1.510000e-001	8.928611e-001	2.971657e+000
2.434950e+000	-8.800000e-001	1.421000e-001	8.913991e-001	2.981497e+000
2.433960e+000	-8.900000e-001	1.439000e-001	9.015582e-001	2.981295e+000
2.432950e+000	-8.900000e-001	1.528000e-001	9.030215e-001	2.971565e+000
2.431950e+000	-9.000000e-001	1.847000e-001	9.187568e-001	2.939181e+000
2.430940e+000	-9.100000e-001	2.149000e-001	9.350305e-001	2.909688e+000
2.429940e+000	-9.400000e-001	2.345000e-001	9.688087e-001	2.897115e+000
2.428940e+000	-9.600000e-001	2.416000e-001	9.899346e-001	2.895046e+000
2.427940e+000	-9.900000e-001	2.203000e-001	1.014215e+000	2.922635e+000
2.426940e+000	-1.000000e+000	1.883000e-001	1.017574e+000	2.955472e+000
2.425940e+000	-1.010000e+000	1.812000e-001	1.026125e+000	2.964075e+000
2.424940e+000	-1.000000e+000	1.883000e-001	1.017574e+000	2.955472e+000
2.423940e+000	-9.800000e-001	1.972000e-001	9.996439e-001	2.943020e+000
2.422940e+000	-9.800000e-001	1.901000e-001	9.982675e-001	2.949993e+000
2.421950e+000	-9.700000e-001	1.865000e-001	9.877663e-001	2.951643e+000
2.420940e+000	-9.700000e-001	1.883000e-001	9.881077e-001	2.949854e+000
2.419940e+000	-9.700000e-001	1.883000e-001	9.881077e-001	2.949854e+000
2.418940e+000	-9.800000e-001	1.883000e-001	9.979263e-001	2.951763e+000
2.417930e+000	-1.000000e+000	1.918000e-001	1.018227e+000	2.952094e+000
2.416930e+000	-1.030000e+000	1.972000e-001	1.048708e+000	2.952426e+000
2.415930e+000	-1.050000e+000	2.007000e-001	1.069009e+000	2.952728e+000
2.414930e+000	-1.040000e+000	2.061000e-001	1.060225e+000	2.945954e+000
2.413930e+000	-1.030000e+000	2.167000e-001	1.052549e+000	2.934229e+000
2.412930e+000	-1.030000e+000	2.220000e-001	1.053653e+000	2.929306e+000
2.411930e+000	-1.030000e+000	2.203000e-001	1.053296e+000	2.930884e+000
2.410940e+000	-1.040000e+000	2.363000e-001	1.066507e+000	2.918174e+000
2.409930e+000	-1.060000e+000	2.540000e-001	1.090007e+000	2.906405e+000
2.408940e+000	-1.070000e+000	2.629000e-001	1.101824e+000	2.900664e+000
2.407930e+000	-1.080000e+000	2.469000e-001	1.107863e+000	2.916844e+000
2.406930e+000	-1.080000e+000	2.363000e-001	1.105549e+000	2.926191e+000
2.405930e+000	-1.050000e+000	2.292000e-001	1.074724e+000	2.926678e+000
2.404930e+000	-1.030000e+000	2.220000e-001	1.053653e+000	2.929306e+000
2.403930e+000	-1.040000e+000	2.203000e-001	1.063077e+000	2.932851e+000
2.402930e+000	-1.050000e+000	2.345000e-001	1.075867e+000	2.921865e+000
2.401930e+000	-1.050000e+000	2.505000e-001	1.079468e+000	2.907399e+000
2.400930e+000	-1.050000e+000	2.522000e-001	1.079863e+000	2.905868e+000
2.399930e+000	-1.050000e+000	2.540000e-001	1.080285e+000	2.904247e+000
2.398940e+000	-1.050000e+000	2.522000e-001	1.079863e+000	2.905868e+000
2.397930e+000	-1.050000e+000	2.434000e-001	1.077842e+000	2.913806e+000
2.396940e+000	-1.050000e+000	2.327000e-001	1.075476e+000	2.923499e+000
2.395930e+000	-1.040000e+000	2.203000e-001	1.063077e+000	2.932851e+000
2.394930e+000	-1.040000e+000	2.274000e-001	1.064571e+000	2.926327e+000
2.393930e+000	-1.030000e+000	2.434000e-001	1.058368e+000	2.909539e+000
2.392930e+000	-1.040000e+000	2.629000e-001	1.072715e+000	2.893991e+000
2.391930e+000	-1.040000e+000	2.665000e-001	1.073602e+000	2.890740e+000
2.390930e+000	-1.040000e+000	2.647000e-001	1.073157e+000	2.892365e+000
2.389930e+000	-1.040000e+000	2.700000e-001	1.074477e+000	2.887585e+000
2.388930e+000	-1.050000e+000	2.736000e-001	1.085061e+000	2.886689e+000
2.387940e+000	-1.070000e+000	2.682000e-001	1.103101e+000	2.895998e+000
2.386940e+000	-1.100000e+000	2.647000e-001	1.131400e+000	2.905446e+000
2.385940e+000	-1.110000e+000	2.718000e-001	1.142793e+000	2.901453e+000
2.384930e+000	-1.100000e+000	2.807000e-001	1.135250e+000	2.891743e+000
2.383930e+000	-1.080000e+000	2.824000e-001	1.116311e+000	2.885837e+000
2.382930e+000	-1.090000e+000	2.807000e-001	1.125563e+000	2.889546e+000
2.381930e+000	-1.100000e+000	2.700000e-001	1.132652e+000	2.900897e+000
2.380930e+000	-1.130000e+000	2.593000e-001	1.159369e+000	2.916029e+000
2.379930e+000	-1.140000e+000	2.522000e-001	1.167564e+000	2.923871e+000
2.378930e+000	-1.120000e+000	2.558000e-001	1.148840e+000	2.917051e+000
2.377930e+000	-1.080000e+000	2.665000e-001	1.112395e+000	2.899666e+000
2.376940e+000	-1.080000e+000	2.736000e-001	1.114117e+000	2.893479e+000
2.375940e+000	-1.100000e+000	2.682000e-001	1.132224e+000	2.902441e+000
2.374940e+000	-1.120000e+000	2.416000e-001	1.145762e+000	2.929134e+000
2.373930e+000	-1.140000e+000	2.256000e-001	1.162108e+000	2.946222e+000
2.372930e+000	-1.130000e+000	2.203000e-001	1.151274e+000	2.949052e+000
2.371930e+000	-1.130000e+000	2.327000e-001	1.153711e+000	2.938502e+000
2.370930e+000	-1.150000e+000	2.434000e-001	1.175476e+000	2.933019e+000
2.369930e+000	-1.150000e+000	2.505000e-001	1.176967e+000	2.927117e+000
2.368930e+000	-1.140000e+000	2.558000e-001	1.168347e+000	2.920863e+000
2.367930e+000	-1.140000e+000	2.665000e-001	1.170736e+000	2.911945e+000
2.366930e+000	-1.150000e+000	2.860000e-001	1.185030e+000	2.897842e+000
2.365930e+000	-1.140000e+000	2.895000e-001	1.176185e+000	2.892902e+000
2.364920e+000	-1.130000e+000	2.842000e-001	1.165191e+000	2.895199e+000
2.363930e+000	-1.110000e+000	2.718000e-001	1.142793e+000	2.901453e+000
2.362920e+000	-1.090000e+000	2.647000e-001	1.121680e+000	2.903360e+000
2.361920e+000	-1.080000e+000	2.647000e-001	1.111965e+000	2.901238e+000
2.360920e+000	-1.060000e+000	2.736000e-001	1.094741e+000	2.888993e+000
2.359920e+000	-1.050000e+000	2.682000e-001	1.083712e+000	2.891511e+000
2.358920e+000	-1.060000e+000	2.629000e-001	1.092116e+000	2.898479e+000
2.357920e+000	-1.070000e+000	2.682000e-001	1.103101e+000	2.895998e+000
2.356920e+000	-1.070000e+000	2.753000e-001	1.104848e+000	2.889765e+000
2.355920e+000	-1.080000e+000	2.895000e-001	1.118128e+000	2.879694e+000
2.354930e+000	-1.080000e+000	2.860000e-001	1.117227e+000	2.882720e+000
2.353930e+000	-1.070000e+000	2.540000e-001	1.099735e+000	2.908523e+000
2.352930e+000	-1.050000e+000	2.149000e-001	1.071766e+000	2.939714e+000
2.351930e+000	-1.050000e+000	1.883000e-001	1.066751e+000	2.964146e+000
2.350920e+000	-1.050000e+000	1.901000e-001	1.067070e+000	2.962485e+000
2.349920e+000	-1.040000e+000	2.096000e-001	1.060911e+000	2.942718e+000
2.348920e+000	-1.040000e+000	2.220000e-001	1.063430e+000	2.931287e+000
2.347920e+000	-1.050000e+000	2.043000e-001	1.069691e+000	2.949422e+000
2.346920e+000	-1.050000e+000	1.830000e-001	1.065828e+000	2.969040e+000
2.345930e+000	-1.030000e+000	1.705000e-001	1.044016e+000	2.977546e+000
2.344930e+000	-1.040000e+000	1.616000e-001	1.052480e+000	2.987441e+000
2.343930e+000	-1.050000e+000	1.723000e-001	1.064043e+000	2.978947e+000
2.342940e+000	-1.050000e+000	2.007000e-001	1.069009e+000	2.952728e+000
2.341930e+000	-1.060000e+000	2.220000e-001	1.082998e+000	2.935143e+000
2.340930e+000	-1.060000e+000	2.185000e-001	1.082286e+000	2.938308e+000
2.339930e+000	-1.060000e+000	2.043000e-001	1.079508e+000	2.951192e+000
2.338930e+000	-1.050000e+000	2.061000e-001	1.070036e+000	2.947771e+000
2.337930e+000	-1.040000e+000	2.114000e-001	1.061268e+000	2.941056e+000
2.336930e+000	-1.040000e+000	2.149000e-001	1.061971e+000	2.937826e+000
2.335930e+000	-1.050000e+000	2.149000e-001	1.071766e+000	2.939714e+000
2.334930e+000	-1.060000e+000	2.220000e-001	1.082998e+000	2.935143e+000
2.333930e+000	-1.060000e+000	2.220000e-001	1.082998e+000	2.935143e+000
2.332920e+000	-1.050000e+000	2.185000e-001	1.072493e+000	2.936425e+000
2.331920e+000	-1.020000e+000	2.238000e-001	1.044264e+000	2.925603e+000
2.330920e+000	-9.800000e-001	2.309000e-001	1.006834e+000	2.910201e+000
2.329910e+000	-9.400000e-001	2.256000e-001	9.666930e-001	2.906048e+000
2.328910e+000	-9.300000e-001	2.345000e-001	9.591091e-001	2.894591e+000
2.327910e+000	-9.400000e-001	2.380000e-001	9.696618e-001	2.893612e+000
2.326910e+000	-9.700000e-001	2.256000e-001	9.958892e-001	2.913078e+000
2.325910e+000	-9.900000e-001	2.043000e-001	1.010860e+000	2.938086e+000
2.324920e+000	-9.900000e-001	1.936000e-001	1.008752e+000	2.948474e+000
2.323920e+000	-9.800000e-001	2.061000e-001	1.001438e+000	2.934307e+000
2.322920e+000	-9.700000e-001	2.061000e-001	9.916538e-001	2.932232e+000
2.321930e+000	-9.700000e-001	2.061000e-001	9.916538e-001	2.932232e+000
2.320920e+000	-9.700000e-001	2.132000e-001	9.931537e-001	2.925239e+000
2.319920e+000	-9.800000e-001	2.256000e-001	1.005632e+000	2.915330e+000
2.318920e+000	-9.900000e-001	2.309000e-001	1.016570e+000	2.912457e+000
2.317920e+000	-9.900000e-001	2.238000e-001	1.014981e+000	2.919269e+000
2.316920e+000	-9.900000e-001	2.185000e-001	1.013826e+000	2.924368e+000
2.315920e+000	-9.900000e-001	2.149000e-001	1.013056e+000	2.927838e+000
2.314920e+000	-9.800000e-001	2.025000e-001	1.000703e+000	2.937828e+000
2.313930e+000	-9.900000e-001	1.812000e-001	1.006446e+000	2.960566e+000
2.312930e+000	-1.020000e+000	1.492000e-001	1.030854e+000	2.996348e+000
2.311930e+000	-1.030000e+000	1.261000e-001	1.037690e+000	3.019772e+000
2.310920e+000	-1.030000e+000	1.332000e-001	1.038577e+000	3.012986e+000
2.309920e+000	-1.010000e+000	1.474000e-001	1.020699e+000	2.996675e+000
2.308920e+000	-1.000000e+000	1.510000e-001	1.011336e+000	2.991725e+000
2.307920e+000	-9.900000e-001	1.386000e-001	9.996549e-001	3.002497e+000
2.306920e+000	-9.700000e-001	1.332000e-001	9.791028e-001	3.005127e+000
2.305920e+000	-9.700000e-001	1.386000e-001	9.798520e-001	2.999667e+000
2.304920e+000	-9.800000e-001	1.616000e-001	9.932344e-001	2.978165e+000
2.303930e+000	-9.900000e-001	1.847000e-001	1.007082e+000	2.957147e+000
2.302930e+000	-9.800000e-001	1.776000e-001	9.959627e-001	2.962314e+000
2.301930e+000	-9.600000e-001	1.652000e-001	9.741104e-001	2.971178e+000
2.300920e+000	-9.400000e-001	1.510000e-001	9.520509e-001	2.982315e+000
2.299920e+000	-9.400000e-001	1.261000e-001	9.484204e-001	3.008240e+000
2.298920e+000	-9.500000e-001	1.013000e-001	9.553856e-001	3.035362e+000
2.297920e+000	-9.600000e-001	7.816000e-002	9.631765e-001	3.060355e+000
2.296920e+000	-9.700000e-001	7.994000e-002	9.732884e-001	3.059366e+000
2.295920e+000	-9.700000e-001	9.592000e-002	9.747311e-001	3.043027e+000
2.294920e+000	-9.700000e-001	1.119000e-001	9.764331e-001	3.026740e+000
2.293920e+000	-9.700000e-001	1.261000e-001	9.781622e-001	3.012318e+000
2.292930e+000	-9.500000e-001	1.598500e-001	9.633546e-001	2.974891e+000
2.291930e+000	-9.400000e-001	1.830000e-001	9.576476e-001	2.949317e+000
2.290940e+000	-9.500000e-001	1.847000e-001	9.677882e-001	2.949567e+000
2.289940e+000	-9.400000e-001	1.847000e-001	9.579740e-001	2.947575e+000
2.288940e+000	-9.300000e-001	1.794000e-001	9.471454e-001	2.951030e+000
2.287940e+000	-9.200000e-001	1.652000e-001	9.347144e-001	2.963921e+000
2.286940e+000	-9.300000e-001	1.492000e-001	9.418921e-001	2.982518e+000
2.285940e+000	-9.200000e-001	1.386000e-001	9.303816e-001	2.992065e+000
2.284940e+000	-9.300000e-001	1.421000e-001	9.407935e-001	2.989970e+000
2.283930e+000	-9.300000e-001	1.528000e-001	9.424690e-001	2.978747e+000
2.282930e+000	-9.400000e-001	1.634000e-001	9.540962e-001	2.969483e+000
2.281930e+000	-9.400000e-001	1.741000e-001	9.559868e-001	2.958455e+000
2.280920e+000	-9.400000e-001	1.883000e-001	9.586745e-001	2.943890e+000
2.279920e+000	-9.400000e-001	1.883000e-001	9.586745e-001	2.943890e+000
2.278920e+000	-9.300000e-001	1.652000e-001	9.445586e-001	2.965792e+000
2.277920e+000	-9.300000e-001	1.581000e-001	9.433428e-001	2.973202e+000
2.276920e+000	-9.400000e-001	1.634000e-001	9.540962e-001	2.969483e+000
2.275920e+000	-9.400000e-001	1.652000e-001	9.544061e-001	2.967625e+000
2.274930e+000	-9.300000e-001	1.616000e-001	9.439357e-001	2.969547e+000
2.273930e+000	-9.200000e-001	1.457000e-001	9.314658e-001	2.984528e+000
2.272930e+000	-9.200000e-001	1.386000e-001	9.303816e-001	2.992065e+000
2.271940e+000	-9.100000e-001	1.421000e-001	9.210279e-001	2.986690e+000
2.270940e+000	-9.000000e-001	1.315000e-001	9.095561e-001	2.996508e+000
2.269940e+000	-8.900000e-001	1.368000e-001	9.004522e-001	2.989078e+000
2.268930e+000	-8.800000e-001	1.386000e-001	8.908479e-001	2.985376e+000
2.267940e+000	-8.800000e-001	1.386000e-001	8.908479e-001	2.985376e+000
2.266940e+000	-8.800000e-001	1.368000e-001	8.905696e-001	2.987373e+000
2.265940e+000	-9.000000e-001	1.457000e-001	9.117173e-001	2.981096e+000
2.264930e+000	-9.100000e-001	1.581000e-001	9.236318e-001	2.969573e+000
2.263930e+000	-9.000000e-001	1.581000e-001	9.137809e-001	2.967700e+000
2.262920e+000	-9.000000e-001	1.403000e-001	9.108700e-001	2.986948e+000
2.261920e+000	-9.100000e-001	1.332000e-001	9.196968e-001	2.996251e+000
2.260920e+000	-9.100000e-001	1.457000e-001	9.215902e-001	2.982830e+000
2.259920e+000	-9.200000e-001	1.652000e-001	9.347144e-001	2.963921e+000
2.258920e+000	-9.200000e-001	1.670000e-001	9.350342e-001	2.962026e+000
2.257920e+000	-9.200000e-001	1.563000e-001	9.331826e-001	2.973308e+000
2.256920e+000	-9.200000e-001	1.350000e-001	9.298521e-001	2.995893e+000
2.255920e+000	-9.100000e-001	1.297000e-001	9.191964e-001	3.000019e+000
2.254920e+000	-9.000000e-001	1.332000e-001	9.098034e-001	2.994659e+000
2.253920e+000	-8.800000e-001	1.368000e-001	8.905696e-001	2.987373e+000
2.252910e+000	-8.800000e-001	1.279000e-001	8.892460e-001	2.997262e+000
2.251910e+000	-8.800000e-001	1.137000e-001	8.873149e-001	3.013100e+000
2.250910e+000	-8.700000e-001	1.137000e-001	8.773983e-001	3.011640e+000
2.249910e+000	-8.800000e-001	1.172000e-001	8.877702e-001	3.009190e+000
2.248910e+000	-8.900000e-001	1.155000e-001	8.974632e-001	3.012539e+000
2.247910e+000	-9.100000e-001	1.155000e-001	9.173005e-001	3.015345e+000
2.246910e+000	-9.000000e-001	1.243000e-001	9.085431e-001	3.004350e+000
2.245900e+000	-9.000000e-001	1.226000e-001	9.083120e-001	3.006204e+000
2.244900e+000	-9.100000e-001	1.119000e-001	9.168542e-001	3.019240e+000
2.243890e+000	-9.200000e-001	1.208000e-001	9.278969e-001	3.011035e+000
2.242890e+000	-9.200000e-001	1.403000e-001	9.306364e-001	2.990259e+000
2.241890e+000	-9.100000e-001	1.528000e-001	9.227393e-001	2.975232e+000
2.240890e+000	-8.900000e-001	1.581000e-001	9.039334e-001	2.965786e+000
2.239890e+000	-8.700000e-001	1.457000e-001	8.821159e-001	2.975661e+000
2.238890e+000	-8.600000e-001	1.297000e-001	8.697253e-001	2.991907e+000
2.237890e+000	-8.600000e-001	1.137000e-001	8.674835e-001	3.010146e+000
2.236890e+000	-8.700000e-001	1.030000e-001	8.760759e-001	3.023750e+000
2.235880e+000	-8.700000e-001	9.237000e-002	8.748898e-001	3.035817e+000
2.234880e+000	-8.600000e-001	8.171000e-002	8.638730e-001	3.046865e+000
2.233880e+000	-8.500000e-001	9.415000e-002	8.551984e-001	3.031278e+000
2.232880e+000	-8.500000e-001	1.155000e-001	8.578113e-001	3.006537e+000
2.231880e+000	-8.400000e-001	1.261000e-001	8.494123e-001	2.992586e+000
2.230880e+000	-8.400000e-001	1.297000e-001	8.499542e-001	2.988398e+000
2.229880e+000	-8.300000e-001	1.297000e-001	8.400727e-001	2.986581e+000
2.228880e+000	-8.400000e-001	1.226000e-001	8.488997e-001	2.996664e+000
2.227880e+000	-8.400000e-001	1.208000e-001	8.486416e-001	2.998762e+000
2.226870e+000	-8.400000e-001	1.226000e-001	8.488997e-001	2.996664e+000
2.225870e+000	-8.400000e-001	1.172000e-001	8.481367e-001	3.002964e+000
2.224870e+000	-8.400000e-001	1.155000e-001	8.479034e-001	3.004949e+000
2.223870e+000	-8.400000e-001	1.155000e-001	8.479034e-001	3.004949e+000
2.222870e+000	-8.400000e-001	1.048000e-001	8.465123e-001	3.017472e+000
2.221870e+000	-8.400000e-001	9.415000e-002	8.452599e-001	3.029975e+000
2.220870e+000	-8.300000e-001	9.592000e-002	8.355242e-001	3.026537e+000
2.219870e+000	-8.400000e-001	1.066000e-001	8.467370e-001	3.015363e+000
2.218870e+000	-8.300000e-001	1.084000e-001	8.370487e-001	3.011725e+000
2.217870e+000	-8.300000e-001	1.190000e-001	8.384873e-001	2.999190e+000
2.216870e+000	-8.300000e-001	1.315000e-001	8.403525e-001	2.984465e+000
2.215870e+000	-8.300000e-001	1.332000e-001	8.406202e-001	2.982468e+000
2.214860e+000	-8.300000e-001	1.297000e-001	8.400727e-001	2.986581e+000
2.213860e+000	-8.300000e-001	1.332000e-001	8.406202e-001	2.982468e+000
2.212870e+000	-8.300000e-001	1.226000e-001	8.390058e-001	2.994942e+000
2.211870e+000	-8.300000e-001	1.208000e-001	8.387447e-001	2.997065e+000
2.210870e+000	-8.300000e-001	1.190000e-001	8.384873e-001	2.999190e+000
2.209870e+000	-8.300000e-001	1.048000e-001	8.365901e-001	3.015992e+000
2.208860e+000	-8.200000e-001	9.948000e-002	8.260123e-001	3.020866e+000
2.207860e+000	-8.000000e-001	1.084000e-001	8.073107e-001	3.006913e+000
2.206860e+000	-7.900000e-001	1.208000e-001	7.991825e-001	2.989857e+000
2.205860e+000	-7.900000e-001	1.243000e-001	7.997190e-001	2.985530e+000
2.204860e+000	-8.000000e-001	1.261000e-001	8.098773e-001	2.985254e+000
2.203860e+000	-8.100000e-001	1.243000e-001	8.194818e-001	2.989324e+000
2.202860e+000	-8.100000e-001	1.243000e-001	8.194818e-001	2.989324e+000
2.201850e+000	-8.100000e-001	1.030000e-001	8.165225e-001	3.015111e+000
2.200850e+000	-8.000000e-001	7.994000e-002	8.039841e-001	3.041998e+000
2.199850e+000	-7.800000e-001	8.171000e-002	7.842681e-001	3.037217e+000
2.198850e+000	-7.500000e-001	8.171000e-002	7.544379e-001	3.033074e+000
2.197840e+000	-7.400000e-001	8.171000e-002	7.444975e-001	3.031619e+000
2.196840e+000	-7.500000e-001	8.171000e-002	7.544379e-001	3.033074e+000
2.195840e+000	-7.600000e-001	8.349000e-002	7.645722e-001	3.032176e+000
2.194850e+000	-7.600000e-001	7.816000e-002	7.640085e-001	3.039111e+000
2.193850e+000	-7.600000e-001	6.750000e-002	7.629916e-001	3.053009e+000
2.192840e+000	-7.600000e-001	7.283000e-002	7.634816e-001	3.046055e+000
2.191840e+000	-7.400000e-001	7.994000e-002	7.443053e-001	3.033983e+000
2.190840e+000	-7.400000e-001	7.994000e-002	7.443053e-001	3.033983e+000
2.189840e+000	-7.500000e-001	8.349000e-002	7.546327e-001	3.030729e+000
2.188840e+000	-7.500000e-001	9.592000e-002	7.561089e-001	3.014390e+000
2.187840e+000	-7.500000e-001	9.237000e-002	7.556667e-001	3.019050e+000
2.186840e+000	-7.500000e-001	8.527000e-002	7.548318e-001	3.028385e+000
2.185840e+000	-7.500000e-001	9.415000e-002	7.558864e-001	3.016713e+000
2.184830e+000	-7.300000e-001	9.415000e-002	7.360463e-001	3.013328e+000
2.183830e+000	-7.000000e-001	9.237000e-002	7.060681e-001	3.010394e+000
2.182830e+000	-6.900000e-001	8.171000e-002	6.948212e-001	3.023721e+000
2.181820e+000	-7.000000e-001	6.395000e-002	7.029151e-001	3.050488e+000
2.180820e+000	-7.200000e-001	5.329000e-002	7.219694e-001	3.067713e+000
2.179820e+000	-7.400000e-001	4.086000e-002	7.411272e-001	3.086432e+000
2.178820e+000	-7.500000e-001	3.553000e-002	7.508411e-001	3.094255e+000
2.177830e+000	-7.300000e-001	4.086000e-002	7.311426e-001	3.085678e+000
2.176820e+000	-7.300000e-001	4.974000e-002	7.316926e-001	3.073561e+000
2.175820e+000	-7.200000e-001	6.750000e-002	7.231571e-001	3.048116e+000
2.174810e+000	-7.000000e-001	7.816000e-002	7.043500e-001	3.030396e+000
2.173810e+000	-7.100000e-001	7.638000e-002	7.140966e-001	3.034427e+000
2.172810e+000	-7.200000e-001	6.217000e-002	7.226791e-001	3.055459e+000
2.171810e+000	-7.200000e-001	5.329000e-002	7.219694e-001	3.067713e+000
2.170810e+000	-7.200000e-001	4.263000e-002	7.212609e-001	3.082453e+000
2.169810e+000	-7.100000e-001	4.086000e-002	7.111748e-001	3.084107e+000
2.168810e+000	-7.100000e-001	4.263000e-002	7.112786e-001	3.081622e+000
2.167820e+000	-6.900000e-001	5.507000e-002	6.921941e-001	3.061950e+000
2.166820e+000	-6.800000e-001	6.040000e-002	6.826772e-001	3.053002e+000
2.165820e+000	-6.700000e-001	6.928000e-002	6.735724e-001	3.038556e+000
2.164820e+000	-6.600000e-001	7.105000e-002	6.638133e-001	3.034354e+000
2.163820e+000	-6.400000e-001	5.862000e-002	6.426790e-001	3.050254e+000
2.162820e+000	-6.300000e-001	5.862000e-002	6.327213e-001	3.048812e+000
2.161820e+000	-6.300000e-001	6.573000e-002	6.334196e-001	3.037635e+000
2.160810e+000	-6.300000e-001	5.862000e-002	6.327213e-001	3.048812e+000
2.159810e+000	-6.300000e-001	4.796000e-002	6.318229e-001	3.065612e+000
2.158810e+000	-6.300000e-001	4.263000e-002	6.314407e-001	3.074029e+000
2.157800e+000	-6.200000e-001	2.842000e-002	6.206510e-001	3.095786e+000
2.156800e+000	-6.100000e-001	1.599000e-002	6.102095e-001	3.115386e+000
2.155800e+000	-6.200000e-001	1.599000e-002	6.202062e-001	3.115808e+000
2.154800e+000	-6.100000e-001	1.066000e-002	6.100931e-001	3.124119e+000
2.153800e+000	-6.000000e-001	3.553000e-003	6.000105e-001	3.135671e+000
2.152810e+000	-5.900000e-001	0.000000e+000	5.900000e-001	3.141593e+000
2.151810e+000	-6.000000e-001	0.000000e+000	6.000000e-001	3.141593e+000
2.150810e+000	-6.000000e-001	0.000000e+000	6.000000e-001	3.141593e+000
2.149810e+000	-5.900000e-001	1.776000e-003	5.900027e-001	3.138582e+000
2.148810e+000	-5.900000e-001	5.329000e-003	5.900241e-001	3.132561e+000
2.147810e+000	-5.800000e-001	1.599000e-002	5.802204e-001	3.114031e+000
2.146810e+000	-5.700000e-001	1.066000e-002	5.700997e-001	3.122893e+000
2.145810e+000	-5.500000e-001	3.553000e-003	5.500115e-001	3.135133e+000
2.144810e+000	-5.400000e-001	0.000000e+000	5.400000e-001	3.141593e+000
2.143820e+000	-5.500000e-001	0.000000e+000	5.500000e-001	3.141593e+000
2.142820e+000	-5.600000e-001	0.000000e+000	5.600000e-001	3.141593e+000
2.141820e+000	-5.500000e-001	0.000000e+000	5.500000e-001	3.141593e+000
2.140820e+000	-5.400000e-001	0.000000e+000	5.400000e-001	3.141593e+000
2.139820e+000	-5.300000e-001	0.000000e+000	5.300000e-001	3.141593e+000
2.138820e+000	-5.300000e-001	0.000000e+000	5.300000e-001	3.141593e+000
2.137820e+000	-5.100000e-001	0.000000e+000	5.100000e-001	3.141593e+000
2.136820e+000	-5.000000e-001	-1.776000e-003	5.000032e-001	3.145145e+000
2.135820e+000	-4.800000e-001	-1.776000e-002	4.803284e-001	3.178576e+000
2.134820e+000	-4.700000e-001	-3.020000e-002	4.709693e-001	3.205760e+000
2.133820e+000	-4.600000e-001	-2.665000e-002	4.607713e-001	3.199463e+000
2.132820e+000	-4.700000e-001	-2.842000e-002	4.708585e-001	3.201987e+000
2.131820e+000	-4.900000e-001	-4.086000e-002	4.917007e-001	3.224788e+000
2.130820e+000	-4.900000e-001	-4.796000e-002	4.923415e-001	3.239159e+000
2.129820e+000	-4.700000e-001	-4.619000e-002	4.722642e-001	3.239555e+000
2.128820e+000	-4.500000e-001	-5.151000e-002	4.529385e-001	3.255563e+000
2.127820e+000	-4.400000e-001	-5.862000e-002	4.438877e-001	3.274040e+000
2.126820e+000	-4.300000e-001	-7.816000e-002	4.370457e-001	3.321397e+000
2.125810e+000	-4.400000e-001	-7.994000e-002	4.472029e-001	3.321314e+000
2.124810e+000	-4.600000e-001	-6.395000e-002	4.644239e-001	3.279729e+000
2.123810e+000	-4.600000e-001	-6.395000e-002	4.644239e-001	3.279729e+000
2.122820e+000	-4.500000e-001	-8.171000e-002	4.573582e-001	3.321213e+000
2.121820e+000	-4.500000e-001	-8.171000e-002	4.573582e-001	3.321213e+000
2.120820e+000	-4.400000e-001	-7.638000e-002	4.465802e-001	3.313471e+000
2.119820e+000	-4.300000e-001	-7.461000e-002	4.364249e-001	3.313394e+000
2.118820e+000	-4.200000e-001	-7.283000e-002	4.262678e-001	3.313290e+000
2.117810e+000	-4.200000e-001	-6.928000e-002	4.256756e-001	3.305073e+000
2.116810e+000	-4.200000e-001	-5.507000e-002	4.235950e-001	3.271968e+000
2.115810e+000	-4.200000e-001	-5.684000e-002	4.238287e-001	3.276109e+000
2.114820e+000	-4.200000e-001	-8.527000e-002	4.285685e-001	3.341894e+000
2.113810e+000	-4.100000e-001	-1.172000e-001	4.264221e-001	3.420021e+000
2.112810e+000	-4.000000e-001	-1.261000e-001	4.194058e-001	3.446981e+000
2.111820e+000	-3.900000e-001	-1.243000e-001	4.093293e-001	3.450132e+000
2.110820e+000	-3.700000e-001	-1.190000e-001	3.886657e-001	3.452766e+000
2.109820e+000	-3.700000e-001	-1.155000e-001	3.876084e-001	3.444170e+000
2.108820e+000	-3.500000e-001	-1.048000e-001	3.653533e-001	3.432525e+000
2.107820e+000	-3.400000e-001	-1.048000e-001	3.557851e-001	3.440588e+000
2.106820e+000	-3.400000e-001	-1.066000e-001	3.563195e-001	3.445415e+000
2.105810e+000	-3.500000e-001	-9.770000e-002	3.633804e-001	3.413806e+000
2.104810e+000	-3.600000e-001	-8.882000e-002	3.707951e-001	3.383484e+000
2.103810e+000	-3.500000e-001	-8.527000e-002	3.602374e-001	3.380566e+000
2.102810e+000	-3.400000e-001	-8.349000e-002	3.501008e-001	3.382387e+000
2.101810e+000	-3.300000e-001	-9.059000e-002	3.422083e-001	3.409508e+000
2.100810e+000	-3.300000e-001	-8.882000e-002	3.417440e-001	3.404513e+000
