2.438950e+000	-1.082000e+000	2.398000e-001	1.108255e+000	2.923491e+000
2.437950e+000	-1.076000e+000	2.682000e-001	1.108922e+000	2.897314e+000
2.436950e+000	-1.078000e+000	2.753000e-001	1.112598e+000	2.891557e+000
2.435950e+000	-1.084000e+000	2.718000e-001	1.117556e+000	2.895920e+000
2.434950e+000	-1.098000e+000	2.665000e-001	1.129879e+000	2.903483e+000
2.433960e+000	-1.096000e+000	2.611000e-001	1.126672e+000	2.907722e+000
2.432950e+000	-1.078000e+000	2.576000e-001	1.108351e+000	2.907030e+000
2.431950e+000	-1.080000e+000	2.540000e-001	1.109467e+000	2.910605e+000
2.430940e+000	-1.103000e+000	2.576000e-001	1.132681e+000	2.912160e+000
2.429940e+000	-1.117000e+000	2.558000e-001	1.145916e+000	2.916468e+000
2.428940e+000	-1.133000e+000	2.416000e-001	1.158473e+000	2.931500e+000
2.427940e+000	-1.142000e+000	2.309000e-001	1.165109e+000	2.942093e+000
2.426940e+000	-1.126000e+000	2.274000e-001	1.148733e+000	2.942319e+000
2.425940e+000	-1.107000e+000	2.238000e-001	1.129396e+000	2.942113e+000
2.424940e+000	-1.107000e+000	2.220000e-001	1.129041e+000	2.943676e+000
2.423940e+000	-1.121000e+000	2.203000e-001	1.142442e+000	2.947545e+000
2.422940e+000	-1.121000e+000	2.363000e-001	1.145635e+000	2.933840e+000
2.421950e+000	-1.108000e+000	2.682000e-001	1.139998e+000	2.904103e+000
2.420940e+000	-1.116000e+000	3.002000e-001	1.155671e+000	2.878816e+000
2.419940e+000	-1.133000e+000	3.126000e-001	1.175333e+000	2.872386e+000
2.418940e+000	-1.153000e+000	3.126000e-001	1.194625e+000	2.876838e+000
2.417930e+000	-1.171000e+000	2.895000e-001	1.206255e+000	2.899228e+000
2.416930e+000	-1.188000e+000	2.682000e-001	1.217898e+000	2.919557e+000
2.415930e+000	-1.211000e+000	2.434000e-001	1.235218e+000	2.943244e+000
2.414930e+000	-1.220000e+000	2.203000e-001	1.239731e+000	2.962944e+000
2.413930e+000	-1.220000e+000	2.149000e-001	1.238782e+000	2.967234e+000
2.412930e+000	-1.215000e+000	2.363000e-001	1.237765e+000	2.949505e+000
2.411930e+000	-1.206000e+000	2.593000e-001	1.233561e+000	2.929809e+000
2.410940e+000	-1.192000e+000	2.665000e-001	1.221428e+000	2.921636e+000
2.409930e+000	-1.174000e+000	2.487000e-001	1.200053e+000	2.932839e+000
2.408940e+000	-1.160000e+000	2.434000e-001	1.185261e+000	2.934766e+000
2.407930e+000	-1.155000e+000	2.434000e-001	1.180368e+000	2.933896e+000
2.406930e+000	-1.174000e+000	2.469000e-001	1.199681e+000	2.934307e+000
2.405930e+000	-1.206000e+000	2.540000e-001	1.232458e+000	2.934013e+000
2.404930e+000	-1.227000e+000	2.665000e-001	1.255608e+000	2.927718e+000
2.403930e+000	-1.242000e+000	2.807000e-001	1.273325e+000	2.919320e+000
2.402930e+000	-1.256000e+000	3.020000e-001	1.291797e+000	2.905626e+000
2.401930e+000	-1.259000e+000	3.126000e-001	1.297228e+000	2.898222e+000
2.400930e+000	-1.268000e+000	3.215000e-001	1.308123e+000	2.893277e+000
2.399930e+000	-1.268000e+000	3.304000e-001	1.310339e+000	2.886693e+000
2.398940e+000	-1.277000e+000	3.357000e-001	1.320388e+000	2.884527e+000
2.397930e+000	-1.293000e+000	3.233000e-001	1.332806e+000	2.896578e+000
2.396940e+000	-1.307000e+000	3.162000e-001	1.344705e+000	2.904225e+000
2.395930e+000	-1.297000e+000	3.233000e-001	1.336687e+000	2.897303e+000
2.394930e+000	-1.279000e+000	3.322000e-001	1.321438e+000	2.887474e+000
2.393930e+000	-1.275000e+000	3.340000e-001	1.318022e+000	2.885389e+000
2.392930e+000	-1.279000e+000	3.251000e-001	1.319671e+000	2.892681e+000
2.391930e+000	-1.293000e+000	3.197000e-001	1.331937e+000	2.899200e+000
2.390930e+000	-1.297000e+000	3.233000e-001	1.336687e+000	2.897303e+000
2.389930e+000	-1.288000e+000	3.215000e-001	1.327519e+000	2.896979e+000
2.388930e+000	-1.272000e+000	3.286000e-001	1.313759e+000	2.888786e+000
2.387940e+000	-1.263000e+000	3.464000e-001	1.309642e+000	2.873907e+000
2.386940e+000	-1.256000e+000	3.393000e-001	1.301023e+000	2.877747e+000
2.385940e+000	-1.258000e+000	3.393000e-001	1.302954e+000	2.878148e+000
2.384930e+000	-1.254000e+000	3.411000e-001	1.299563e+000	2.876009e+000
2.383930e+000	-1.258000e+000	3.535000e-001	1.306723e+000	2.867655e+000
2.382930e+000	-1.275000e+000	3.766000e-001	1.329456e+000	2.854387e+000
2.381930e+000	-1.295000e+000	3.872000e-001	1.351647e+000	2.851057e+000
2.380930e+000	-1.297000e+000	3.730000e-001	1.349570e+000	2.861563e+000
2.379930e+000	-1.304000e+000	3.499000e-001	1.350128e+000	2.879440e+000
2.378930e+000	-1.311000e+000	3.357000e-001	1.353298e+000	2.890915e+000
2.377930e+000	-1.325000e+000	3.197000e-001	1.363024e+000	2.904835e+000
2.376940e+000	-1.341000e+000	3.126000e-001	1.376953e+000	2.912573e+000
2.375940e+000	-1.341000e+000	3.233000e-001	1.379422e+000	2.905018e+000
2.374940e+000	-1.338000e+000	3.322000e-001	1.378623e+000	2.898233e+000
2.373930e+000	-1.339000e+000	3.499000e-001	1.383962e+000	2.885994e+000
2.372930e+000	-1.341000e+000	3.517000e-001	1.386353e+000	2.885102e+000
2.371930e+000	-1.336000e+000	3.535000e-001	1.381976e+000	2.882925e+000
2.370930e+000	-1.338000e+000	3.642000e-001	1.386682e+000	2.875834e+000
2.369930e+000	-1.334000e+000	3.677000e-001	1.383748e+000	2.872634e+000
2.368930e+000	-1.325000e+000	3.499000e-001	1.370421e+000	2.883411e+000
2.367930e+000	-1.327000e+000	3.233000e-001	1.365815e+000	2.902616e+000
2.366930e+000	-1.320000e+000	3.055000e-001	1.354891e+000	2.914158e+000
2.365930e+000	-1.309000e+000	2.842000e-001	1.339496e+000	2.927798e+000
2.364920e+000	-1.295000e+000	2.895000e-001	1.326965e+000	2.921657e+000
2.363930e+000	-1.291000e+000	3.197000e-001	1.329996e+000	2.898839e+000
2.362920e+000	-1.295000e+000	3.357000e-001	1.337804e+000	2.887948e+000
2.361920e+000	-1.293000e+000	3.322000e-001	1.334993e+000	2.890110e+000
2.360920e+000	-1.290000e+000	3.446000e-001	1.335234e+000	2.880556e+000
2.359920e+000	-1.283000e+000	3.535000e-001	1.330808e+000	2.872737e+000
2.358920e+000	-1.268000e+000	3.464000e-001	1.314465e+000	2.874914e+000
2.357920e+000	-1.256000e+000	3.357000e-001	1.300089e+000	2.880420e+000
2.356920e+000	-1.240000e+000	3.197000e-001	1.280550e+000	2.889265e+000
2.355920e+000	-1.243000e+000	3.126000e-001	1.281705e+000	2.895214e+000
2.354930e+000	-1.268000e+000	3.038000e-001	1.303886e+000	2.906435e+000
2.353930e+000	-1.290000e+000	3.109000e-001	1.326936e+000	2.905095e+000
2.352930e+000	-1.281000e+000	3.162000e-001	1.319448e+000	2.899592e+000
2.351930e+000	-1.267000e+000	3.286000e-001	1.308918e+000	2.887831e+000
2.350920e+000	-1.263000e+000	3.411000e-001	1.308250e+000	2.877814e+000
2.349920e+000	-1.274000e+000	3.411000e-001	1.318873e+000	2.879989e+000
2.348920e+000	-1.275000e+000	3.428000e-001	1.320279e+000	2.878941e+000
2.347920e+000	-1.270000e+000	3.446000e-001	1.315921e+000	2.876634e+000
2.346920e+000	-1.283000e+000	3.499000e-001	1.329857e+000	2.875347e+000
2.345930e+000	-1.295000e+000	3.499000e-001	1.341438e+000	2.877701e+000
2.344930e+000	-1.297000e+000	3.411000e-001	1.341103e+000	2.884425e+000
2.343930e+000	-1.279000e+000	3.251000e-001	1.319671e+000	2.892681e+000
2.342940e+000	-1.265000e+000	3.251000e-001	1.306107e+000	2.890040e+000
2.341930e+000	-1.252000e+000	3.357000e-001	1.296225e+000	2.879624e+000
2.340930e+000	-1.240000e+000	3.606000e-001	1.291368e+000	2.858592e+000
2.339930e+000	-1.242000e+000	3.801000e-001	1.298861e+000	2.844605e+000
2.338930e+000	-1.259000e+000	3.730000e-001	1.313092e+000	2.853564e+000
2.337930e+000	-1.272000e+000	3.464000e-001	1.318324e+000	2.875713e+000
2.336930e+000	-1.268000e+000	3.251000e-001	1.309013e+000	2.890611e+000
2.335930e+000	-1.249000e+000	3.038000e-001	1.285416e+000	2.902992e+000
2.334930e+000	-1.245000e+000	2.789000e-001	1.275857e+000	2.921215e+000
2.333930e+000	-1.261000e+000	2.629000e-001	1.288114e+000	2.936052e+000
2.332920e+000	-1.279000e+000	2.558000e-001	1.304329e+000	2.944197e+000
2.331920e+000	-1.281000e+000	2.469000e-001	1.304577e+000	2.951187e+000
2.330920e+000	-1.256000e+000	2.576000e-001	1.282144e+000	2.939302e+000
2.329910e+000	-1.224000e+000	2.860000e-001	1.256969e+000	2.912051e+000
2.328910e+000	-1.208000e+000	3.126000e-001	1.247791e+000	2.888373e+000
2.327910e+000	-1.211000e+000	3.197000e-001	1.252489e+000	2.883485e+000
2.326910e+000	-1.211000e+000	3.055000e-001	1.248940e+000	2.894478e+000
2.325910e+000	-1.213000e+000	3.002000e-001	1.249596e+000	2.898982e+000
2.324920e+000	-1.201000e+000	3.038000e-001	1.238828e+000	2.893834e+000
2.323920e+000	-1.203000e+000	3.073000e-001	1.241629e+000	2.891496e+000
2.322920e+000	-1.199000e+000	3.020000e-001	1.236449e+000	2.894849e+000
2.321930e+000	-1.183000e+000	2.842000e-001	1.216659e+000	2.905824e+000
2.320920e+000	-1.181000e+000	2.629000e-001	1.209908e+000	2.922556e+000
2.319920e+000	-1.188000e+000	2.629000e-001	1.216742e+000	2.923806e+000
2.318920e+000	-1.203000e+000	2.700000e-001	1.232927e+000	2.920812e+000
2.317920e+000	-1.211000e+000	2.931000e-001	1.245965e+000	2.904128e+000
2.316920e+000	-1.199000e+000	3.180000e-001	1.240454e+000	2.882340e+000
2.315920e+000	-1.181000e+000	3.357000e-001	1.227785e+000	2.864647e+000
2.314920e+000	-1.158000e+000	3.357000e-001	1.205678e+000	2.859431e+000
2.313930e+000	-1.142000e+000	3.144000e-001	1.184488e+000	2.872942e+000
2.312930e+000	-1.144000e+000	2.967000e-001	1.181849e+000	2.887831e+000
2.311930e+000	-1.135000e+000	2.718000e-001	1.167091e+000	2.906548e+000
2.310920e+000	-1.132000e+000	2.451000e-001	1.158231e+000	2.928365e+000
2.309920e+000	-1.130000e+000	2.185000e-001	1.150931e+000	2.950587e+000
2.308920e+000	-1.133000e+000	1.883000e-001	1.148541e+000	2.976902e+000
2.307920e+000	-1.142000e+000	1.847000e-001	1.156840e+000	2.981247e+000
2.306920e+000	-1.151000e+000	1.954000e-001	1.167468e+000	2.973430e+000
2.305920e+000	-1.153000e+000	2.078000e-001	1.171576e+000	2.963281e+000
2.304920e+000	-1.135000e+000	2.185000e-001	1.155840e+000	2.951408e+000
2.303930e+000	-1.119000e+000	2.238000e-001	1.141161e+000	2.944197e+000
2.302930e+000	-1.119000e+000	2.398000e-001	1.144406e+000	2.930487e+000
2.301930e+000	-1.132000e+000	2.416000e-001	1.157495e+000	2.931320e+000
2.300920e+000	-1.142000e+000	2.416000e-001	1.167277e+000	2.933108e+000
2.299920e+000	-1.153000e+000	2.434000e-001	1.178411e+000	2.933546e+000
2.298920e+000	-1.155000e+000	2.380000e-001	1.179266e+000	2.938376e+000
2.297920e+000	-1.146000e+000	2.309000e-001	1.169030e+000	2.942771e+000
2.296920e+000	-1.146000e+000	2.309000e-001	1.169030e+000	2.942771e+000
2.295920e+000	-1.139000e+000	2.256000e-001	1.161127e+000	2.946055e+000
2.294920e+000	-1.135000e+000	2.203000e-001	1.156182e+000	2.949880e+000
2.293920e+000	-1.144000e+000	2.096000e-001	1.163043e+000	2.960386e+000
2.292930e+000	-1.144000e+000	2.007000e-001	1.161472e+000	2.967923e+000
2.291930e+000	-1.133000e+000	1.883000e-001	1.148541e+000	2.976902e+000
2.290940e+000	-1.107000e+000	1.812000e-001	1.121732e+000	2.979346e+000
2.289940e+000	-1.110000e+000	1.847000e-001	1.125262e+000	2.976707e+000
2.288940e+000	-1.135000e+000	2.043000e-001	1.153240e+000	2.963500e+000
2.287940e+000	-1.135000e+000	2.167000e-001	1.155502e+000	2.952938e+000
2.286940e+000	-1.135000e+000	2.149000e-001	1.155165e+000	2.954469e+000
2.285940e+000	-1.135000e+000	2.043000e-001	1.153240e+000	2.963500e+000
2.284940e+000	-1.126000e+000	1.847000e-001	1.141048e+000	2.979009e+000
2.283930e+000	-1.114000e+000	1.705000e-001	1.126972e+000	2.989719e+000
2.282930e+000	-1.124000e+000	1.652000e-001	1.136075e+000	2.995662e+000
2.281930e+000	-1.140000e+000	1.812000e-001	1.154311e+000	2.983964e+000
2.280920e+000	-1.140000e+000	2.025000e-001	1.157846e+000	2.965795e+000
2.279920e+000	-1.123000e+000	2.327000e-001	1.146856e+000	2.937271e+000
2.278920e+000	-1.112000e+000	2.487000e-001	1.139472e+000	2.921563e+000
2.277920e+000	-1.112000e+000	2.309000e-001	1.135720e+000	2.936858e+000
2.276920e+000	-1.110000e+000	2.114000e-001	1.129951e+000	2.953396e+000
2.275920e+000	-1.100000e+000	1.990000e-001	1.117856e+000	2.962619e+000
2.274930e+000	-1.087000e+000	2.061000e-001	1.106366e+000	2.954213e+000
2.273930e+000	-1.092000e+000	2.434000e-001	1.118797e+000	2.922284e+000
2.272930e+000	-1.098000e+000	2.682000e-001	1.130281e+000	2.902021e+000
2.271940e+000	-1.108000e+000	2.540000e-001	1.136741e+000	2.916244e+000
2.270940e+000	-1.110000e+000	2.309000e-001	1.133761e+000	2.936499e+000
2.269940e+000	-1.094000e+000	2.007000e-001	1.112257e+000	2.960155e+000
2.268930e+000	-1.076000e+000	1.883000e-001	1.092352e+000	2.968347e+000
2.267940e+000	-1.060000e+000	1.741000e-001	1.074202e+000	2.978801e+000
2.266940e+000	-1.062000e+000	1.474000e-001	1.072180e+000	3.003679e+000
2.265940e+000	-1.078000e+000	1.368000e-001	1.086645e+000	3.015366e+000
2.264930e+000	-1.098000e+000	1.332000e-001	1.106050e+000	3.020871e+000
2.263930e+000	-1.101000e+000	1.421000e-001	1.110132e+000	3.013238e+000
2.262920e+000	-1.100000e+000	1.616000e-001	1.111807e+000	2.995727e+000
2.261920e+000	-1.116000e+000	1.634000e-001	1.127899e+000	2.996210e+000
2.260920e+000	-1.132000e+000	1.457000e-001	1.141338e+000	3.013586e+000
2.259920e+000	-1.130000e+000	1.332000e-001	1.137823e+000	3.024258e+000
2.258920e+000	-1.119000e+000	1.350000e-001	1.127114e+000	3.021529e+000
2.257920e+000	-1.101000e+000	1.616000e-001	1.112796e+000	2.995858e+000
2.256920e+000	-1.066000e+000	1.990000e-001	1.084416e+000	2.957038e+000
2.255920e+000	-1.046000e+000	2.238000e-001	1.069674e+000	2.930813e+000
2.254920e+000	-1.041000e+000	2.167000e-001	1.063316e+000	2.936358e+000
2.253920e+000	-1.041000e+000	1.936000e-001	1.058849e+000	2.957718e+000
2.252910e+000	-1.052000e+000	1.794000e-001	1.067187e+000	2.972685e+000
2.251910e+000	-1.064000e+000	1.741000e-001	1.078150e+000	2.979402e+000
2.250910e+000	-1.080000e+000	1.634000e-001	1.092291e+000	2.991435e+000
2.249910e+000	-1.085000e+000	1.634000e-001	1.097235e+000	2.992117e+000
2.248910e+000	-1.064000e+000	1.759000e-001	1.078442e+000	2.977755e+000
2.247910e+000	-1.036000e+000	1.918000e-001	1.053605e+000	2.958530e+000
2.246910e+000	-1.013000e+000	1.936000e-001	1.031334e+000	2.952754e+000
2.245900e+000	-9.930000e-001	1.705000e-001	1.007531e+000	2.971549e+000
2.244900e+000	-9.820000e-001	1.492000e-001	9.932697e-001	2.990811e+000
2.243890e+000	-9.730000e-001	1.474000e-001	9.841015e-001	2.991246e+000
2.242890e+000	-9.630000e-001	1.616000e-001	9.764648e-001	2.975333e+000
2.241890e+000	-9.720000e-001	1.776000e-001	9.880920e-001	2.960870e+000
2.240890e+000	-9.890000e-001	1.794000e-001	1.005139e+000	2.962148e+000
2.239890e+000	-1.004000e+000	1.883000e-001	1.021505e+000	2.956197e+000
2.238890e+000	-1.018000e+000	2.132000e-001	1.040086e+000	2.935146e+000
2.237890e+000	-1.027000e+000	2.292000e-001	1.052265e+000	2.922017e+000
2.236890e+000	-1.036000e+000	2.434000e-001	1.064208e+000	2.910836e+000
2.235880e+000	-1.039000e+000	2.576000e-001	1.070457e+000	2.898563e+000
2.234880e+000	-1.046000e+000	2.451000e-001	1.074332e+000	2.911424e+000
2.233880e+000	-1.059000e+000	2.220000e-001	1.082019e+000	2.934953e+000
2.232880e+000	-1.075000e+000	2.025000e-001	1.093906e+000	2.955402e+000
2.231880e+000	-1.069000e+000	1.883000e-001	1.085457e+000	2.967235e+000
2.230880e+000	-1.048000e+000	1.936000e-001	1.065732e+000	2.958919e+000
2.229880e+000	-1.021000e+000	1.936000e-001	1.039193e+000	2.954199e+000
2.228880e+000	-1.000000e+000	1.883000e-001	1.017574e+000	2.955472e+000
2.227880e+000	-1.005000e+000	1.865000e-001	1.022158e+000	2.958108e+000
2.226870e+000	-1.005000e+000	1.954000e-001	1.023819e+000	2.949561e+000
2.225870e+000	-9.960000e-001	2.078000e-001	1.017446e+000	2.935909e+000
2.224870e+000	-9.840000e-001	2.078000e-001	1.005702e+000	2.933472e+000
2.223870e+000	-9.750000e-001	1.972000e-001	9.947426e-001	2.942028e+000
2.222870e+000	-9.730000e-001	1.901000e-001	9.913965e-001	2.948648e+000
2.221870e+000	-9.610000e-001	1.812000e-001	9.779338e-001	2.955227e+000
2.220870e+000	-9.490000e-001	1.581000e-001	9.620793e-001	2.976512e+000
2.219870e+000	-9.470000e-001	1.386000e-001	9.570888e-001	2.996268e+000
2.218870e+000	-9.630000e-001	1.421000e-001	9.734277e-001	2.995090e+000
2.217870e+000	-9.720000e-001	1.599000e-001	9.850645e-001	2.978547e+000
2.216870e+000	-9.720000e-001	1.688000e-001	9.865482e-001	2.969645e+000
2.215870e+000	-9.680000e-001	1.741000e-001	9.835318e-001	2.963640e+000
2.214860e+000	-9.660000e-001	1.652000e-001	9.800240e-001	2.972217e+000
2.213860e+000	-9.560000e-001	1.492000e-001	9.675726e-001	2.986775e+000
2.212870e+000	-9.430000e-001	1.474000e-001	9.544505e-001	2.986538e+000
2.211870e+000	-9.330000e-001	1.599000e-001	9.466029e-001	2.971859e+000
2.210870e+000	-9.310000e-001	1.776000e-001	9.477884e-001	2.953095e+000
2.209870e+000	-9.220000e-001	1.776000e-001	9.389493e-001	2.951299e+000
2.208860e+000	-9.110000e-001	1.368000e-001	9.212140e-001	2.992542e+000
2.207860e+000	-9.180000e-001	1.137000e-001	9.250144e-001	3.018364e+000
2.206860e+000	-9.220000e-001	1.119000e-001	9.287656e-001	3.020817e+000
2.205860e+000	-9.250000e-001	1.172000e-001	9.323952e-001	3.015562e+000
2.204860e+000	-9.240000e-001	1.208000e-001	9.318630e-001	3.011594e+000
2.203860e+000	-9.060000e-001	1.226000e-001	9.142575e-001	3.007090e+000
2.202860e+000	-8.860000e-001	1.403000e-001	8.970396e-001	2.984545e+000
2.201850e+000	-8.860000e-001	1.474000e-001	8.981775e-001	2.976737e+000
2.200850e+000	-8.950000e-001	1.368000e-001	9.053945e-001	2.989917e+000
2.199850e+000	-9.010000e-001	1.315000e-001	9.105456e-001	2.996667e+000
2.198850e+000	-9.130000e-001	1.350000e-001	9.229269e-001	2.994792e+000
2.197840e+000	-9.380000e-001	1.457000e-001	9.492484e-001	2.987494e+000
2.196840e+000	-9.400000e-001	1.474000e-001	9.514866e-001	2.986051e+000
2.195840e+000	-9.080000e-001	1.332000e-001	9.177180e-001	2.995936e+000
2.194850e+000	-8.830000e-001	1.208000e-001	8.912248e-001	3.005630e+000
2.193850e+000	-8.880000e-001	1.243000e-001	8.966574e-001	3.002519e+000
2.192840e+000	-9.010000e-001	1.350000e-001	9.110576e-001	2.992866e+000
2.191840e+000	-8.950000e-001	1.492000e-001	9.073509e-001	2.976408e+000
2.190840e+000	-8.990000e-001	1.599000e-001	9.131095e-001	2.965569e+000
2.189840e+000	-9.020000e-001	1.368000e-001	9.123148e-001	2.991077e+000
2.188840e+000	-8.990000e-001	1.084000e-001	9.055118e-001	3.021594e+000
2.187840e+000	-8.770000e-001	9.948000e-002	8.826241e-001	3.028643e+000
2.186840e+000	-8.630000e-001	9.948000e-002	8.687147e-001	3.026827e+000
2.185840e+000	-8.560000e-001	9.237000e-002	8.609693e-001	3.034100e+000
2.184830e+000	-8.600000e-001	7.994000e-002	8.637074e-001	3.048906e+000
2.183830e+000	-8.670000e-001	6.928000e-002	8.697636e-001	3.061854e+000
2.182830e+000	-8.720000e-001	6.750000e-002	8.746086e-001	3.064338e+000
2.181820e+000	-8.670000e-001	7.283000e-002	8.700536e-001	3.057787e+000
2.180820e+000	-8.600000e-001	7.105000e-002	8.629300e-001	3.059164e+000
2.179820e+000	-8.510000e-001	6.573000e-002	8.535347e-001	3.064507e+000
2.178820e+000	-8.580000e-001	5.329000e-002	8.596533e-001	3.079563e+000
2.177830e+000	-8.530000e-001	5.684000e-002	8.548917e-001	3.075056e+000
2.176820e+000	-8.330000e-001	7.283000e-002	8.361777e-001	3.054383e+000
2.175820e+000	-8.010000e-001	7.461000e-002	8.044673e-001	3.048715e+000
2.174810e+000	-7.760000e-001	6.573000e-002	7.787788e-001	3.057091e+000
2.173810e+000	-7.660000e-001	5.507000e-002	7.679770e-001	3.069823e+000
2.172810e+000	-7.780000e-001	5.329000e-002	7.798229e-001	3.073203e+000
2.171810e+000	-8.030000e-001	4.441000e-002	8.042271e-001	3.086344e+000
2.170810e+000	-8.280000e-001	5.862000e-002	8.300725e-001	3.070913e+000
2.169810e+000	-8.370000e-001	1.066000e-001	8.437610e-001	3.014915e+000
2.168810e+000	-8.420000e-001	1.421000e-001	8.539066e-001	2.974403e+000
2.167820e+000	-8.380000e-001	1.457000e-001	8.505719e-001	2.969447e+000
2.166820e+000	-8.210000e-001	1.261000e-001	8.306276e-001	2.989190e+000
2.165820e+000	-8.010000e-001	1.101000e-001	8.085314e-001	3.004995e+000
2.164820e+000	-7.830000e-001	9.948000e-002	7.892942e-001	3.015220e+000
2.163820e+000	-7.670000e-001	9.237000e-002	7.725420e-001	3.021740e+000
2.162820e+000	-7.570000e-001	7.461000e-002	7.606679e-001	3.043350e+000
2.161820e+000	-7.500000e-001	5.329000e-002	7.518908e-001	3.070659e+000
2.160810e+000	-7.390000e-001	3.375000e-002	7.397703e-001	3.095955e+000
2.159810e+000	-7.480000e-001	3.730000e-002	7.489294e-001	3.091768e+000
2.158810e+000	-7.510000e-001	7.105000e-002	7.543534e-001	3.047266e+000
2.157800e+000	-7.600000e-001	8.882000e-002	7.651725e-001	3.025252e+000
2.156800e+000	-7.690000e-001	8.704000e-002	7.739102e-001	3.028886e+000
2.155800e+000	-7.710000e-001	9.059000e-002	7.763038e-001	3.024632e+000
2.154800e+000	-7.570000e-001	8.171000e-002	7.613971e-001	3.034070e+000
2.153800e+000	-7.570000e-001	6.217000e-002	7.595486e-001	3.059650e+000
2.152810e+000	-7.690000e-001	4.263000e-002	7.701807e-001	3.086214e+000
2.151810e+000	-7.870000e-001	1.421000e-002	7.871283e-001	3.123539e+000
2.150810e+000	-7.830000e-001	-1.243000e-002	7.830987e-001	3.157466e+000
2.149810e+000	-7.510000e-001	-1.954000e-002	7.512542e-001	3.167605e+000
2.148810e+000	-7.210000e-001	-8.882000e-003	7.210547e-001	3.153911e+000
2.147810e+000	-7.020000e-001	3.020000e-002	7.026493e-001	3.098599e+000
2.146810e+000	-6.800000e-001	7.638000e-002	6.842762e-001	3.029738e+000
2.145810e+000	-6.730000e-001	9.948000e-002	6.803126e-001	2.994840e+000
2.144810e+000	-6.730000e-001	9.770000e-002	6.800546e-001	2.997429e+000
2.143820e+000	-6.700000e-001	9.059000e-002	6.760966e-001	3.007199e+000
2.142820e+000	-6.590000e-001	7.816000e-002	6.636189e-001	3.023540e+000
2.141820e+000	-6.360000e-001	6.573000e-002	6.393875e-001	3.038609e+000
2.140820e+000	-6.150000e-001	2.665000e-002	6.155771e-001	3.098286e+000
2.139820e+000	-6.020000e-001	-7.105000e-003	6.020419e-001	3.153394e+000
2.138820e+000	-6.000000e-001	-2.665000e-002	6.005916e-001	3.185980e+000
2.137820e+000	-6.130000e-001	-2.842000e-002	6.136585e-001	3.187922e+000
2.136820e+000	-6.290000e-001	-1.776000e-002	6.292507e-001	3.169820e+000
2.135820e+000	-6.340000e-001	-3.553000e-003	6.340100e-001	3.147197e+000
2.134820e+000	-6.290000e-001	8.882000e-003	6.290627e-001	3.127473e+000
2.133820e+000	-6.290000e-001	7.105000e-003	6.290401e-001	3.130297e+000
2.132820e+000	-6.150000e-001	3.553000e-003	6.150103e-001	3.135815e+000
2.131820e+000	-6.060000e-001	-1.776000e-003	6.060026e-001	3.144523e+000
2.130820e+000	-5.990000e-001	-1.599000e-002	5.992134e-001	3.168281e+000
2.129820e+000	-5.790000e-001	-1.421000e-002	5.791743e-001	3.166130e+000
2.128820e+000	-5.750000e-001	-7.105000e-003	5.750439e-001	3.153949e+000
2.127820e+000	-5.910000e-001	-1.776000e-003	5.910027e-001	3.144598e+000
2.126820e+000	-5.910000e-001	-8.882000e-003	5.910667e-001	3.156620e+000
2.125810e+000	-5.790000e-001	-1.066000e-002	5.790981e-001	3.160002e+000
2.124810e+000	-5.610000e-001	0.000000e+000	5.610000e-001	3.141593e+000
2.123810e+000	-5.420000e-001	-7.105000e-003	5.420466e-001	3.154701e+000
2.122820e+000	-5.150000e-001	0.000000e+000	5.150000e-001	3.141593e+000
2.121820e+000	-4.850000e-001	5.329000e-003	4.850293e-001	3.130605e+000
2.120820e+000	-4.740000e-001	0.000000e+000	4.740000e-001	3.141593e+000
2.119820e+000	-4.810000e-001	-1.599000e-002	4.812657e-001	3.174824e+000
2.118820e+000	-5.010000e-001	-3.375000e-002	5.021355e-001	3.208856e+000
2.117810e+000	-5.060000e-001	-4.974000e-002	5.084389e-001	3.239578e+000
2.116810e+000	-5.100000e-001	-5.684000e-002	5.131577e-001	3.252586e+000
2.115810e+000	-5.080000e-001	-6.040000e-002	5.115781e-001	3.259935e+000
2.114820e+000	-4.880000e-001	-6.217000e-002	4.919442e-001	3.268308e+000
2.113810e+000	-4.720000e-001	-6.217000e-002	4.760768e-001	3.272555e+000
2.112810e+000	-4.580000e-001	-6.928000e-002	4.632102e-001	3.291721e+000
2.111820e+000	-4.460000e-001	-9.415000e-002	4.558292e-001	3.349637e+000
2.110820e+000	-4.210000e-001	-1.155000e-001	4.365561e-001	3.409351e+000
2.109820e+000	-4.000000e-001	-1.421000e-001	4.244908e-001	3.482937e+000
2.108820e+000	-3.980000e-001	-1.599000e-001	4.289196e-001	3.523614e+000
2.107820e+000	-4.010000e-001	-1.492000e-001	4.278570e-001	3.497792e+000
2.106820e+000	-3.930000e-001	-1.350000e-001	4.155406e-001	3.472475e+000
2.105810e+000	-3.780000e-001	-1.208000e-001	3.968333e-001	3.450912e+000
2.104810e+000	-3.550000e-001	-1.226000e-001	3.755739e-001	3.474121e+000
2.103810e+000	-3.550000e-001	-1.190000e-001	3.744142e-001	3.465032e+000
2.102810e+000	-3.690000e-001	-9.592000e-002	3.812632e-001	3.395910e+000
2.101810e+000	-3.780000e-001	-7.994000e-002	3.863605e-001	3.350003e+000
2.100810e+000	-3.820000e-001	-8.171000e-002	3.906412e-001	3.352318e+000
2.099810e+000	-3.910000e-001	-9.415000e-002	4.021756e-001	3.377887e+000
