2.440950e+000	-6.550000e-001	7.994000e-002	6.598601e-001	3.020147e+000
2.439950e+000	-6.770000e-001	8.527000e-002	6.823489e-001	3.016300e+000
2.438950e+000	-6.840000e-001	8.349000e-002	6.890766e-001	3.020132e+000
2.437950e+000	-6.590000e-001	8.349000e-002	6.642677e-001	3.015572e+000
2.436950e+000	-6.410000e-001	7.638000e-002	6.455346e-001	3.022994e+000
2.435950e+000	-6.340000e-001	8.527000e-002	6.397085e-001	3.007900e+000
2.434950e+000	-6.220000e-001	1.119000e-001	6.319855e-001	2.963593e+000
2.433960e+000	-6.250000e-001	1.350000e-001	6.394138e-001	2.928861e+000
2.432950e+000	-6.540000e-001	1.492000e-001	6.708030e-001	2.917297e+000
2.431950e+000	-6.860000e-001	1.528000e-001	7.028114e-001	2.922430e+000
2.430940e+000	-7.030000e-001	1.421000e-001	7.172178e-001	2.942146e+000
2.429940e+000	-6.840000e-001	1.457000e-001	6.993458e-001	2.931718e+000
2.428940e+000	-6.410000e-001	1.492000e-001	6.581350e-001	2.912903e+000
2.427940e+000	-6.040000e-001	1.599000e-001	6.248072e-001	2.882794e+000
2.426940e+000	-5.840000e-001	1.616000e-001	6.059460e-001	2.871635e+000
2.425940e+000	-5.840000e-001	1.599000e-001	6.054948e-001	2.874341e+000
2.424940e+000	-5.990000e-001	1.581000e-001	6.195132e-001	2.883538e+000
2.423940e+000	-6.150000e-001	1.510000e-001	6.332661e-001	2.900827e+000
2.422940e+000	-6.290000e-001	1.403000e-001	6.444572e-001	2.922133e+000
2.421950e+000	-6.450000e-001	1.386000e-001	6.597234e-001	2.929928e+000
2.420940e+000	-6.680000e-001	1.332000e-001	6.811507e-001	2.944773e+000
2.419940e+000	-6.910000e-001	1.208000e-001	7.014796e-001	2.968523e+000
2.418940e+000	-7.020000e-001	1.119000e-001	7.108626e-001	2.983521e+000
2.417930e+000	-7.120000e-001	1.048000e-001	7.196715e-001	2.995451e+000
2.416930e+000	-7.300000e-001	1.013000e-001	7.369950e-001	3.003706e+000
2.415930e+000	-7.570000e-001	1.048000e-001	7.642199e-001	3.004026e+000
2.414930e+000	-7.800000e-001	1.013000e-001	7.865505e-001	3.012444e+000
2.413930e+000	-7.830000e-001	9.948000e-002	7.892942e-001	3.015220e+000
2.412930e+000	-7.830000e-001	1.030000e-001	7.897455e-001	3.010798e+000
2.411930e+000	-7.740000e-001	1.084000e-001	7.815539e-001	3.002446e+000
2.410940e+000	-7.740000e-001	1.190000e-001	7.830945e-001	2.989040e+000
2.409930e+000	-7.780000e-001	1.439000e-001	7.911961e-001	2.958698e+000
2.408940e+000	-7.760000e-001	1.510000e-001	7.905549e-001	2.949407e+000
2.407930e+000	-7.800000e-001	1.332000e-001	7.912915e-001	2.972455e+000
2.406930e+000	-7.780000e-001	1.261000e-001	7.881530e-001	2.980908e+000
2.405930e+000	-7.620000e-001	1.332000e-001	7.735543e-001	2.968538e+000
2.404930e+000	-7.480000e-001	1.332000e-001	7.597672e-001	2.965365e+000
2.403930e+000	-7.550000e-001	1.368000e-001	7.672935e-001	2.962345e+000
2.402930e+000	-7.640000e-001	1.386000e-001	7.764702e-001	2.962131e+000
2.401930e+000	-7.620000e-001	1.332000e-001	7.735543e-001	2.968538e+000
2.400930e+000	-7.550000e-001	1.421000e-001	7.682561e-001	2.955557e+000
2.399930e+000	-7.370000e-001	1.616000e-001	7.545088e-001	2.925741e+000
2.398940e+000	-7.180000e-001	1.776000e-001	7.396389e-001	2.899106e+000
2.397930e+000	-7.160000e-001	1.847000e-001	7.394390e-001	2.889136e+000
2.396940e+000	-7.160000e-001	1.883000e-001	7.403465e-001	2.884427e+000
2.395930e+000	-7.030000e-001	1.830000e-001	7.264282e-001	2.886931e+000
2.394930e+000	-7.000000e-001	1.723000e-001	7.208934e-001	2.900248e+000
2.393930e+000	-7.100000e-001	1.741000e-001	7.310341e-001	2.901126e+000
2.392930e+000	-7.300000e-001	1.954000e-001	7.556991e-001	2.880053e+000
2.391930e+000	-7.550000e-001	1.936000e-001	7.794267e-001	2.890577e+000
2.390930e+000	-7.890000e-001	1.759000e-001	8.083698e-001	2.922239e+000
2.389930e+000	-8.330000e-001	1.634000e-001	8.488749e-001	2.947894e+000
2.388930e+000	-8.650000e-001	1.705000e-001	8.816435e-001	2.946978e+000
2.387940e+000	-8.650000e-001	1.688000e-001	8.813163e-001	2.948870e+000
2.386940e+000	-8.580000e-001	1.705000e-001	8.747767e-001	2.945430e+000
2.385940e+000	-8.370000e-001	1.705000e-001	8.541892e-001	2.940638e+000
2.384930e+000	-8.060000e-001	1.634000e-001	8.223962e-001	2.941574e+000
2.383930e+000	-7.900000e-001	1.616000e-001	8.063588e-001	2.939819e+000
2.382930e+000	-7.900000e-001	1.616000e-001	8.063588e-001	2.939819e+000
2.381930e+000	-8.030000e-001	1.705000e-001	8.209015e-001	2.932371e+000
2.380930e+000	-8.140000e-001	1.776000e-001	8.331493e-001	2.926777e+000
2.379930e+000	-8.170000e-001	1.830000e-001	8.372443e-001	2.921240e+000
2.378930e+000	-8.170000e-001	1.759000e-001	8.357211e-001	2.929530e+000
2.377930e+000	-8.300000e-001	1.688000e-001	8.469908e-001	2.940955e+000
2.376940e+000	-8.300000e-001	1.599000e-001	8.452621e-001	2.951274e+000
2.375940e+000	-8.370000e-001	1.563000e-001	8.514685e-001	2.956981e+000
2.374940e+000	-8.450000e-001	1.474000e-001	8.577597e-001	2.968892e+000
2.373930e+000	-8.370000e-001	1.279000e-001	8.467157e-001	2.989958e+000
2.372930e+000	-8.050000e-001	1.297000e-001	8.153816e-001	2.981847e+000
2.371930e+000	-7.780000e-001	1.599000e-001	7.942619e-001	2.938888e+000
2.370930e+000	-7.730000e-001	1.901000e-001	7.960320e-001	2.900453e+000
2.369930e+000	-7.620000e-001	2.167000e-001	7.922139e-001	2.864524e+000
2.368930e+000	-7.530000e-001	2.345000e-001	7.886693e-001	2.839691e+000
2.367930e+000	-7.730000e-001	2.451000e-001	8.109273e-001	2.834544e+000
2.366930e+000	-7.940000e-001	2.505000e-001	8.325781e-001	2.835985e+000
2.365930e+000	-8.080000e-001	2.292000e-001	8.398789e-001	2.865190e+000
2.364920e+000	-8.140000e-001	1.936000e-001	8.367060e-001	2.908093e+000
2.363930e+000	-8.140000e-001	1.723000e-001	8.320356e-001	2.933001e+000
2.362920e+000	-8.030000e-001	1.670000e-001	8.201817e-001	2.936545e+000
2.361920e+000	-8.010000e-001	1.741000e-001	8.197023e-001	2.927568e+000
2.360920e+000	-8.050000e-001	1.865000e-001	8.263215e-001	2.913932e+000
2.359920e+000	-8.050000e-001	2.025000e-001	8.300791e-001	2.895153e+000
2.358920e+000	-7.990000e-001	2.061000e-001	8.251534e-001	2.889148e+000
2.357920e+000	-7.980000e-001	1.936000e-001	8.211486e-001	2.903585e+000
2.356920e+000	-8.140000e-001	1.741000e-001	8.324102e-001	2.930885e+000
2.355920e+000	-8.400000e-001	1.510000e-001	8.534641e-001	2.963730e+000
2.354930e+000	-8.580000e-001	1.332000e-001	8.682777e-001	2.987577e+000
2.353930e+000	-8.540000e-001	1.386000e-001	8.651739e-001	2.980700e+000
2.352930e+000	-8.380000e-001	1.528000e-001	8.518168e-001	2.961235e+000
2.351930e+000	-8.260000e-001	1.723000e-001	8.437792e-001	2.935946e+000
2.350920e+000	-8.310000e-001	1.936000e-001	8.532537e-001	2.912703e+000
2.349920e+000	-8.370000e-001	2.078000e-001	8.624093e-001	2.898245e+000
2.348920e+000	-8.240000e-001	2.132000e-001	8.511347e-001	2.888407e+000
2.347920e+000	-7.980000e-001	1.990000e-001	8.224384e-001	2.897204e+000
2.346920e+000	-7.570000e-001	1.883000e-001	7.800679e-001	2.897795e+000
2.345930e+000	-7.300000e-001	1.990000e-001	7.566380e-001	2.875457e+000
2.344930e+000	-7.260000e-001	2.061000e-001	7.546875e-001	2.864986e+000
2.343930e+000	-7.530000e-001	2.025000e-001	7.797533e-001	2.878884e+000
2.342940e+000	-7.730000e-001	1.954000e-001	7.973143e-001	2.893998e+000
2.341930e+000	-7.850000e-001	1.901000e-001	8.076899e-001	2.904001e+000
2.340930e+000	-7.890000e-001	1.883000e-001	8.111584e-001	2.907318e+000
2.339930e+000	-7.830000e-001	1.847000e-001	8.044893e-001	2.909940e+000
2.338930e+000	-7.670000e-001	1.688000e-001	7.853550e-001	2.924968e+000
2.337930e+000	-7.480000e-001	1.492000e-001	7.627350e-001	2.944711e+000
2.336930e+000	-7.320000e-001	1.350000e-001	7.443447e-001	2.959216e+000
2.335930e+000	-7.230000e-001	1.386000e-001	7.361650e-001	2.952189e+000
2.334930e+000	-7.100000e-001	1.492000e-001	7.255072e-001	2.934466e+000
2.333930e+000	-7.050000e-001	1.581000e-001	7.225099e-001	2.920987e+000
2.332920e+000	-7.100000e-001	1.457000e-001	7.247955e-001	2.939191e+000
2.331920e+000	-7.050000e-001	1.332000e-001	7.174728e-001	2.954858e+000
2.330920e+000	-7.100000e-001	1.279000e-001	7.214280e-001	2.963363e+000
2.329910e+000	-7.180000e-001	1.172000e-001	7.275025e-001	2.979788e+000
2.328910e+000	-7.210000e-001	1.208000e-001	7.310497e-001	2.975589e+000
2.327910e+000	-7.300000e-001	1.492000e-001	7.450910e-001	2.939986e+000
2.326910e+000	-7.250000e-001	1.563000e-001	7.416567e-001	2.929256e+000
2.325910e+000	-7.100000e-001	1.457000e-001	7.247955e-001	2.939191e+000
2.324920e+000	-7.020000e-001	1.421000e-001	7.162377e-001	2.941870e+000
2.323920e+000	-6.980000e-001	1.368000e-001	7.112793e-001	2.948057e+000
2.322920e+000	-7.160000e-001	1.421000e-001	7.299647e-001	2.945675e+000
2.321930e+000	-7.420000e-001	1.616000e-001	7.593935e-001	2.927152e+000
2.320920e+000	-7.620000e-001	1.723000e-001	7.812370e-001	2.919217e+000
2.319920e+000	-7.740000e-001	1.634000e-001	7.910598e-001	2.933537e+000
2.318920e+000	-7.850000e-001	1.403000e-001	7.974391e-001	2.964734e+000
2.317920e+000	-7.900000e-001	1.119000e-001	7.978857e-001	3.000883e+000
2.316920e+000	-7.830000e-001	8.882000e-002	7.880216e-001	3.028640e+000
2.315920e+000	-7.710000e-001	7.461000e-002	7.746016e-001	3.045123e+000
2.314920e+000	-7.570000e-001	6.928000e-002	7.601636e-001	3.050328e+000
2.313930e+000	-7.500000e-001	7.994000e-002	7.542482e-001	3.035407e+000
2.312930e+000	-7.570000e-001	1.048000e-001	7.642199e-001	3.004026e+000
2.311930e+000	-7.690000e-001	1.279000e-001	7.795636e-001	2.976781e+000
2.310920e+000	-7.740000e-001	1.421000e-001	7.869361e-001	2.960023e+000
2.309920e+000	-7.580000e-001	1.403000e-001	7.708749e-001	2.958572e+000
2.308920e+000	-7.370000e-001	1.528000e-001	7.526731e-001	2.937162e+000
2.307920e+000	-7.280000e-001	1.847000e-001	7.510646e-001	2.893126e+000
2.306920e+000	-7.250000e-001	2.256000e-001	7.592894e-001	2.839918e+000
2.305920e+000	-7.250000e-001	2.309000e-001	7.608809e-001	2.833267e+000
2.304920e+000	-7.210000e-001	2.114000e-001	7.513528e-001	2.856382e+000
2.303930e+000	-7.280000e-001	1.776000e-001	7.493502e-001	2.902310e+000
2.302930e+000	-7.180000e-001	1.528000e-001	7.340789e-001	2.931907e+000
2.301930e+000	-7.210000e-001	1.332000e-001	7.332007e-001	2.958909e+000
2.300920e+000	-7.340000e-001	1.332000e-001	7.459881e-001	2.962075e+000
2.299920e+000	-7.410000e-001	1.474000e-001	7.555182e-001	2.945235e+000
2.298920e+000	-7.350000e-001	1.563000e-001	7.514351e-001	2.932061e+000
2.297920e+000	-7.210000e-001	1.581000e-001	7.381305e-001	2.925730e+000
2.296920e+000	-7.020000e-001	1.652000e-001	7.211762e-001	2.910470e+000
2.295920e+000	-6.950000e-001	1.616000e-001	7.135402e-001	2.913134e+000
2.294920e+000	-6.930000e-001	1.368000e-001	7.063733e-001	2.946696e+000
2.293920e+000	-6.870000e-001	1.226000e-001	6.978537e-001	2.964995e+000
2.292930e+000	-6.870000e-001	1.155000e-001	6.966414e-001	2.975028e+000
2.291930e+000	-6.820000e-001	1.137000e-001	6.914128e-001	2.976396e+000
2.290940e+000	-6.800000e-001	1.119000e-001	6.891456e-001	2.978496e+000
2.289940e+000	-6.890000e-001	1.172000e-001	6.988969e-001	2.973104e+000
2.288940e+000	-6.890000e-001	1.315000e-001	7.014366e-001	2.953004e+000
2.287940e+000	-6.950000e-001	1.492000e-001	7.108345e-001	2.930126e+000
2.286940e+000	-6.910000e-001	1.599000e-001	7.092595e-001	2.914191e+000
2.285940e+000	-6.770000e-001	1.688000e-001	6.977266e-001	2.897240e+000
2.284940e+000	-6.700000e-001	1.616000e-001	6.892130e-001	2.904919e+000
2.283930e+000	-6.730000e-001	1.403000e-001	6.874686e-001	2.936067e+000
2.282930e+000	-6.800000e-001	1.261000e-001	6.915932e-001	2.958234e+000
2.281930e+000	-6.790000e-001	1.101000e-001	6.878685e-001	2.980842e+000
2.280920e+000	-6.660000e-001	9.059000e-002	6.721328e-001	3.006401e+000
2.279920e+000	-6.590000e-001	9.059000e-002	6.651974e-001	3.004983e+000
2.278920e+000	-6.570000e-001	9.415000e-002	6.637117e-001	2.999259e+000
2.277920e+000	-6.450000e-001	1.066000e-001	6.537496e-001	2.977802e+000
2.276920e+000	-6.200000e-001	1.155000e-001	6.306665e-001	2.957414e+000
2.275920e+000	-6.000000e-001	1.190000e-001	6.116870e-001	2.945800e+000
2.274930e+000	-5.900000e-001	1.243000e-001	6.029515e-001	2.933951e+000
2.273930e+000	-5.790000e-001	1.243000e-001	5.921921e-001	2.930122e+000
2.272930e+000	-5.900000e-001	1.297000e-001	6.040878e-001	2.925204e+000
2.271940e+000	-6.020000e-001	1.386000e-001	6.177491e-001	2.915303e+000
2.270940e+000	-6.020000e-001	1.332000e-001	6.165600e-001	2.923838e+000
2.269940e+000	-6.070000e-001	1.048000e-001	6.159806e-001	2.970626e+000
2.268930e+000	-6.020000e-001	8.349000e-002	6.077619e-001	3.003784e+000
2.267940e+000	-6.090000e-001	6.750000e-002	6.127293e-001	3.031206e+000
2.266940e+000	-6.250000e-001	5.684000e-002	6.275793e-001	3.050898e+000
2.265940e+000	-6.360000e-001	4.974000e-002	6.379421e-001	3.063544e+000
2.264930e+000	-6.220000e-001	4.086000e-002	6.233406e-001	3.075996e+000
2.263930e+000	-6.130000e-001	3.553000e-002	6.140288e-001	3.083697e+000
2.262920e+000	-6.180000e-001	3.908000e-002	6.192344e-001	3.078440e+000
2.261920e+000	-6.320000e-001	3.553000e-002	6.329979e-001	3.085433e+000
2.260920e+000	-6.450000e-001	4.263000e-002	6.464072e-001	3.075596e+000
2.259920e+000	-6.410000e-001	6.217000e-002	6.440078e-001	3.044906e+000
2.258920e+000	-6.340000e-001	8.527000e-002	6.397085e-001	3.007900e+000
2.257920e+000	-6.230000e-001	9.770000e-002	6.306142e-001	2.986038e+000
2.256920e+000	-6.110000e-001	9.059000e-002	6.176792e-001	2.994400e+000
2.255920e+000	-6.070000e-001	7.994000e-002	6.122413e-001	3.010649e+000
2.254920e+000	-6.110000e-001	7.816000e-002	6.159789e-001	3.014362e+000
2.253920e+000	-6.180000e-001	8.171000e-002	6.233783e-001	3.010138e+000
2.252910e+000	-6.430000e-001	8.882000e-002	6.491055e-001	3.004328e+000
2.251910e+000	-6.500000e-001	9.059000e-002	6.562824e-001	3.003115e+000
2.250910e+000	-6.430000e-001	8.704000e-002	6.488644e-001	3.007045e+000
2.249910e+000	-6.430000e-001	8.171000e-002	6.481709e-001	3.015194e+000
2.248910e+000	-6.540000e-001	7.816000e-002	6.586539e-001	3.022646e+000
2.247910e+000	-6.700000e-001	7.994000e-002	6.747521e-001	3.022841e+000
2.246910e+000	-6.750000e-001	7.994000e-002	6.797171e-001	3.023712e+000
2.245900e+000	-6.680000e-001	7.461000e-002	6.721537e-001	3.030362e+000
2.244900e+000	-6.520000e-001	7.816000e-002	6.566681e-001	3.022285e+000
2.243890e+000	-6.380000e-001	8.171000e-002	6.432111e-001	3.014214e+000
2.242890e+000	-6.230000e-001	9.415000e-002	6.300740e-001	2.991604e+000
2.241890e+000	-6.070000e-001	9.059000e-002	6.137227e-001	2.993444e+000
2.240890e+000	-5.950000e-001	9.237000e-002	6.021272e-001	2.987578e+000
2.239890e+000	-5.950000e-001	9.948000e-002	6.032589e-001	2.975932e+000
2.238890e+000	-5.930000e-001	9.770000e-002	6.009944e-001	2.978304e+000
2.237890e+000	-5.810000e-001	9.237000e-002	5.882969e-001	2.983928e+000
2.236890e+000	-5.610000e-001	9.237000e-002	5.685536e-001	2.978404e+000
2.235880e+000	-5.470000e-001	9.592000e-002	5.553464e-001	2.968001e+000
2.234880e+000	-5.490000e-001	8.882000e-002	5.561385e-001	2.981197e+000
2.233880e+000	-5.540000e-001	7.994000e-002	5.597378e-001	2.998286e+000
2.232880e+000	-5.580000e-001	7.816000e-002	5.634474e-001	3.002426e+000
2.231880e+000	-5.490000e-001	7.994000e-002	5.547895e-001	2.996999e+000
2.230880e+000	-5.330000e-001	8.527000e-002	5.397777e-001	2.982956e+000
2.229880e+000	-5.400000e-001	8.527000e-002	5.466909e-001	2.984978e+000
2.228880e+000	-5.700000e-001	6.928000e-002	5.741948e-001	3.020642e+000
2.227880e+000	-5.950000e-001	5.507000e-002	5.975431e-001	3.049301e+000
2.226870e+000	-5.900000e-001	6.040000e-002	5.930836e-001	3.039575e+000
2.225870e+000	-5.840000e-001	8.171000e-002	5.896885e-001	3.002581e+000
2.224870e+000	-5.860000e-001	9.948000e-002	5.943839e-001	2.973435e+000
2.223870e+000	-5.880000e-001	9.770000e-002	5.960615e-001	2.976940e+000
2.222870e+000	-5.790000e-001	9.592000e-002	5.868915e-001	2.977419e+000
2.221870e+000	-5.720000e-001	1.030000e-001	5.811996e-001	2.963432e+000
2.220870e+000	-5.720000e-001	9.770000e-002	5.802838e-001	2.972421e+000
2.219870e+000	-5.810000e-001	9.948000e-002	5.894551e-001	2.972015e+000
2.218870e+000	-5.990000e-001	1.084000e-001	6.087295e-001	2.962562e+000
2.217870e+000	-6.110000e-001	1.030000e-001	6.196209e-001	2.974587e+000
2.216870e+000	-6.180000e-001	7.994000e-002	6.231488e-001	3.012954e+000
2.215870e+000	-6.150000e-001	5.862000e-002	6.177874e-001	3.046563e+000
2.214860e+000	-6.110000e-001	5.329000e-002	6.133195e-001	3.054595e+000
2.213860e+000	-6.200000e-001	6.040000e-002	6.229351e-001	3.044480e+000
2.212870e+000	-6.220000e-001	8.171000e-002	6.273440e-001	3.010974e+000
2.211870e+000	-6.060000e-001	9.948000e-002	6.141110e-001	2.978885e+000
2.210870e+000	-5.830000e-001	7.994000e-002	5.884551e-001	3.005324e+000
2.209870e+000	-5.750000e-001	6.750000e-002	5.789484e-001	3.024736e+000
2.208860e+000	-5.810000e-001	8.527000e-002	5.872240e-001	2.995869e+000
2.207860e+000	-5.750000e-001	9.948000e-002	5.835420e-001	2.970280e+000
2.206860e+000	-5.610000e-001	9.770000e-002	5.694438e-001	2.969169e+000
2.205860e+000	-5.440000e-001	9.415000e-002	5.520872e-001	2.970220e+000
2.204860e+000	-5.400000e-001	8.171000e-002	5.461470e-001	2.991417e+000
2.203860e+000	-5.380000e-001	7.283000e-002	5.429072e-001	3.007039e+000
2.202860e+000	-5.420000e-001	7.638000e-002	5.473554e-001	3.001592e+000
2.201850e+000	-5.440000e-001	8.882000e-002	5.512032e-001	2.979749e+000
2.200850e+000	-5.400000e-001	1.048000e-001	5.500755e-001	2.949902e+000
2.199850e+000	-5.420000e-001	1.030000e-001	5.517001e-001	2.953795e+000
2.198850e+000	-5.510000e-001	8.704000e-002	5.578324e-001	2.984920e+000
2.197840e+000	-5.600000e-001	7.105000e-002	5.644892e-001	3.015392e+000
2.196840e+000	-5.630000e-001	5.507000e-002	5.656869e-001	3.044088e+000
2.195840e+000	-5.650000e-001	4.441000e-002	5.667427e-001	3.063152e+000
2.194850e+000	-5.600000e-001	3.020000e-002	5.608137e-001	3.087716e+000
2.193850e+000	-5.440000e-001	8.882000e-003	5.440725e-001	3.125267e+000
2.192840e+000	-5.420000e-001	-5.329000e-003	5.420262e-001	3.151424e+000
2.191840e+000	-5.470000e-001	-8.882000e-003	5.470721e-001	3.157829e+000
2.190840e+000	-5.420000e-001	-5.329000e-003	5.420262e-001	3.151424e+000
2.189840e+000	-5.310000e-001	-1.421000e-002	5.311901e-001	3.168347e+000
2.188840e+000	-5.190000e-001	-1.066000e-002	5.191095e-001	3.162129e+000
2.187840e+000	-5.200000e-001	0.000000e+000	5.200000e-001	3.141593e+000
2.186840e+000	-5.260000e-001	2.132000e-002	5.264319e-001	3.101083e+000
2.185840e+000	-5.280000e-001	3.375000e-002	5.290776e-001	3.077759e+000
2.184830e+000	-5.290000e-001	4.441000e-002	5.308609e-001	3.057838e+000
2.183830e+000	-5.350000e-001	3.730000e-002	5.362987e-001	3.071986e+000
2.182830e+000	-5.360000e-001	2.309000e-002	5.364971e-001	3.098541e+000
2.181820e+000	-5.290000e-001	1.066000e-002	5.291074e-001	3.121444e+000
2.180820e+000	-5.080000e-001	0.000000e+000	5.080000e-001	3.141593e+000
2.179820e+000	-4.850000e-001	-1.421000e-002	4.852081e-001	3.170883e+000
2.178820e+000	-4.760000e-001	-1.776000e-002	4.763312e-001	3.178886e+000
2.177830e+000	-4.850000e-001	0.000000e+000	4.850000e-001	3.141593e+000
2.176820e+000	-5.030000e-001	2.309000e-002	5.035297e-001	3.095720e+000
2.175820e+000	-5.040000e-001	5.329000e-002	5.068095e-001	3.036250e+000
2.174810e+000	-4.990000e-001	6.573000e-002	5.033105e-001	3.010623e+000
2.173810e+000	-4.870000e-001	5.329000e-002	4.899070e-001	3.032601e+000
2.172810e+000	-4.870000e-001	3.730000e-002	4.884263e-001	3.065151e+000
2.171810e+000	-4.940000e-001	3.020000e-002	4.949223e-001	3.080535e+000
2.170810e+000	-5.080000e-001	1.954000e-002	5.083757e-001	3.103147e+000
2.169810e+000	-5.260000e-001	8.882000e-003	5.260750e-001	3.124708e+000
2.168810e+000	-5.200000e-001	1.776000e-003	5.200030e-001	3.138177e+000
2.167820e+000	-4.990000e-001	8.882000e-003	4.990790e-001	3.123795e+000
2.166820e+000	-4.780000e-001	2.665000e-002	4.787423e-001	3.085897e+000
2.165820e+000	-4.650000e-001	4.086000e-002	4.667918e-001	3.053947e+000
2.164820e+000	-4.400000e-001	4.263000e-002	4.420603e-001	3.045008e+000
2.163820e+000	-4.140000e-001	3.730000e-002	4.156769e-001	3.051739e+000
2.162820e+000	-4.050000e-001	3.375000e-002	4.064038e-001	3.058451e+000
2.161820e+000	-4.160000e-001	2.665000e-002	4.168528e-001	3.077618e+000
2.160810e+000	-4.190000e-001	1.599000e-002	4.193050e-001	3.103449e+000
2.159810e+000	-4.100000e-001	1.599000e-002	4.103117e-001	3.102612e+000
2.158810e+000	-3.940000e-001	1.243000e-002	3.941960e-001	3.110055e+000
2.157800e+000	-3.910000e-001	1.954000e-002	3.914879e-001	3.091660e+000
2.156800e+000	-4.070000e-001	3.730000e-002	4.087056e-001	3.050202e+000
2.155800e+000	-4.330000e-001	6.395000e-002	4.376969e-001	2.994962e+000
2.154800e+000	-4.460000e-001	8.704000e-002	4.544139e-001	2.948858e+000
2.153800e+000	-4.390000e-001	9.237000e-002	4.486125e-001	2.934208e+000
2.152810e+000	-4.280000e-001	8.527000e-002	4.364115e-001	2.944939e+000
2.151810e+000	-4.370000e-001	8.349000e-002	4.449040e-001	2.952815e+000
2.150810e+000	-4.400000e-001	7.461000e-002	4.462809e-001	2.973622e+000
2.149810e+000	-4.300000e-001	5.151000e-002	4.330742e-001	3.022370e+000
2.148810e+000	-4.090000e-001	3.553000e-002	4.105404e-001	3.054940e+000
2.147810e+000	-3.870000e-001	1.954000e-002	3.874930e-001	3.091145e+000
2.146810e+000	-3.820000e-001	-1.599000e-002	3.823345e-001	3.183427e+000
2.145810e+000	-4.030000e-001	-5.329000e-002	4.065081e-001	3.273063e+000
2.144810e+000	-4.280000e-001	-6.395000e-002	4.327512e-001	3.289911e+000
2.143820e+000	-4.480000e-001	-6.040000e-002	4.520533e-001	3.275606e+000
2.142820e+000	-4.250000e-001	-6.750000e-002	4.303269e-001	3.299101e+000
2.141820e+000	-3.890000e-001	-6.040000e-002	3.936612e-001	3.295633e+000
2.140820e+000	-3.750000e-001	-4.796000e-002	3.780544e-001	3.268795e+000
2.139820e+000	-3.780000e-001	-3.020000e-002	3.792045e-001	3.221317e+000
2.138820e+000	-3.780000e-001	-2.132000e-002	3.786008e-001	3.197935e+000
2.137820e+000	-3.750000e-001	-3.553000e-003	3.750168e-001	3.151067e+000
2.136820e+000	-3.620000e-001	5.329000e-003	3.620392e-001	3.126873e+000
2.135820e+000	-3.520000e-001	0.000000e+000	3.520000e-001	3.141593e+000
2.134820e+000	-3.500000e-001	-1.243000e-002	3.502207e-001	3.177092e+000
2.133820e+000	-3.340000e-001	-2.309000e-002	3.347972e-001	3.210615e+000
2.132820e+000	-3.110000e-001	-2.842000e-002	3.122958e-001	3.232722e+000
2.131820e+000	-3.060000e-001	-3.553000e-002	3.080558e-001	3.257186e+000
2.130820e+000	-3.000000e-001	-3.197000e-002	3.016987e-001	3.247759e+000
2.129820e+000	-3.160000e-001	-3.197000e-002	3.176131e-001	3.242420e+000
2.128820e+000	-3.300000e-001	-3.197000e-002	3.315450e-001	3.238170e+000
2.127820e+000	-3.390000e-001	-2.842000e-002	3.401892e-001	3.225232e+000
2.126820e+000	-3.460000e-001	-1.776000e-002	3.464555e-001	3.192877e+000
2.125810e+000	-3.590000e-001	-2.487000e-002	3.598604e-001	3.210758e+000
2.124810e+000	-3.710000e-001	-4.619000e-002	3.738643e-001	3.265457e+000
2.123810e+000	-3.930000e-001	-8.527000e-002	4.021442e-001	3.355253e+000
2.122820e+000	-4.050000e-001	-1.208000e-001	4.226318e-001	3.431463e+000
2.121820e+000	-3.980000e-001	-1.332000e-001	4.196978e-001	3.464549e+000
2.120820e+000	-3.770000e-001	-1.226000e-001	3.964338e-001	3.456004e+000
2.119820e+000	-3.390000e-001	-1.030000e-001	3.543021e-001	3.436564e+000
2.118820e+000	-3.210000e-001	-8.704000e-002	3.325913e-001	3.406379e+000
2.117810e+000	-3.130000e-001	-7.638000e-002	3.221846e-001	3.380940e+000
2.116810e+000	-2.950000e-001	-6.573000e-002	3.022341e-001	3.360825e+000
2.115810e+000	-2.860000e-001	-6.217000e-002	2.926792e-001	3.355640e+000
2.114820e+000	-2.700000e-001	-6.217000e-002	2.770652e-001	3.367907e+000
2.113810e+000	-2.490000e-001	-5.151000e-002	2.542721e-001	3.345583e+000
2.112810e+000	-2.400000e-001	-5.329000e-002	2.458451e-001	3.360090e+000
2.111820e+000	-2.430000e-001	-5.862000e-002	2.499706e-001	3.378305e+000
2.110820e+000	-2.430000e-001	-7.283000e-002	2.536793e-001	3.432785e+000
2.109820e+000	-2.270000e-001	-9.770000e-002	2.471321e-001	3.548025e+000
2.108820e+000	-2.150000e-001	-1.155000e-001	2.440599e-001	3.634563e+000
2.107820e+000	-2.170000e-001	-1.084000e-001	2.425687e-001	3.604872e+000
2.106820e+000	-2.170000e-001	-1.084000e-001	2.425687e-001	3.604872e+000
2.105810e+000	-2.170000e-001	-1.137000e-001	2.449830e-001	3.624226e+000
2.104810e+000	-2.170000e-001	-1.261000e-001	2.509785e-001	3.668004e+000
2.103810e+000	-2.100000e-001	-1.403000e-001	2.525551e-001	3.730584e+000
2.102810e+000	-1.940000e-001	-1.439000e-001	2.415434e-001	3.779794e+000
2.101810e+000	-1.740000e-001	-1.492000e-001	2.292087e-001	3.850408e+000
