2.438950e+000	-4.601000e-001	1.421000e-002	4.603194e-001	3.110718e+000
2.437950e+000	-4.619000e-001	2.665000e-002	4.626682e-001	3.083960e+000
2.436950e+000	-4.672000e-001	3.553000e-002	4.685491e-001	3.065690e+000
2.435950e+000	-4.761000e-001	3.908000e-002	4.777012e-001	3.059693e+000
2.434950e+000	-4.832000e-001	5.329000e-002	4.861297e-001	3.031751e+000
2.433960e+000	-4.903000e-001	5.151000e-002	4.929983e-001	3.036919e+000
2.432950e+000	-4.974000e-001	3.553000e-002	4.986674e-001	3.070282e+000
2.431950e+000	-5.027000e-001	3.375000e-002	5.038317e-001	3.074556e+000
2.430940e+000	-5.080000e-001	3.375000e-002	5.091199e-001	3.075253e+000
2.429940e+000	-5.080000e-001	5.329000e-002	5.107875e-001	3.037073e+000
2.428940e+000	-5.205000e-001	5.329000e-002	5.232209e-001	3.039566e+000
2.427940e+000	-5.329000e-001	4.619000e-002	5.348981e-001	3.055132e+000
2.426940e+000	-5.205000e-001	2.665000e-002	5.211818e-001	3.090437e+000
2.425940e+000	-5.134000e-001	1.599000e-002	5.136489e-001	3.110457e+000
2.424940e+000	-5.151000e-001	1.243000e-002	5.152500e-001	3.117466e+000
2.423940e+000	-5.276000e-001	2.309000e-002	5.281050e-001	3.097856e+000
2.422940e+000	-5.382000e-001	3.197000e-002	5.391487e-001	3.082261e+000
2.421950e+000	-5.400000e-001	3.553000e-002	5.411676e-001	3.075891e+000
2.420940e+000	-5.453000e-001	3.908000e-002	5.466986e-001	3.070048e+000
2.419940e+000	-5.489000e-001	5.507000e-002	5.516556e-001	3.041599e+000
2.418940e+000	-5.436000e-001	6.040000e-002	5.469453e-001	3.030935e+000
2.417930e+000	-5.418000e-001	5.329000e-002	5.444144e-001	3.043551e+000
2.416930e+000	-5.400000e-001	4.441000e-002	5.418231e-001	3.059537e+000
2.415930e+000	-5.276000e-001	4.263000e-002	5.293194e-001	3.060968e+000
2.414930e+000	-5.347000e-001	5.329000e-002	5.373490e-001	3.042257e+000
2.413930e+000	-5.311000e-001	6.573000e-002	5.351520e-001	3.018457e+000
2.412930e+000	-5.276000e-001	7.994000e-002	5.336217e-001	2.991220e+000
2.411930e+000	-5.240000e-001	8.527000e-002	5.308926e-001	2.980278e+000
2.410940e+000	-5.294000e-001	7.283000e-002	5.343862e-001	3.004880e+000
2.409930e+000	-5.382000e-001	5.684000e-002	5.411931e-001	3.036371e+000
2.408940e+000	-5.471000e-001	5.151000e-002	5.495195e-001	3.047718e+000
2.407930e+000	-5.578000e-001	6.217000e-002	5.612539e-001	3.030595e+000
2.406930e+000	-5.578000e-001	8.171000e-002	5.637529e-001	2.996141e+000
2.405930e+000	-5.400000e-001	8.704000e-002	5.469698e-001	2.981782e+000
2.404930e+000	-5.311000e-001	1.030000e-001	5.409956e-001	2.950034e+000
2.403930e+000	-5.453000e-001	9.948000e-002	5.542999e-001	2.961145e+000
2.402930e+000	-5.560000e-001	8.171000e-002	5.619720e-001	2.995677e+000
2.401930e+000	-5.525000e-001	6.395000e-002	5.561887e-001	3.026359e+000
2.400930e+000	-5.471000e-001	5.684000e-002	5.500447e-001	3.038071e+000
2.399930e+000	-5.560000e-001	7.283000e-002	5.607497e-001	3.011345e+000
2.398940e+000	-5.436000e-001	7.994000e-002	5.494464e-001	2.995583e+000
2.397930e+000	-5.365000e-001	7.994000e-002	5.424229e-001	2.993678e+000
2.396940e+000	-5.311000e-001	7.638000e-002	5.365642e-001	2.998757e+000
2.395930e+000	-5.311000e-001	5.862000e-002	5.343253e-001	3.031663e+000
2.394930e+000	-5.471000e-001	5.862000e-002	5.502315e-001	3.034853e+000
2.393930e+000	-5.436000e-001	6.573000e-002	5.475595e-001	3.021261e+000
2.392930e+000	-5.258000e-001	6.928000e-002	5.303446e-001	3.010586e+000
2.391930e+000	-5.382000e-001	7.105000e-002	5.428695e-001	3.010338e+000
2.390930e+000	-5.489000e-001	6.573000e-002	5.528215e-001	3.022412e+000
2.389930e+000	-5.667000e-001	5.507000e-002	5.693695e-001	3.044720e+000
2.388930e+000	-5.809000e-001	5.862000e-002	5.838502e-001	3.041021e+000
2.387940e+000	-5.933000e-001	6.217000e-002	5.965484e-001	3.037187e+000
2.386940e+000	-6.075000e-001	6.040000e-002	6.104952e-001	3.042494e+000
2.385940e+000	-6.146000e-001	5.329000e-002	6.169060e-001	3.055102e+000
2.384930e+000	-5.862000e-001	5.684000e-002	5.889493e-001	3.044931e+000
2.383930e+000	-5.560000e-001	5.862000e-002	5.590817e-001	3.036549e+000
2.382930e+000	-5.471000e-001	7.283000e-002	5.519263e-001	3.009251e+000
2.381930e+000	-5.507000e-001	7.994000e-002	5.564718e-001	2.997439e+000
2.380930e+000	-5.453000e-001	7.994000e-002	5.511284e-001	2.996031e+000
2.379930e+000	-5.578000e-001	7.283000e-002	5.625345e-001	3.011761e+000
2.378930e+000	-5.773000e-001	8.882000e-002	5.840927e-001	2.988936e+000
2.377930e+000	-5.898000e-001	1.030000e-001	5.987262e-001	2.968701e+000
2.376940e+000	-5.880000e-001	9.592000e-002	5.957723e-001	2.979888e+000
2.375940e+000	-5.862000e-001	7.994000e-002	5.916256e-001	3.006059e+000
2.374940e+000	-5.826000e-001	7.461000e-002	5.873580e-001	3.014222e+000
2.373930e+000	-5.738000e-001	7.461000e-002	5.786304e-001	3.012290e+000
2.372930e+000	-5.773000e-001	6.395000e-002	5.808312e-001	3.031268e+000
2.371930e+000	-5.773000e-001	6.217000e-002	5.806379e-001	3.034315e+000
2.370930e+000	-5.631000e-001	7.283000e-002	5.677903e-001	3.012969e+000
2.369930e+000	-5.542000e-001	6.928000e-002	5.585135e-001	3.017229e+000
2.368930e+000	-5.382000e-001	7.283000e-002	5.431054e-001	3.007088e+000
2.367930e+000	-5.347000e-001	8.527000e-002	5.414564e-001	2.983452e+000
2.366930e+000	-5.471000e-001	8.171000e-002	5.531681e-001	2.993337e+000
2.365930e+000	-5.667000e-001	7.638000e-002	5.718241e-001	3.007620e+000
2.364920e+000	-5.773000e-001	8.349000e-002	5.833060e-001	2.997967e+000
2.363930e+000	-5.773000e-001	9.059000e-002	5.843645e-001	2.985942e+000
2.362920e+000	-5.596000e-001	7.283000e-002	5.643194e-001	3.012174e+000
2.361920e+000	-5.525000e-001	6.217000e-002	5.559868e-001	3.029539e+000
2.360920e+000	-5.507000e-001	4.619000e-002	5.526337e-001	3.057913e+000
2.359920e+000	-5.613000e-001	3.730000e-002	5.625380e-001	3.075237e+000
2.358920e+000	-5.702000e-001	4.796000e-002	5.722134e-001	3.057679e+000
2.357920e+000	-5.755000e-001	6.395000e-002	5.790422e-001	3.030926e+000
2.356920e+000	-5.667000e-001	7.816000e-002	5.720646e-001	3.004536e+000
2.355920e+000	-5.560000e-001	1.030000e-001	5.654600e-001	2.958417e+000
2.354930e+000	-5.436000e-001	1.119000e-001	5.549978e-001	2.938579e+000
2.353930e+000	-5.418000e-001	1.013000e-001	5.511887e-001	2.956757e+000
2.352930e+000	-5.311000e-001	9.237000e-002	5.390727e-001	2.969393e+000
2.351930e+000	-5.223000e-001	9.592000e-002	5.310348e-001	2.959967e+000
2.350920e+000	-5.294000e-001	8.882000e-002	5.367992e-001	2.975366e+000
2.349920e+000	-5.507000e-001	7.105000e-002	5.552644e-001	3.013284e+000
2.348920e+000	-5.578000e-001	5.329000e-002	5.603398e-001	3.046346e+000
2.347920e+000	-5.365000e-001	5.329000e-002	5.391401e-001	3.042588e+000
2.346920e+000	-5.187000e-001	7.994000e-002	5.248239e-001	2.988680e+000
2.345930e+000	-5.169000e-001	9.948000e-002	5.263857e-001	2.951462e+000
2.344930e+000	-5.098000e-001	9.415000e-002	5.184209e-001	2.958970e+000
2.343930e+000	-5.045000e-001	8.171000e-002	5.110741e-001	2.981025e+000
2.342940e+000	-5.116000e-001	7.105000e-002	5.165101e-001	3.003597e+000
2.341930e+000	-5.169000e-001	5.684000e-002	5.200158e-001	3.032069e+000
2.340930e+000	-5.187000e-001	4.619000e-002	5.207525e-001	3.052777e+000
2.339930e+000	-5.063000e-001	4.619000e-002	5.084026e-001	3.050614e+000
2.338930e+000	-5.223000e-001	5.684000e-002	5.253837e-001	3.033193e+000
2.337930e+000	-5.400000e-001	5.507000e-002	5.428008e-001	3.039963e+000
2.336930e+000	-5.400000e-001	6.217000e-002	5.435670e-001	3.026968e+000
2.335930e+000	-5.258000e-001	7.638000e-002	5.313187e-001	2.997337e+000
2.334930e+000	-5.116000e-001	8.704000e-002	5.189514e-001	2.973073e+000
2.333930e+000	-4.974000e-001	9.237000e-002	5.059041e-001	2.957979e+000
2.332920e+000	-5.009000e-001	9.592000e-002	5.100014e-001	2.952388e+000
2.331920e+000	-4.992000e-001	7.994000e-002	5.055601e-001	2.982805e+000
2.330920e+000	-5.009000e-001	6.573000e-002	5.051943e-001	3.011114e+000
2.329910e+000	-5.009000e-001	5.862000e-002	5.043185e-001	3.025093e+000
2.328910e+000	-5.009000e-001	6.217000e-002	5.047434e-001	3.018108e+000
2.327910e+000	-5.009000e-001	7.816000e-002	5.069613e-001	2.986802e+000
2.326910e+000	-4.992000e-001	8.527000e-002	5.064303e-001	2.972412e+000
2.325910e+000	-4.849000e-001	7.994000e-002	4.914452e-001	2.978204e+000
2.324920e+000	-4.814000e-001	9.059000e-002	4.898495e-001	2.955588e+000
2.323920e+000	-4.867000e-001	1.066000e-001	4.982373e-001	2.925971e+000
2.322920e+000	-4.992000e-001	1.155000e-001	5.123874e-001	2.914223e+000
2.321930e+000	-5.134000e-001	1.066000e-001	5.243502e-001	2.936866e+000
2.320920e+000	-5.098000e-001	1.101000e-001	5.215535e-001	2.928892e+000
2.319920e+000	-5.116000e-001	1.084000e-001	5.229580e-001	2.932796e+000
2.318920e+000	-5.098000e-001	9.415000e-002	5.184209e-001	2.958970e+000
2.317920e+000	-4.956000e-001	8.527000e-002	5.028820e-001	2.971207e+000
2.316920e+000	-4.814000e-001	8.349000e-002	4.885863e-001	2.969869e+000
2.315920e+000	-4.707000e-001	8.527000e-002	4.783612e-001	2.962380e+000
2.314920e+000	-4.778000e-001	9.059000e-002	4.863120e-001	2.954219e+000
2.313930e+000	-4.885000e-001	8.704000e-002	4.961937e-001	2.965265e+000
2.312930e+000	-4.885000e-001	8.349000e-002	4.955833e-001	2.972317e+000
2.311930e+000	-4.761000e-001	7.461000e-002	4.819106e-001	2.986146e+000
2.310920e+000	-4.654000e-001	5.329000e-002	4.684410e-001	3.027586e+000
2.309920e+000	-4.636000e-001	3.730000e-002	4.650981e-001	3.061308e+000
2.308920e+000	-4.761000e-001	3.730000e-002	4.775589e-001	3.063407e+000
2.307920e+000	-4.867000e-001	3.730000e-002	4.881272e-001	3.065104e+000
2.306920e+000	-4.778000e-001	4.086000e-002	4.795439e-001	3.056283e+000
2.305920e+000	-4.761000e-001	4.441000e-002	4.781668e-001	3.048583e+000
2.304920e+000	-4.885000e-001	4.086000e-002	4.902059e-001	3.058143e+000
2.303930e+000	-4.974000e-001	4.086000e-002	4.990754e-001	3.059630e+000
2.302930e+000	-4.867000e-001	4.086000e-002	4.884122e-001	3.057836e+000
2.301930e+000	-4.654000e-001	4.086000e-002	4.671902e-001	3.054022e+000
2.300920e+000	-4.636000e-001	4.441000e-002	4.657222e-001	3.046090e+000
2.299920e+000	-4.832000e-001	4.796000e-002	4.855743e-001	3.042662e+000
2.298920e+000	-4.992000e-001	4.796000e-002	5.014986e-001	3.045813e+000
2.297920e+000	-4.903000e-001	3.553000e-002	4.915857e-001	3.069253e+000
2.296920e+000	-4.867000e-001	3.197000e-002	4.877489e-001	3.076000e+000
2.295920e+000	-4.867000e-001	3.730000e-002	4.881272e-001	3.065104e+000
2.294920e+000	-4.992000e-001	3.553000e-002	5.004628e-001	3.070539e+000
2.293920e+000	-5.045000e-001	2.132000e-002	5.049503e-001	3.099358e+000
2.292930e+000	-4.938000e-001	1.599000e-002	4.940588e-001	3.109222e+000
2.291930e+000	-4.814000e-001	1.954000e-002	4.817964e-001	3.101025e+000
2.290940e+000	-4.690000e-001	2.665000e-002	4.697566e-001	3.084831e+000
2.289940e+000	-4.494000e-001	2.132000e-002	4.499054e-001	3.094187e+000
2.288940e+000	-4.352000e-001	2.665000e-002	4.360152e-001	3.080433e+000
2.287940e+000	-4.476000e-001	1.776000e-002	4.479522e-001	3.101935e+000
2.286940e+000	-4.601000e-001	1.421000e-002	4.603194e-001	3.110718e+000
2.285940e+000	-4.636000e-001	2.132000e-002	4.640900e-001	3.095637e+000
2.284940e+000	-4.601000e-001	2.665000e-002	4.608712e-001	3.083735e+000
2.283930e+000	-4.441000e-001	3.730000e-002	4.456637e-001	3.057799e+000
2.282930e+000	-4.334000e-001	4.974000e-002	4.362449e-001	3.027326e+000
2.281930e+000	-4.299000e-001	4.619000e-002	4.323743e-001	3.034560e+000
2.280920e+000	-4.263000e-001	3.730000e-002	4.279287e-001	3.054318e+000
2.279920e+000	-4.281000e-001	3.553000e-002	4.295719e-001	3.058788e+000
2.278920e+000	-4.530000e-001	3.375000e-002	4.542555e-001	3.067227e+000
2.277920e+000	-4.672000e-001	3.730000e-002	4.686866e-001	3.061924e+000
2.276920e+000	-4.636000e-001	3.730000e-002	4.650981e-001	3.061308e+000
2.275920e+000	-4.601000e-001	2.132000e-002	4.605937e-001	3.095288e+000
2.274930e+000	-4.672000e-001	1.066000e-002	4.673216e-001	3.118780e+000
2.273930e+000	-4.672000e-001	1.066000e-002	4.673216e-001	3.118780e+000
2.272930e+000	-4.583000e-001	7.105000e-003	4.583551e-001	3.126091e+000
2.271940e+000	-4.441000e-001	7.105000e-003	4.441568e-001	3.125595e+000
2.270940e+000	-4.476000e-001	1.243000e-002	4.477726e-001	3.113829e+000
2.269940e+000	-4.423000e-001	2.842000e-002	4.432121e-001	3.077426e+000
2.268930e+000	-4.334000e-001	3.730000e-002	4.350021e-001	3.055741e+000
2.267940e+000	-4.246000e-001	3.020000e-002	4.256726e-001	3.070586e+000
2.266940e+000	-4.192000e-001	2.309000e-002	4.198354e-001	3.086567e+000
2.265940e+000	-4.174000e-001	1.243000e-002	4.175850e-001	3.111822e+000
2.264930e+000	-4.174000e-001	7.105000e-003	4.174605e-001	3.124572e+000
2.263930e+000	-4.174000e-001	1.421000e-002	4.176418e-001	3.107562e+000
2.262920e+000	-4.174000e-001	1.066000e-002	4.175361e-001	3.116059e+000
2.261920e+000	-4.174000e-001	2.309000e-002	4.180382e-001	3.086330e+000
2.260920e+000	-4.174000e-001	2.487000e-002	4.181403e-001	3.082080e+000
2.259920e+000	-4.174000e-001	1.776000e-002	4.177777e-001	3.099069e+000
2.258920e+000	-4.174000e-001	1.599000e-002	4.177062e-001	3.103303e+000
2.257920e+000	-4.174000e-001	2.665000e-002	4.182499e-001	3.077832e+000
2.256920e+000	-4.174000e-001	4.441000e-002	4.197559e-001	3.035595e+000
2.255920e+000	-4.174000e-001	6.217000e-002	4.220046e-001	2.993734e+000
2.254920e+000	-4.192000e-001	6.395000e-002	4.240498e-001	2.990207e+000
2.253920e+000	-4.228000e-001	5.329000e-002	4.261451e-001	3.016213e+000
2.252910e+000	-4.388000e-001	3.197000e-002	4.399631e-001	3.068863e+000
2.251910e+000	-4.565000e-001	1.599000e-002	4.567800e-001	3.106580e+000
2.250910e+000	-4.530000e-001	3.553000e-003	4.530139e-001	3.133750e+000
2.249910e+000	-4.405000e-001	0.000000e+000	4.405000e-001	3.141593e+000
2.248910e+000	-4.334000e-001	0.000000e+000	4.334000e-001	3.141593e+000
2.247910e+000	-4.228000e-001	0.000000e+000	4.228000e-001	3.141593e+000
2.246910e+000	-4.192000e-001	0.000000e+000	4.192000e-001	3.141593e+000
2.245900e+000	-4.174000e-001	-1.599000e-002	4.177062e-001	3.179883e+000
2.244900e+000	-4.174000e-001	-3.020000e-002	4.184911e-001	3.213819e+000
2.243890e+000	-4.174000e-001	-3.197000e-002	4.186226e-001	3.218037e+000
2.242890e+000	-4.174000e-001	-1.954000e-002	4.178571e-001	3.188372e+000
2.241890e+000	-4.174000e-001	-7.105000e-003	4.174605e-001	3.158613e+000
2.240890e+000	-4.174000e-001	-1.776000e-003	4.174038e-001	3.145848e+000
2.239890e+000	-4.174000e-001	0.000000e+000	4.174000e-001	3.141593e+000
2.238890e+000	-4.174000e-001	0.000000e+000	4.174000e-001	3.141593e+000
2.237890e+000	-4.174000e-001	0.000000e+000	4.174000e-001	3.141593e+000
2.236890e+000	-4.139000e-001	0.000000e+000	4.139000e-001	3.141593e+000
2.235880e+000	-4.032000e-001	0.000000e+000	4.032000e-001	3.141593e+000
2.234880e+000	-3.961000e-001	1.776000e-002	3.964980e-001	3.096786e+000
2.233880e+000	-4.032000e-001	1.599000e-002	4.035169e-001	3.101956e+000
2.232880e+000	-4.103000e-001	7.105000e-003	4.103615e-001	3.124278e+000
2.231880e+000	-4.157000e-001	1.421000e-002	4.159428e-001	3.107423e+000
2.230880e+000	-4.174000e-001	2.665000e-002	4.182499e-001	3.077832e+000
2.229880e+000	-4.174000e-001	2.665000e-002	4.182499e-001	3.077832e+000
2.228880e+000	-4.174000e-001	3.553000e-002	4.189095e-001	3.056675e+000
2.227880e+000	-4.174000e-001	3.908000e-002	4.192255e-001	3.048238e+000
2.226870e+000	-4.139000e-001	4.263000e-002	4.160896e-001	3.038959e+000
2.225870e+000	-4.157000e-001	5.151000e-002	4.188792e-001	3.018310e+000
2.224870e+000	-4.139000e-001	4.619000e-002	4.164694e-001	3.030455e+000
2.223870e+000	-4.157000e-001	3.730000e-002	4.173701e-001	3.052104e+000
2.222870e+000	-4.086000e-001	2.132000e-002	4.091558e-001	3.089462e+000
2.221870e+000	-4.086000e-001	1.421000e-002	4.088470e-001	3.106829e+000
2.220870e+000	-4.015000e-001	2.309000e-002	4.021634e-001	3.084147e+000
2.219870e+000	-3.979000e-001	3.020000e-002	3.990444e-001	3.065839e+000
2.218870e+000	-3.944000e-001	2.842000e-002	3.954226e-001	3.069658e+000
2.217870e+000	-3.819000e-001	1.599000e-002	3.822346e-001	3.099747e+000
2.216870e+000	-3.784000e-001	5.329000e-003	3.784375e-001	3.127511e+000
2.215870e+000	-3.837000e-001	1.776000e-003	3.837041e-001	3.136964e+000
2.214860e+000	-3.997000e-001	0.000000e+000	3.997000e-001	3.141593e+000
2.213860e+000	-4.103000e-001	3.553000e-003	4.103154e-001	3.132933e+000
2.212870e+000	-4.139000e-001	7.105000e-003	4.139610e-001	3.124428e+000
2.211870e+000	-4.050000e-001	1.776000e-003	4.050039e-001	3.137207e+000
2.210870e+000	-4.050000e-001	0.000000e+000	4.050000e-001	3.141593e+000
2.209870e+000	-4.086000e-001	0.000000e+000	4.086000e-001	3.141593e+000
2.208860e+000	-4.103000e-001	0.000000e+000	4.103000e-001	3.141593e+000
2.207860e+000	-3.997000e-001	0.000000e+000	3.997000e-001	3.141593e+000
2.206860e+000	-3.872000e-001	0.000000e+000	3.872000e-001	3.141593e+000
2.205860e+000	-3.784000e-001	0.000000e+000	3.784000e-001	3.141593e+000
2.204860e+000	-3.766000e-001	0.000000e+000	3.766000e-001	3.141593e+000
2.203860e+000	-3.766000e-001	0.000000e+000	3.766000e-001	3.141593e+000
2.202860e+000	-3.766000e-001	0.000000e+000	3.766000e-001	3.141593e+000
2.201850e+000	-3.801000e-001	0.000000e+000	3.801000e-001	3.141593e+000
2.200850e+000	-3.944000e-001	0.000000e+000	3.944000e-001	3.141593e+000
2.199850e+000	-3.926000e-001	0.000000e+000	3.926000e-001	3.141593e+000
2.198850e+000	-3.624000e-001	-1.421000e-002	3.626785e-001	3.180783e+000
2.197840e+000	-3.251000e-001	-1.243000e-002	3.253375e-001	3.179808e+000
2.196840e+000	-3.162000e-001	-5.329000e-003	3.162449e-001	3.158444e+000
2.195840e+000	-3.269000e-001	-1.776000e-003	3.269048e-001	3.147025e+000
2.194850e+000	-3.340000e-001	0.000000e+000	3.340000e-001	3.141593e+000
2.193850e+000	-3.197000e-001	0.000000e+000	3.197000e-001	3.141593e+000
2.192840e+000	-3.251000e-001	0.000000e+000	3.251000e-001	3.141593e+000
2.191840e+000	-3.482000e-001	0.000000e+000	3.482000e-001	3.141593e+000
2.190840e+000	-3.624000e-001	0.000000e+000	3.624000e-001	3.141593e+000
2.189840e+000	-3.624000e-001	0.000000e+000	3.624000e-001	3.141593e+000
2.188840e+000	-3.624000e-001	5.329000e-003	3.624392e-001	3.126889e+000
2.187840e+000	-3.748000e-001	1.421000e-002	3.750693e-001	3.103697e+000
2.186840e+000	-3.695000e-001	8.882000e-003	3.696067e-001	3.117559e+000
2.185840e+000	-3.482000e-001	5.329000e-003	3.482408e-001	3.126289e+000
2.184830e+000	-3.286000e-001	0.000000e+000	3.286000e-001	3.141593e+000
2.183830e+000	-3.215000e-001	0.000000e+000	3.215000e-001	3.141593e+000
2.182830e+000	-3.073000e-001	0.000000e+000	3.073000e-001	3.141593e+000
2.181820e+000	-3.020000e-001	0.000000e+000	3.020000e-001	3.141593e+000
2.180820e+000	-2.895000e-001	0.000000e+000	2.895000e-001	3.141593e+000
2.179820e+000	-3.020000e-001	0.000000e+000	3.020000e-001	3.141593e+000
2.178820e+000	-3.251000e-001	0.000000e+000	3.251000e-001	3.141593e+000
2.177830e+000	-3.428000e-001	-3.553000e-003	3.428184e-001	3.151957e+000
2.176820e+000	-3.428000e-001	-1.421000e-002	3.430944e-001	3.183022e+000
2.175820e+000	-3.304000e-001	-2.132000e-002	3.310872e-001	3.206031e+000
2.174810e+000	-3.180000e-001	-4.086000e-002	3.206143e-001	3.269383e+000
2.173810e+000	-3.144000e-001	-3.908000e-002	3.168195e-001	3.265259e+000
2.172810e+000	-3.180000e-001	-2.309000e-002	3.188372e-001	3.214076e+000
2.171810e+000	-3.038000e-001	-1.599000e-002	3.042205e-001	3.194177e+000
2.170810e+000	-3.109000e-001	-3.908000e-002	3.133465e-001	3.266636e+000
2.169810e+000	-3.055000e-001	-4.619000e-002	3.089721e-001	3.291651e+000
2.168810e+000	-2.967000e-001	-4.441000e-002	3.000052e-001	3.290169e+000
2.167820e+000	-2.984000e-001	-4.263000e-002	3.014297e-001	3.283494e+000
2.166820e+000	-2.860000e-001	-4.263000e-002	2.891597e-001	3.289559e+000
2.165820e+000	-2.895000e-001	-4.441000e-002	2.928865e-001	3.293808e+000
2.164820e+000	-3.091000e-001	-4.796000e-002	3.127986e-001	3.295525e+000
2.163820e+000	-3.233000e-001	-6.217000e-002	3.292233e-001	3.331572e+000
2.162820e+000	-3.162000e-001	-6.573000e-002	3.229596e-001	3.346549e+000
2.161820e+000	-3.091000e-001	-4.974000e-002	3.130765e-001	3.301144e+000
2.160810e+000	-3.109000e-001	-3.908000e-002	3.133465e-001	3.266636e+000
2.159810e+000	-3.091000e-001	-4.086000e-002	3.117890e-001	3.273021e+000
2.158810e+000	-3.197000e-001	-4.263000e-002	3.225297e-001	3.274154e+000
2.157800e+000	-3.269000e-001	-4.263000e-002	3.296679e-001	3.271268e+000
2.156800e+000	-3.144000e-001	-3.908000e-002	3.168195e-001	3.265259e+000
2.155800e+000	-3.020000e-001	-2.665000e-002	3.031736e-001	3.229610e+000
2.154800e+000	-2.824000e-001	-2.309000e-002	2.833424e-001	3.223175e+000
2.153800e+000	-2.665000e-001	-2.842000e-002	2.680111e-001	3.247833e+000
2.152810e+000	-2.629000e-001	-3.730000e-002	2.655329e-001	3.282531e+000
2.151810e+000	-2.700000e-001	-3.553000e-002	2.723277e-001	3.272433e+000
2.150810e+000	-2.593000e-001	-3.197000e-002	2.612634e-001	3.264267e+000
2.149810e+000	-2.540000e-001	-3.020000e-002	2.557891e-001	3.259935e+000
2.148810e+000	-2.665000e-001	-2.309000e-002	2.674984e-001	3.228018e+000
2.147810e+000	-2.789000e-001	-2.842000e-002	2.803443e-001	3.243142e+000
2.146810e+000	-2.789000e-001	-4.619000e-002	2.826990e-001	3.305718e+000
2.145810e+000	-2.700000e-001	-5.329000e-002	2.752087e-001	3.336458e+000
2.144810e+000	-2.469000e-001	-6.573000e-002	2.554996e-001	3.401779e+000
2.143820e+000	-2.434000e-001	-7.816000e-002	2.556414e-001	3.452309e+000
2.142820e+000	-2.593000e-001	-7.283000e-002	2.693338e-001	3.415409e+000
2.141820e+000	-2.753000e-001	-8.171000e-002	2.871700e-001	3.430114e+000
2.140820e+000	-2.842000e-001	-7.105000e-002	2.929467e-001	3.386571e+000
2.139820e+000	-2.913000e-001	-5.507000e-002	2.964598e-001	3.328437e+000
2.138820e+000	-2.824000e-001	-3.553000e-002	2.846263e-001	3.266749e+000
2.137820e+000	-2.682000e-001	-2.132000e-002	2.690461e-001	3.220919e+000
2.136820e+000	-2.558000e-001	-3.908000e-002	2.587680e-001	3.293196e+000
2.135820e+000	-2.363000e-001	-6.217000e-002	2.443416e-001	3.398860e+000
2.134820e+000	-2.203000e-001	-8.349000e-002	2.355900e-001	3.503851e+000
2.133820e+000	-2.203000e-001	-8.882000e-002	2.375312e-001	3.524835e+000
2.132820e+000	-2.292000e-001	-7.816000e-002	2.421603e-001	3.470238e+000
2.131820e+000	-2.416000e-001	-6.217000e-002	2.494708e-001	3.393455e+000
2.130820e+000	-2.327000e-001	-6.928000e-002	2.427942e-001	3.430959e+000
2.129820e+000	-2.292000e-001	-6.395000e-002	2.379543e-001	3.413687e+000
2.128820e+000	-2.309000e-001	-7.638000e-002	2.432051e-001	3.461055e+000
2.127820e+000	-2.220000e-001	-7.994000e-002	2.359542e-001	3.487228e+000
2.126820e+000	-2.149000e-001	-7.461000e-002	2.274833e-001	3.475757e+000
2.125810e+000	-2.114000e-001	-9.059000e-002	2.299924e-001	3.546444e+000
2.124810e+000	-2.096000e-001	-9.059000e-002	2.283390e-001	3.549549e+000
2.123810e+000	-2.096000e-001	-8.527000e-002	2.262811e-001	3.527967e+000
2.122820e+000	-2.096000e-001	-8.704000e-002	2.269540e-001	3.535191e+000
2.121820e+000	-2.096000e-001	-1.030000e-001	2.335405e-001	3.598346e+000
2.120820e+000	-2.007000e-001	-1.190000e-001	2.333270e-001	3.676794e+000
2.119820e+000	-1.883000e-001	-1.084000e-001	2.172728e-001	3.663936e+000
2.118820e+000	-1.865000e-001	-8.704000e-002	2.058111e-001	3.578249e+000
2.117810e+000	-1.936000e-001	-9.415000e-002	2.152793e-001	3.594230e+000
2.116810e+000	-1.954000e-001	-9.948000e-002	2.192657e-001	3.612501e+000
2.115810e+000	-2.007000e-001	-7.994000e-002	2.160345e-001	3.520638e+000
2.114820e+000	-1.936000e-001	-7.105000e-002	2.062258e-001	3.493326e+000
2.113810e+000	-1.830000e-001	-6.573000e-002	1.944465e-001	3.486422e+000
2.112810e+000	-1.634000e-001	-6.573000e-002	1.761249e-001	3.524050e+000
2.111820e+000	-1.563000e-001	-7.994000e-002	1.755565e-001	3.614360e+000
2.110820e+000	-1.670000e-001	-1.013000e-001	1.953220e-001	3.686841e+000
2.109820e+000	-1.865000e-001	-1.190000e-001	2.212312e-001	3.709535e+000
2.108820e+000	-1.776000e-001	-1.350000e-001	2.230846e-001	3.791549e+000
2.107820e+000	-1.652000e-001	-1.279000e-001	2.089245e-001	3.800411e+000
2.106820e+000	-1.616000e-001	-1.137000e-001	1.975911e-001	3.754723e+000
2.105810e+000	-1.670000e-001	-1.101000e-001	2.000275e-001	3.724465e+000
2.104810e+000	-1.812000e-001	-1.084000e-001	2.111492e-001	3.680713e+000
2.103810e+000	-1.776000e-001	-1.030000e-001	2.053065e-001	3.667143e+000
2.102810e+000	-1.652000e-001	-8.527000e-002	1.859086e-001	3.618086e+000
2.101810e+000	-1.652000e-001	-8.704000e-002	1.867271e-001	3.626510e+000
2.100810e+000	-1.581000e-001	-9.237000e-002	1.831061e-001	3.670351e+000
