2.438950e+000	-8.950000e-001	1.545000e-001	9.082374e-001	2.970652e+000
2.437950e+000	-9.020000e-001	1.741000e-001	9.186484e-001	2.950922e+000
2.436950e+000	-8.880000e-001	1.883000e-001	9.077449e-001	2.932638e+000
2.435950e+000	-8.700000e-001	1.990000e-001	8.924690e-001	2.916725e+000
2.434950e+000	-8.740000e-001	2.096000e-001	8.987815e-001	2.906221e+000
2.433960e+000	-9.150000e-001	2.114000e-001	9.391033e-001	2.914538e+000
2.432950e+000	-9.520000e-001	2.096000e-001	9.748006e-001	2.924882e+000
2.431950e+000	-9.680000e-001	1.901000e-001	9.864897e-001	2.947676e+000
2.430940e+000	-9.720000e-001	1.794000e-001	9.884171e-001	2.959079e+000
2.429940e+000	-9.790000e-001	1.794000e-001	9.953016e-001	2.960355e+000
2.428940e+000	-9.950000e-001	1.705000e-001	1.009502e+000	2.971884e+000
2.427940e+000	-1.005000e+000	1.616000e-001	1.017909e+000	2.982161e+000
2.426940e+000	-1.020000e+000	1.510000e-001	1.031116e+000	2.994621e+000
2.425940e+000	-1.016000e+000	1.510000e-001	1.027160e+000	2.994051e+000
2.424940e+000	-1.005000e+000	1.616000e-001	1.017909e+000	2.982161e+000
2.423940e+000	-1.014000e+000	1.723000e-001	1.028535e+000	2.973279e+000
2.422940e+000	-1.021000e+000	1.918000e-001	1.038859e+000	2.955902e+000
2.421950e+000	-1.021000e+000	2.238000e-001	1.045240e+000	2.925809e+000
2.420940e+000	-9.960000e-001	2.363000e-001	1.023647e+000	2.908650e+000
2.419940e+000	-9.730000e-001	2.416000e-001	1.002547e+000	2.898211e+000
2.418940e+000	-9.840000e-001	2.327000e-001	1.011141e+000	2.909375e+000
2.417930e+000	-1.005000e+000	2.256000e-001	1.030010e+000	2.920775e+000
2.416930e+000	-1.027000e+000	2.238000e-001	1.051102e+000	2.927031e+000
2.415930e+000	-1.048000e+000	2.416000e-001	1.075488e+000	2.915017e+000
2.414930e+000	-1.076000e+000	2.665000e-001	1.108512e+000	2.898802e+000
2.413930e+000	-1.101000e+000	2.807000e-001	1.136219e+000	2.891961e+000
2.412930e+000	-1.108000e+000	2.860000e-001	1.144316e+000	2.888984e+000
2.411930e+000	-1.100000e+000	2.789000e-001	1.134806e+000	2.893280e+000
2.410940e+000	-1.080000e+000	2.398000e-001	1.106302e+000	2.923100e+000
2.409930e+000	-1.059000e+000	2.078000e-001	1.079195e+000	2.947832e+000
2.408940e+000	-1.046000e+000	2.114000e-001	1.067149e+000	2.942176e+000
2.407930e+000	-1.046000e+000	2.096000e-001	1.066793e+000	2.943829e+000
2.406930e+000	-1.055000e+000	2.078000e-001	1.075270e+000	2.947115e+000
2.405930e+000	-1.060000e+000	2.327000e-001	1.085242e+000	2.925492e+000
2.404930e+000	-1.066000e+000	2.629000e-001	1.097940e+000	2.899795e+000
2.403930e+000	-1.091000e+000	2.807000e-001	1.126532e+000	2.889768e+000
2.402930e+000	-1.121000e+000	2.824000e-001	1.156024e+000	2.894810e+000
2.401930e+000	-1.123000e+000	2.807000e-001	1.157550e+000	2.896656e+000
2.400930e+000	-1.107000e+000	2.718000e-001	1.139879e+000	2.900827e+000
2.399930e+000	-1.096000e+000	2.647000e-001	1.127511e+000	2.904616e+000
2.398940e+000	-1.092000e+000	2.558000e-001	1.121560e+000	2.911492e+000
2.397930e+000	-1.108000e+000	2.540000e-001	1.136741e+000	2.916244e+000
2.396940e+000	-1.142000e+000	2.522000e-001	1.169516e+000	2.924241e+000
2.395930e+000	-1.156000e+000	2.505000e-001	1.182830e+000	2.928196e+000
2.394930e+000	-1.153000e+000	2.558000e-001	1.181035e+000	2.923273e+000
2.393930e+000	-1.133000e+000	2.736000e-001	1.165567e+000	2.904646e+000
2.392930e+000	-1.107000e+000	3.002000e-001	1.146983e+000	2.876778e+000
2.391930e+000	-1.107000e+000	3.233000e-001	1.153244e+000	2.857445e+000
2.390930e+000	-1.133000e+000	3.233000e-001	1.178224e+000	2.863631e+000
2.389930e+000	-1.140000e+000	3.073000e-001	1.180692e+000	2.878290e+000
2.388930e+000	-1.142000e+000	2.842000e-001	1.176832e+000	2.897686e+000
2.387940e+000	-1.137000e+000	2.682000e-001	1.168204e+000	2.909943e+000
2.386940e+000	-1.119000e+000	2.736000e-001	1.151963e+000	2.901793e+000
2.385940e+000	-1.112000e+000	2.913000e-001	1.149522e+000	2.885389e+000
2.384930e+000	-1.117000e+000	3.091000e-001	1.158979e+000	2.871625e+000
2.383930e+000	-1.119000e+000	3.126000e-001	1.161843e+000	2.869181e+000
2.382930e+000	-1.123000e+000	2.949000e-001	1.161075e+000	2.884791e+000
2.381930e+000	-1.132000e+000	2.700000e-001	1.163754e+000	2.907451e+000
2.380930e+000	-1.133000e+000	2.593000e-001	1.162293e+000	2.916606e+000
2.379930e+000	-1.142000e+000	2.593000e-001	1.171068e+000	2.918320e+000
2.378930e+000	-1.151000e+000	2.682000e-001	1.181834e+000	2.912663e+000
2.377930e+000	-1.155000e+000	2.807000e-001	1.188620e+000	2.903184e+000
2.376940e+000	-1.162000e+000	2.771000e-001	1.194583e+000	2.907497e+000
2.375940e+000	-1.169000e+000	2.824000e-001	1.202627e+000	2.904560e+000
2.374940e+000	-1.167000e+000	2.967000e-001	1.204126e+000	2.892626e+000
2.373930e+000	-1.160000e+000	2.913000e-001	1.196017e+000	2.895560e+000
2.372930e+000	-1.144000e+000	2.913000e-001	1.180505e+000	2.892258e+000
2.371930e+000	-1.146000e+000	3.055000e-001	1.186021e+000	2.881072e+000
2.370930e+000	-1.160000e+000	3.038000e-001	1.199122e+000	2.885449e+000
2.369930e+000	-1.162000e+000	3.020000e-001	1.200603e+000	2.887321e+000
2.368930e+000	-1.162000e+000	3.055000e-001	1.201488e+000	2.884502e+000
2.367930e+000	-1.160000e+000	3.020000e-001	1.198668e+000	2.886902e+000
2.366930e+000	-1.148000e+000	2.984000e-001	1.186148e+000	2.887290e+000
2.365930e+000	-1.137000e+000	2.824000e-001	1.171545e+000	2.898146e+000
2.364920e+000	-1.132000e+000	2.789000e-001	1.165851e+000	2.900026e+000
2.363930e+000	-1.121000e+000	2.913000e-001	1.158230e+000	2.887358e+000
2.362920e+000	-1.107000e+000	2.967000e-001	1.146072e+000	2.879726e+000
2.361920e+000	-1.103000e+000	2.949000e-001	1.141742e+000	2.880341e+000
2.360920e+000	-1.121000e+000	2.771000e-001	1.154740e+000	2.899260e+000
2.359920e+000	-1.135000e+000	2.593000e-001	1.164243e+000	2.916989e+000
2.358920e+000	-1.133000e+000	2.416000e-001	1.158473e+000	2.931500e+000
2.357920e+000	-1.132000e+000	2.416000e-001	1.157495e+000	2.931320e+000
2.356920e+000	-1.135000e+000	2.487000e-001	1.161928e+000	2.925883e+000
2.355920e+000	-1.146000e+000	2.718000e-001	1.177791e+000	2.908723e+000
2.354930e+000	-1.142000e+000	2.807000e-001	1.175992e+000	2.900574e+000
2.353930e+000	-1.124000e+000	2.807000e-001	1.158520e+000	2.896865e+000
2.352930e+000	-1.100000e+000	2.771000e-001	1.134365e+000	2.894818e+000
2.351930e+000	-1.089000e+000	2.771000e-001	1.123702e+000	2.892427e+000
2.350920e+000	-1.089000e+000	2.736000e-001	1.122844e+000	2.895448e+000
2.349920e+000	-1.089000e+000	2.682000e-001	1.121540e+000	2.900117e+000
2.348920e+000	-1.091000e+000	2.611000e-001	1.121808e+000	2.906689e+000
2.347920e+000	-1.092000e+000	2.416000e-001	1.118407e+000	2.923855e+000
2.346920e+000	-1.082000e+000	2.256000e-001	1.105269e+000	2.936035e+000
2.345930e+000	-1.089000e+000	2.220000e-001	1.111398e+000	2.940491e+000
2.344930e+000	-1.107000e+000	2.203000e-001	1.128708e+000	2.945153e+000
2.343930e+000	-1.119000e+000	2.220000e-001	1.140809e+000	2.945744e+000
2.342940e+000	-1.124000e+000	2.345000e-001	1.148201e+000	2.935913e+000
2.341930e+000	-1.121000e+000	2.629000e-001	1.151415e+000	2.911233e+000
2.340930e+000	-1.117000e+000	2.860000e-001	1.153033e+000	2.890935e+000
2.339930e+000	-1.107000e+000	2.860000e-001	1.143348e+000	2.888765e+000
2.338930e+000	-1.080000e+000	2.682000e-001	1.112803e+000	2.898183e+000
2.337930e+000	-1.048000e+000	2.487000e-001	1.077105e+000	2.908594e+000
2.336930e+000	-1.053000e+000	2.398000e-001	1.079960e+000	2.917681e+000
2.335930e+000	-1.055000e+000	2.416000e-001	1.082310e+000	2.916470e+000
2.334930e+000	-1.043000e+000	2.522000e-001	1.073058e+000	2.904344e+000
2.333930e+000	-1.027000e+000	2.647000e-001	1.060564e+000	2.889342e+000
2.332920e+000	-1.023000e+000	2.629000e-001	1.056241e+000	2.890047e+000
2.331920e+000	-1.018000e+000	2.558000e-001	1.049646e+000	2.895412e+000
2.330920e+000	-1.016000e+000	2.398000e-001	1.043916e+000	2.909811e+000
2.329910e+000	-1.025000e+000	2.149000e-001	1.047286e+000	2.934928e+000
2.328910e+000	-1.018000e+000	1.990000e-001	1.037268e+000	2.948546e+000
2.327910e+000	-1.016000e+000	2.025000e-001	1.035984e+000	2.944860e+000
2.326910e+000	-1.029000e+000	2.078000e-001	1.049772e+000	2.942329e+000
2.325910e+000	-1.053000e+000	2.078000e-001	1.073308e+000	2.946755e+000
2.324920e+000	-1.069000e+000	2.149000e-001	1.090387e+000	2.943208e+000
2.323920e+000	-1.068000e+000	2.380000e-001	1.094197e+000	2.922329e+000
2.322920e+000	-1.069000e+000	2.398000e-001	1.095566e+000	2.920924e+000
2.321930e+000	-1.069000e+000	2.078000e-001	1.089010e+000	2.949600e+000
2.320920e+000	-1.064000e+000	1.883000e-001	1.080534e+000	2.966433e+000
2.319920e+000	-1.053000e+000	1.830000e-001	1.068783e+000	2.969522e+000
2.318920e+000	-1.043000e+000	1.954000e-001	1.061146e+000	2.956395e+000
2.317920e+000	-1.052000e+000	2.078000e-001	1.072327e+000	2.946575e+000
2.316920e+000	-1.053000e+000	2.238000e-001	1.076520e+000	2.932173e+000
2.315920e+000	-1.036000e+000	2.256000e-001	1.060279e+000	2.927179e+000
2.314920e+000	-1.027000e+000	2.149000e-001	1.049243e+000	2.935319e+000
2.313930e+000	-1.018000e+000	2.043000e-001	1.038298e+000	2.943536e+000
2.312930e+000	-1.009000e+000	2.078000e-001	1.030176e+000	2.938486e+000
2.311930e+000	-1.009000e+000	2.149000e-001	1.031631e+000	2.931745e+000
2.310920e+000	-1.021000e+000	2.238000e-001	1.045240e+000	2.925809e+000
2.309920e+000	-1.029000e+000	2.309000e-001	1.054588e+000	2.920856e+000
2.308920e+000	-1.025000e+000	2.292000e-001	1.050313e+000	2.921602e+000
2.307920e+000	-1.000000e+000	2.185000e-001	1.023593e+000	2.926474e+000
2.306920e+000	-9.720000e-001	2.043000e-001	9.932384e-001	2.934423e+000
2.305920e+000	-9.560000e-001	1.936000e-001	9.754060e-001	2.941784e+000
2.304920e+000	-9.520000e-001	1.847000e-001	9.697516e-001	2.949961e+000
2.303930e+000	-9.720000e-001	1.918000e-001	9.907428e-001	2.946770e+000
2.302930e+000	-9.840000e-001	1.990000e-001	1.003921e+000	2.942048e+000
2.301930e+000	-9.930000e-001	1.954000e-001	1.012043e+000	2.947298e+000
2.300920e+000	-1.007000e+000	1.723000e-001	1.021634e+000	2.972131e+000
2.299920e+000	-1.021000e+000	1.492000e-001	1.031844e+000	2.996488e+000
2.298920e+000	-1.020000e+000	1.332000e-001	1.028660e+000	3.011739e+000
2.297920e+000	-1.013000e+000	1.243000e-001	1.020598e+000	3.019498e+000
2.296920e+000	-1.004000e+000	1.226000e-001	1.011458e+000	3.020083e+000
2.295920e+000	-9.840000e-001	1.332000e-001	9.929744e-001	3.007045e+000
2.294920e+000	-9.660000e-001	1.439000e-001	9.766592e-001	2.993715e+000
2.293920e+000	-9.540000e-001	1.403000e-001	9.642614e-001	2.995574e+000
2.292930e+000	-9.380000e-001	1.350000e-001	9.476650e-001	2.998651e+000
2.291930e+000	-9.170000e-001	1.492000e-001	9.290585e-001	2.980302e+000
2.290940e+000	-9.080000e-001	1.741000e-001	9.245403e-001	2.952152e+000
2.289940e+000	-9.150000e-001	1.847000e-001	9.334555e-001	2.942411e+000
2.288940e+000	-9.310000e-001	1.812000e-001	9.484695e-001	2.949366e+000
2.287940e+000	-9.430000e-001	1.883000e-001	9.616163e-001	2.944503e+000
2.286940e+000	-9.450000e-001	1.972000e-001	9.653563e-001	2.935868e+000
2.285940e+000	-9.520000e-001	1.901000e-001	9.707945e-001	2.944500e+000
2.284940e+000	-9.630000e-001	1.830000e-001	9.802336e-001	2.953801e+000
2.283930e+000	-9.660000e-001	1.812000e-001	9.828476e-001	2.956170e+000
2.282930e+000	-9.610000e-001	1.741000e-001	9.766431e-001	2.962371e+000
2.281930e+000	-9.580000e-001	1.741000e-001	9.736913e-001	2.961822e+000
2.280920e+000	-9.420000e-001	1.794000e-001	9.589308e-001	2.953400e+000
2.279920e+000	-9.150000e-001	1.847000e-001	9.334555e-001	2.942411e+000
2.278920e+000	-8.950000e-001	1.883000e-001	9.145938e-001	2.934226e+000
2.277920e+000	-9.010000e-001	2.078000e-001	9.246523e-001	2.914924e+000
2.276920e+000	-9.290000e-001	2.274000e-001	9.564266e-001	2.901534e+000
2.275920e+000	-9.610000e-001	2.256000e-001	9.871253e-001	2.911012e+000
2.274930e+000	-9.680000e-001	2.238000e-001	9.935343e-001	2.914386e+000
2.273930e+000	-9.580000e-001	2.096000e-001	9.806611e-001	2.926198e+000
2.272930e+000	-9.450000e-001	1.918000e-001	9.642677e-001	2.941350e+000
2.271940e+000	-9.180000e-001	1.776000e-001	9.350218e-001	2.950489e+000
2.270940e+000	-9.110000e-001	1.794000e-001	9.284963e-001	2.947154e+000
2.269940e+000	-9.130000e-001	1.812000e-001	9.308074e-001	2.945672e+000
2.268930e+000	-9.200000e-001	1.883000e-001	9.390724e-001	2.939707e+000
2.267940e+000	-9.290000e-001	2.007000e-001	9.504323e-001	2.928824e+000
2.266940e+000	-9.450000e-001	1.918000e-001	9.642677e-001	2.941350e+000
2.265940e+000	-9.580000e-001	1.812000e-001	9.749859e-001	2.954657e+000
2.264930e+000	-9.450000e-001	1.705000e-001	9.602579e-001	2.963090e+000
2.263930e+000	-9.270000e-001	1.599000e-001	9.406896e-001	2.970782e+000
2.262920e+000	-9.330000e-001	1.616000e-001	9.468915e-001	2.970089e+000
2.261920e+000	-9.340000e-001	1.616000e-001	9.478769e-001	2.970270e+000
2.260920e+000	-9.290000e-001	1.616000e-001	9.429505e-001	2.969365e+000
2.259920e+000	-9.200000e-001	1.741000e-001	9.363284e-001	2.954565e+000
2.258920e+000	-9.220000e-001	1.776000e-001	9.389493e-001	2.951299e+000
2.257920e+000	-9.310000e-001	1.688000e-001	9.461789e-001	2.962231e+000
2.256920e+000	-9.490000e-001	1.741000e-001	9.648377e-001	2.960154e+000
2.255920e+000	-9.560000e-001	1.794000e-001	9.726872e-001	2.956093e+000
2.254920e+000	-9.420000e-001	1.599000e-001	9.554748e-001	2.973450e+000
2.253920e+000	-9.220000e-001	1.474000e-001	9.337081e-001	2.983064e+000
2.252910e+000	-8.970000e-001	1.457000e-001	9.087560e-001	2.980569e+000
2.251910e+000	-8.670000e-001	1.510000e-001	8.800511e-001	2.969158e+000
2.250910e+000	-8.720000e-001	1.563000e-001	8.858971e-001	2.964233e+000
2.249910e+000	-8.760000e-001	1.528000e-001	8.892265e-001	2.968901e+000
2.248910e+000	-8.700000e-001	1.510000e-001	8.830068e-001	2.969741e+000
2.247910e+000	-8.720000e-001	1.563000e-001	8.858971e-001	2.964233e+000
2.246910e+000	-8.900000e-001	1.616000e-001	9.045521e-001	2.961976e+000
2.245900e+000	-9.040000e-001	1.616000e-001	9.183303e-001	2.964700e+000
2.244900e+000	-9.100000e-001	1.723000e-001	9.261681e-001	2.954467e+000
2.243890e+000	-9.130000e-001	1.741000e-001	9.294513e-001	2.953165e+000
2.242890e+000	-9.170000e-001	1.616000e-001	9.311303e-001	2.967157e+000
2.241890e+000	-9.180000e-001	1.386000e-001	9.284040e-001	2.991744e+000
2.240890e+000	-9.110000e-001	1.172000e-001	9.185079e-001	3.013646e+000
2.239890e+000	-8.950000e-001	1.137000e-001	9.021933e-001	3.015230e+000
2.238890e+000	-8.830000e-001	1.172000e-001	8.907440e-001	3.009635e+000
2.237890e+000	-8.700000e-001	1.066000e-001	8.765065e-001	3.019672e+000
2.236890e+000	-8.650000e-001	1.084000e-001	8.717658e-001	3.016925e+000
2.235880e+000	-8.810000e-001	1.261000e-001	8.899788e-001	2.999425e+000
2.234880e+000	-8.990000e-001	1.350000e-001	9.090798e-001	2.992540e+000
2.233880e+000	-9.150000e-001	1.332000e-001	9.246444e-001	2.997034e+000
2.232880e+000	-9.100000e-001	1.261000e-001	9.186954e-001	3.003898e+000
2.231880e+000	-8.990000e-001	1.208000e-001	9.070797e-001	3.008021e+000
2.230880e+000	-9.080000e-001	1.332000e-001	9.177180e-001	2.995936e+000
2.229880e+000	-9.080000e-001	1.439000e-001	9.193319e-001	2.984420e+000
2.228880e+000	-8.950000e-001	1.492000e-001	9.073509e-001	2.976408e+000
2.227880e+000	-8.880000e-001	1.563000e-001	9.016505e-001	2.967364e+000
2.226870e+000	-8.830000e-001	1.528000e-001	8.961232e-001	2.970243e+000
2.225870e+000	-8.810000e-001	1.403000e-001	8.921015e-001	2.983668e+000
2.224870e+000	-8.950000e-001	1.243000e-001	9.035903e-001	3.003593e+000
2.223870e+000	-9.040000e-001	1.137000e-001	9.111222e-001	3.016475e+000
2.222870e+000	-8.900000e-001	1.137000e-001	8.972334e-001	3.014528e+000
2.221870e+000	-8.670000e-001	1.101000e-001	8.739628e-001	3.015279e+000
2.220870e+000	-8.400000e-001	1.119000e-001	8.474206e-001	3.009158e+000
2.219870e+000	-8.260000e-001	1.172000e-001	8.342732e-001	3.000645e+000
2.218870e+000	-8.380000e-001	1.243000e-001	8.471685e-001	2.994337e+000
2.217870e+000	-8.540000e-001	1.261000e-001	8.632596e-001	2.994994e+000
2.216870e+000	-8.440000e-001	1.261000e-001	8.533682e-001	2.993282e+000
2.215870e+000	-8.380000e-001	1.243000e-001	8.471685e-001	2.994337e+000
2.214860e+000	-8.440000e-001	1.297000e-001	8.539075e-001	2.989112e+000
2.213860e+000	-8.600000e-001	1.403000e-001	8.713691e-001	2.979878e+000
2.212870e+000	-8.790000e-001	1.421000e-001	8.904119e-001	2.981318e+000
2.211870e+000	-8.950000e-001	1.315000e-001	9.046089e-001	2.995709e+000
2.210870e+000	-8.900000e-001	1.048000e-001	8.961490e-001	3.024380e+000
2.209870e+000	-8.690000e-001	8.349000e-002	8.730015e-001	3.045811e+000
2.208860e+000	-8.600000e-001	8.527000e-002	8.642170e-001	3.042765e+000
2.207860e+000	-8.510000e-001	1.066000e-001	8.576506e-001	3.016977e+000
2.206860e+000	-8.330000e-001	1.297000e-001	8.430368e-001	2.987131e+000
2.205860e+000	-8.230000e-001	1.474000e-001	8.360955e-001	2.964371e+000
2.204860e+000	-8.120000e-001	1.350000e-001	8.231458e-001	2.976843e+000
2.203860e+000	-8.010000e-001	1.172000e-001	8.095288e-001	2.996306e+000
2.202860e+000	-7.920000e-001	1.119000e-001	7.998660e-001	3.001234e+000
2.201850e+000	-7.870000e-001	1.101000e-001	7.946641e-001	3.002596e+000
2.200850e+000	-7.960000e-001	1.048000e-001	8.028693e-001	3.010687e+000
2.199850e+000	-8.070000e-001	1.066000e-001	8.140102e-001	3.010259e+000
2.198850e+000	-8.120000e-001	1.137000e-001	8.199218e-001	3.002473e+000
2.197840e+000	-8.120000e-001	1.243000e-001	8.214588e-001	2.989693e+000
2.196840e+000	-8.070000e-001	1.297000e-001	8.173562e-001	2.982237e+000
2.195840e+000	-8.080000e-001	1.243000e-001	8.175050e-001	2.988953e+000
2.194850e+000	-8.100000e-001	1.119000e-001	8.176929e-001	3.004313e+000
2.193850e+000	-8.080000e-001	9.592000e-002	8.136736e-001	3.023433e+000
2.192840e+000	-7.980000e-001	8.704000e-002	8.027328e-001	3.032949e+000
2.191840e+000	-7.870000e-001	9.059000e-002	7.921967e-001	3.026989e+000
2.190840e+000	-7.710000e-001	1.048000e-001	7.780900e-001	3.006493e+000
2.189840e+000	-7.660000e-001	1.084000e-001	7.736321e-001	3.001012e+000
2.188840e+000	-7.710000e-001	1.048000e-001	7.780900e-001	3.006493e+000
2.187840e+000	-7.830000e-001	9.059000e-002	7.882230e-001	3.026409e+000
2.186840e+000	-7.980000e-001	6.750000e-002	8.008497e-001	3.057207e+000
2.185840e+000	-7.990000e-001	4.263000e-002	8.001364e-001	3.088289e+000
2.184830e+000	-7.890000e-001	2.665000e-002	7.894499e-001	3.107829e+000
2.183830e+000	-7.730000e-001	3.197000e-002	7.736608e-001	3.100258e+000
2.182830e+000	-7.530000e-001	5.151000e-002	7.547597e-001	3.073293e+000
2.181820e+000	-7.370000e-001	5.684000e-002	7.391886e-001	3.064622e+000
2.180820e+000	-7.440000e-001	6.040000e-002	7.464477e-001	3.060588e+000
2.179820e+000	-7.660000e-001	6.395000e-002	7.686648e-001	3.058300e+000
2.178820e+000	-7.820000e-001	7.638000e-002	7.857213e-001	3.044229e+000
2.177830e+000	-7.620000e-001	9.237000e-002	7.675782e-001	3.020961e+000
2.176820e+000	-7.410000e-001	1.190000e-001	7.504945e-001	2.982358e+000
2.175820e+000	-7.140000e-001	1.208000e-001	7.241468e-001	2.973992e+000
2.174810e+000	-7.020000e-001	8.704000e-002	7.073754e-001	3.018234e+000
2.173810e+000	-7.120000e-001	5.151000e-002	7.138608e-001	3.069373e+000
2.172810e+000	-7.180000e-001	2.665000e-002	7.184944e-001	3.104493e+000
2.171810e+000	-7.160000e-001	8.882000e-003	7.160551e-001	3.129188e+000
2.170810e+000	-7.180000e-001	-1.776000e-003	7.180022e-001	3.144066e+000
2.169810e+000	-7.050000e-001	1.421000e-002	7.051432e-001	3.121439e+000
2.168810e+000	-6.820000e-001	3.197000e-002	6.827489e-001	3.094750e+000
2.167820e+000	-6.660000e-001	3.375000e-002	6.668546e-001	3.090960e+000
2.166820e+000	-6.750000e-001	4.086000e-002	6.762356e-001	3.081133e+000
2.165820e+000	-6.950000e-001	6.573000e-002	6.981013e-001	3.047298e+000
2.164820e+000	-7.050000e-001	9.770000e-002	7.117375e-001	3.003888e+000
2.163820e+000	-7.100000e-001	1.048000e-001	7.176929e-001	2.995045e+000
2.162820e+000	-6.980000e-001	8.882000e-002	7.036284e-001	3.015024e+000
2.161820e+000	-6.640000e-001	5.329000e-002	6.661350e-001	3.061508e+000
2.160810e+000	-6.310000e-001	2.665000e-002	6.315625e-001	3.099383e+000
2.159810e+000	-6.070000e-001	1.066000e-002	6.070936e-001	3.124033e+000
2.158810e+000	-6.040000e-001	-7.105000e-003	6.040418e-001	3.153355e+000
2.157800e+000	-6.160000e-001	-8.882000e-003	6.160640e-001	3.156010e+000
2.156800e+000	-6.320000e-001	-1.776000e-003	6.320025e-001	3.144403e+000
2.155800e+000	-6.470000e-001	1.421000e-002	6.471560e-001	3.119633e+000
2.154800e+000	-6.540000e-001	3.375000e-002	6.548703e-001	3.090033e+000
2.153800e+000	-6.560000e-001	5.329000e-002	6.581609e-001	3.060536e+000
2.152810e+000	-6.570000e-001	5.862000e-002	6.596100e-001	3.052605e+000
2.151810e+000	-6.570000e-001	6.040000e-002	6.597705e-001	3.049917e+000
2.150810e+000	-6.470000e-001	5.507000e-002	6.493394e-001	3.056681e+000
2.149810e+000	-6.310000e-001	4.974000e-002	6.329574e-001	3.062928e+000
2.148810e+000	-6.360000e-001	5.862000e-002	6.386958e-001	3.049683e+000
2.147810e+000	-6.480000e-001	7.461000e-002	6.522811e-001	3.026959e+000
2.146810e+000	-6.500000e-001	8.527000e-002	6.555692e-001	3.011153e+000
2.145810e+000	-6.450000e-001	8.349000e-002	6.503811e-001	3.012867e+000
2.144810e+000	-6.430000e-001	6.395000e-002	6.461723e-001	3.042463e+000
2.143820e+000	-6.480000e-001	4.619000e-002	6.496441e-001	3.070432e+000
2.142820e+000	-6.290000e-001	3.553000e-002	6.300027e-001	3.085166e+000
2.141820e+000	-5.880000e-001	2.132000e-002	5.883864e-001	3.105350e+000
2.140820e+000	-5.470000e-001	1.776000e-003	5.470029e-001	3.138346e+000
2.139820e+000	-5.220000e-001	-2.309000e-002	5.225104e-001	3.185798e+000
2.138820e+000	-5.170000e-001	-4.086000e-002	5.186121e-001	3.220462e+000
2.137820e+000	-5.330000e-001	-4.263000e-002	5.347021e-001	3.221404e+000
2.136820e+000	-5.470000e-001	-5.329000e-002	5.495897e-001	3.238708e+000
2.135820e+000	-5.470000e-001	-5.507000e-002	5.497651e-001	3.241931e+000
2.134820e+000	-5.210000e-001	-6.040000e-002	5.244894e-001	3.257008e+000
2.133820e+000	-4.960000e-001	-6.750000e-002	5.005719e-001	3.276850e+000
2.132820e+000	-4.900000e-001	-6.928000e-002	4.948734e-001	3.282049e+000
2.131820e+000	-5.130000e-001	-7.994000e-002	5.191911e-001	3.296178e+000
2.130820e+000	-5.330000e-001	-7.638000e-002	5.384449e-001	3.283926e+000
2.129820e+000	-5.330000e-001	-5.151000e-002	5.354832e-001	3.237935e+000
2.128820e+000	-5.220000e-001	-3.020000e-002	5.228729e-001	3.199383e+000
2.127820e+000	-4.990000e-001	-3.020000e-002	4.999130e-001	3.202040e+000
2.126820e+000	-4.710000e-001	-5.329000e-002	4.740051e-001	3.254256e+000
2.125810e+000	-4.490000e-001	-6.750000e-002	4.540454e-001	3.290809e+000
2.124810e+000	-4.400000e-001	-6.217000e-002	4.443705e-001	3.281959e+000
2.123810e+000	-4.400000e-001	-4.619000e-002	4.424178e-001	3.246187e+000
2.122820e+000	-4.560000e-001	-4.441000e-002	4.581574e-001	3.238677e+000
2.121820e+000	-4.640000e-001	-4.619000e-002	4.662934e-001	3.240813e+000
2.120820e+000	-4.550000e-001	-3.908000e-002	4.566752e-001	3.227272e+000
2.119820e+000	-4.330000e-001	-4.263000e-002	4.350935e-001	3.239729e+000
2.118820e+000	-4.350000e-001	-6.217000e-002	4.394202e-001	3.283551e+000
2.117810e+000	-4.300000e-001	-6.573000e-002	4.349948e-001	3.293279e+000
2.116810e+000	-4.070000e-001	-5.862000e-002	4.111998e-001	3.284638e+000
2.115810e+000	-3.870000e-001	-8.349000e-002	3.959035e-001	3.354073e+000
2.114820e+000	-3.570000e-001	-1.101000e-001	3.735920e-001	3.440741e+000
2.113810e+000	-3.270000e-001	-1.155000e-001	3.467986e-001	3.481125e+000
2.112810e+000	-2.950000e-001	-1.119000e-001	3.155101e-001	3.504147e+000
2.111820e+000	-2.700000e-001	-1.137000e-001	2.929636e-001	3.540165e+000
2.110820e+000	-2.680000e-001	-1.084000e-001	2.890926e-001	3.525953e+000
2.109820e+000	-2.700000e-001	-1.137000e-001	2.929636e-001	3.540165e+000
2.108820e+000	-2.860000e-001	-1.155000e-001	3.084416e-001	3.525410e+000
2.107820e+000	-3.090000e-001	-1.137000e-001	3.292547e-001	3.494178e+000
2.106820e+000	-3.320000e-001	-1.084000e-001	3.492486e-001	3.457186e+000
2.105810e+000	-3.570000e-001	-1.013000e-001	3.710939e-001	3.418079e+000
2.104810e+000	-3.610000e-001	-1.048000e-001	3.759043e-001	3.424131e+000
2.103810e+000	-3.450000e-001	-9.059000e-002	3.566953e-001	3.398376e+000
2.102810e+000	-3.250000e-001	-9.237000e-002	3.378716e-001	3.418506e+000
2.101810e+000	-3.020000e-001	-1.066000e-001	3.202617e-001	3.480920e+000
2.100810e+000	-2.890000e-001	-1.243000e-001	3.145973e-001	3.547778e+000
2.099810e+000	-2.790000e-001	-1.368000e-001	3.107334e-001	3.597468e+000
