2.438950e+000	-6.840000e-001	1.137000e-001	6.933857e-001	2.976871e+000
2.437950e+000	-7.070000e-001	1.208000e-001	7.172459e-001	2.972364e+000
2.436950e+000	-7.300000e-001	1.297000e-001	7.414325e-001	2.965756e+000
2.435950e+000	-7.100000e-001	1.368000e-001	7.230589e-001	2.951249e+000
2.434950e+000	-6.910000e-001	1.403000e-001	7.050993e-001	2.941277e+000
2.433960e+000	-6.950000e-001	1.226000e-001	7.057307e-001	2.966986e+000
2.432950e+000	-7.020000e-001	1.066000e-001	7.100476e-001	2.990892e+000
2.431950e+000	-7.120000e-001	1.048000e-001	7.196715e-001	2.995451e+000
2.430940e+000	-7.260000e-001	1.048000e-001	7.335251e-001	2.998230e+000
2.429940e+000	-7.260000e-001	1.066000e-001	7.337844e-001	2.995802e+000
2.428940e+000	-7.280000e-001	1.261000e-001	7.388404e-001	2.970080e+000
2.427940e+000	-7.410000e-001	1.279000e-001	7.519571e-001	2.970672e+000
2.426940e+000	-7.480000e-001	1.172000e-001	7.571260e-001	2.986172e+000
2.425940e+000	-7.620000e-001	1.226000e-001	7.717997e-001	2.982067e+000
2.424940e+000	-7.850000e-001	1.243000e-001	7.947802e-001	2.984553e+000
2.423940e+000	-8.100000e-001	1.261000e-001	8.197568e-001	2.987153e+000
2.422940e+000	-8.080000e-001	1.386000e-001	8.198012e-001	2.971711e+000
2.421950e+000	-8.140000e-001	1.599000e-001	8.295565e-001	2.947625e+000
2.420940e+000	-8.240000e-001	1.670000e-001	8.407526e-001	2.941631e+000
2.419940e+000	-8.310000e-001	1.652000e-001	8.472615e-001	2.945354e+000
2.418940e+000	-8.330000e-001	1.652000e-001	8.492232e-001	2.945814e+000
2.417930e+000	-8.350000e-001	1.616000e-001	8.504937e-001	2.950423e+000
2.416930e+000	-8.350000e-001	1.563000e-001	8.495026e-001	2.956548e+000
2.415930e+000	-8.350000e-001	1.616000e-001	8.504937e-001	2.950423e+000
2.414930e+000	-8.350000e-001	1.634000e-001	8.508376e-001	2.948346e+000
2.413930e+000	-8.350000e-001	1.652000e-001	8.511851e-001	2.946271e+000
2.412930e+000	-8.350000e-001	1.794000e-001	8.540547e-001	2.929960e+000
2.411930e+000	-8.350000e-001	1.901000e-001	8.563662e-001	2.917743e+000
2.410940e+000	-8.350000e-001	1.883000e-001	8.559684e-001	2.919794e+000
2.409930e+000	-8.440000e-001	1.812000e-001	8.632320e-001	2.930111e+000
2.408940e+000	-8.610000e-001	1.883000e-001	8.813500e-001	2.926283e+000
2.407930e+000	-8.760000e-001	1.990000e-001	8.983190e-001	2.918215e+000
2.406930e+000	-8.760000e-001	2.043000e-001	8.995079e-001	2.912469e+000
2.405930e+000	-8.700000e-001	2.061000e-001	8.940790e-001	2.908984e+000
2.404930e+000	-8.580000e-001	2.025000e-001	8.815726e-001	2.909820e+000
2.403930e+000	-8.630000e-001	2.061000e-001	8.872690e-001	2.907166e+000
2.402930e+000	-8.700000e-001	2.078000e-001	8.944724e-001	2.907135e+000
2.401930e+000	-8.690000e-001	2.078000e-001	8.934998e-001	2.906875e+000
2.400930e+000	-8.720000e-001	2.078000e-001	8.964178e-001	2.907653e+000
2.399930e+000	-8.740000e-001	2.078000e-001	8.983634e-001	2.908169e+000
2.398940e+000	-8.760000e-001	2.078000e-001	9.003093e-001	2.908683e+000
2.397930e+000	-8.760000e-001	2.078000e-001	9.003093e-001	2.908683e+000
2.396940e+000	-8.770000e-001	2.078000e-001	9.012823e-001	2.908939e+000
2.395930e+000	-8.850000e-001	2.078000e-001	9.090687e-001	2.910968e+000
2.394930e+000	-8.880000e-001	2.078000e-001	9.119895e-001	2.911720e+000
2.393930e+000	-8.990000e-001	2.078000e-001	9.227035e-001	2.914436e+000
2.392930e+000	-9.250000e-001	2.078000e-001	9.480537e-001	2.920613e+000
2.391930e+000	-9.490000e-001	2.078000e-001	9.714843e-001	2.926028e+000
2.390930e+000	-9.490000e-001	2.167000e-001	9.734269e-001	2.917096e+000
2.389930e+000	-9.360000e-001	2.398000e-001	9.662298e-001	2.890790e+000
2.388930e+000	-9.240000e-001	2.451000e-001	9.559550e-001	2.882304e+000
2.387940e+000	-9.180000e-001	2.487000e-001	9.510918e-001	2.877028e+000
2.386940e+000	-9.200000e-001	2.558000e-001	9.548998e-001	2.870399e+000
2.385940e+000	-9.380000e-001	2.700000e-001	9.760861e-001	2.861323e+000
2.384930e+000	-9.410000e-001	2.665000e-001	9.780098e-001	2.865610e+000
2.383930e+000	-9.450000e-001	2.416000e-001	9.753951e-001	2.891293e+000
2.382930e+000	-9.540000e-001	2.256000e-001	9.803119e-001	2.909381e+000
2.381930e+000	-9.570000e-001	2.149000e-001	9.808318e-001	2.920701e+000
2.380930e+000	-9.590000e-001	2.256000e-001	9.851783e-001	2.910548e+000
2.379930e+000	-9.470000e-001	2.327000e-001	9.751709e-001	2.900643e+000
2.378930e+000	-9.400000e-001	2.309000e-001	9.679436e-001	2.900723e+000
2.377930e+000	-9.490000e-001	2.363000e-001	9.779768e-001	2.897556e+000
2.376940e+000	-9.560000e-001	2.434000e-001	9.864986e-001	2.892287e+000
2.375940e+000	-9.650000e-001	2.416000e-001	9.947842e-001	2.896273e+000
2.374940e+000	-9.810000e-001	2.398000e-001	1.009884e+000	2.901850e+000
2.373930e+000	-9.810000e-001	2.416000e-001	1.010313e+000	2.900119e+000
2.372930e+000	-9.720000e-001	2.540000e-001	1.004639e+000	2.885992e+000
2.371930e+000	-9.630000e-001	2.665000e-001	9.991953e-001	2.871610e+000
2.370930e+000	-9.610000e-001	2.700000e-001	9.982089e-001	2.867696e+000
2.369930e+000	-9.610000e-001	2.647000e-001	9.967884e-001	2.872815e+000
2.368930e+000	-9.630000e-001	2.540000e-001	9.959342e-001	2.883707e+000
2.367930e+000	-9.590000e-001	2.487000e-001	9.907233e-001	2.887850e+000
2.366930e+000	-9.560000e-001	2.345000e-001	9.843405e-001	2.901049e+000
2.365930e+000	-9.700000e-001	2.256000e-001	9.958892e-001	2.913078e+000
2.364920e+000	-9.700000e-001	2.292000e-001	9.967109e-001	2.909560e+000
2.363930e+000	-9.630000e-001	2.327000e-001	9.907160e-001	2.904497e+000
2.362920e+000	-9.570000e-001	2.416000e-001	9.870256e-001	2.894304e+000
2.361920e+000	-9.540000e-001	2.434000e-001	9.845606e-001	2.891786e+000
2.360920e+000	-9.590000e-001	2.292000e-001	9.860089e-001	2.906994e+000
2.359920e+000	-9.700000e-001	2.167000e-001	9.939109e-001	2.921800e+000
2.358920e+000	-9.660000e-001	2.114000e-001	9.888609e-001	2.926149e+000
2.357920e+000	-9.590000e-001	2.114000e-001	9.820239e-001	2.924625e+000
2.356920e+000	-9.450000e-001	2.256000e-001	9.715556e-001	2.907249e+000
2.355920e+000	-9.310000e-001	2.274000e-001	9.583693e-001	2.902030e+000
2.354930e+000	-9.200000e-001	2.256000e-001	9.472568e-001	2.901120e+000
2.353930e+000	-9.180000e-001	2.220000e-001	9.444618e-001	2.904318e+000
2.352930e+000	-9.270000e-001	2.220000e-001	9.532119e-001	2.906537e+000
2.351930e+000	-9.270000e-001	2.238000e-001	9.536328e-001	2.904702e+000
2.350920e+000	-9.360000e-001	2.345000e-001	9.649281e-001	2.896111e+000
2.349920e+000	-9.450000e-001	2.345000e-001	9.736607e-001	2.898358e+000
2.348920e+000	-9.470000e-001	2.220000e-001	9.726731e-001	2.911326e+000
2.347920e+000	-9.470000e-001	2.132000e-001	9.707024e-001	2.920153e+000
2.346920e+000	-9.430000e-001	2.096000e-001	9.660130e-001	2.922879e+000
2.345930e+000	-9.150000e-001	2.096000e-001	9.386997e-001	2.916407e+000
2.344930e+000	-9.060000e-001	2.203000e-001	9.323991e-001	2.903065e+000
2.343930e+000	-8.970000e-001	2.238000e-001	9.244974e-001	2.897086e+000
2.342940e+000	-8.860000e-001	2.167000e-001	9.121156e-001	2.901719e+000
2.341930e+000	-8.850000e-001	2.185000e-001	9.115741e-001	2.899541e+000
2.340930e+000	-8.880000e-001	2.256000e-001	9.162092e-001	2.892802e+000
2.339930e+000	-8.920000e-001	2.203000e-001	9.188014e-001	2.899465e+000
2.338930e+000	-8.920000e-001	2.132000e-001	9.171250e-001	2.906981e+000
2.337930e+000	-8.920000e-001	2.096000e-001	9.162948e-001	2.910802e+000
2.336930e+000	-8.900000e-001	2.078000e-001	9.139370e-001	2.912219e+000
2.335930e+000	-8.810000e-001	2.078000e-001	9.051750e-001	2.909958e+000
2.334930e+000	-8.760000e-001	2.078000e-001	9.003093e-001	2.908683e+000
2.333930e+000	-8.650000e-001	2.078000e-001	8.896099e-001	2.905829e+000
2.332920e+000	-8.650000e-001	2.078000e-001	8.896099e-001	2.905829e+000
2.331920e+000	-8.650000e-001	2.061000e-001	8.892144e-001	2.907688e+000
2.330920e+000	-8.510000e-001	2.043000e-001	8.751797e-001	2.905981e+000
2.329910e+000	-8.440000e-001	1.865000e-001	8.643600e-001	2.924116e+000
2.328910e+000	-8.450000e-001	1.723000e-001	8.623876e-001	2.940445e+000
2.327910e+000	-8.440000e-001	1.616000e-001	8.593315e-001	2.952413e+000
2.326910e+000	-8.560000e-001	1.581000e-001	8.704778e-001	2.958955e+000
2.325910e+000	-8.630000e-001	1.599000e-001	8.776884e-001	2.958386e+000
2.324920e+000	-8.580000e-001	1.634000e-001	8.734206e-001	2.953403e+000
2.323920e+000	-8.610000e-001	1.652000e-001	8.767052e-001	2.952027e+000
2.322920e+000	-8.580000e-001	1.581000e-001	8.724446e-001	2.959371e+000
2.321930e+000	-8.470000e-001	1.563000e-001	8.613006e-001	2.959112e+000
2.320920e+000	-8.400000e-001	1.616000e-001	8.554032e-001	2.951534e+000
2.319920e+000	-8.400000e-001	1.492000e-001	8.531475e-001	2.965807e+000
2.318920e+000	-8.370000e-001	1.510000e-001	8.505116e-001	2.963106e+000
2.317920e+000	-8.450000e-001	1.599000e-001	8.599959e-001	2.954573e+000
2.316920e+000	-8.600000e-001	1.723000e-001	8.770902e-001	2.943862e+000
2.315920e+000	-8.530000e-001	1.794000e-001	8.716613e-001	2.934297e+000
2.314920e+000	-8.420000e-001	1.723000e-001	8.594482e-001	2.939747e+000
2.313930e+000	-8.370000e-001	1.741000e-001	8.549151e-001	2.936512e+000
2.312930e+000	-8.370000e-001	1.723000e-001	8.545503e-001	2.938574e+000
2.311930e+000	-8.260000e-001	1.599000e-001	8.413347e-001	2.950374e+000
2.310920e+000	-8.140000e-001	1.510000e-001	8.278871e-001	2.958174e+000
2.309920e+000	-8.140000e-001	1.510000e-001	8.278871e-001	2.958174e+000
2.308920e+000	-8.060000e-001	1.599000e-001	8.217080e-001	2.945748e+000
2.307920e+000	-8.140000e-001	1.688000e-001	8.313179e-001	2.937120e+000
2.306920e+000	-8.260000e-001	1.652000e-001	8.423580e-001	2.944197e+000
2.305920e+000	-8.310000e-001	1.581000e-001	8.459058e-001	2.953587e+000
2.304920e+000	-8.330000e-001	1.510000e-001	8.465755e-001	2.962267e+000
2.303930e+000	-8.350000e-001	1.599000e-001	8.501723e-001	2.952386e+000
2.302930e+000	-8.300000e-001	1.741000e-001	8.480630e-001	2.934831e+000
2.301930e+000	-8.300000e-001	1.723000e-001	8.476953e-001	2.936909e+000
2.300920e+000	-8.240000e-001	1.545000e-001	8.383593e-001	2.956245e+000
2.299920e+000	-8.080000e-001	1.386000e-001	8.198012e-001	2.971711e+000
2.298920e+000	-7.980000e-001	1.297000e-001	8.084715e-001	2.980470e+000
2.297920e+000	-7.940000e-001	1.297000e-001	8.045235e-001	2.979673e+000
2.296920e+000	-7.870000e-001	1.350000e-001	7.984948e-001	2.971709e+000
2.295920e+000	-7.850000e-001	1.332000e-001	7.962206e-001	2.973512e+000
2.294920e+000	-7.830000e-001	1.315000e-001	7.939655e-001	2.975202e+000
2.293920e+000	-7.870000e-001	1.226000e-001	7.964922e-001	2.987053e+000
2.292930e+000	-7.730000e-001	1.066000e-001	7.803157e-001	3.004553e+000
2.291930e+000	-7.600000e-001	1.066000e-001	7.674396e-001	3.002239e+000
2.290940e+000	-7.530000e-001	1.297000e-001	7.640884e-001	2.971022e+000
2.289940e+000	-7.660000e-001	1.368000e-001	7.781197e-001	2.964866e+000
2.288940e+000	-7.830000e-001	1.297000e-001	7.936694e-001	2.977438e+000
2.287940e+000	-7.940000e-001	1.261000e-001	8.039510e-001	2.984092e+000
2.286940e+000	-7.820000e-001	1.243000e-001	7.918172e-001	2.983960e+000
2.285940e+000	-7.620000e-001	1.243000e-001	7.720716e-001	2.979893e+000
2.284940e+000	-7.550000e-001	1.243000e-001	7.651637e-001	2.978421e+000
2.283930e+000	-7.530000e-001	1.368000e-001	7.653256e-001	2.961879e+000
2.282930e+000	-7.480000e-001	1.510000e-001	7.630891e-001	2.942398e+000
2.281930e+000	-7.390000e-001	1.492000e-001	7.539109e-001	2.942376e+000
2.280920e+000	-7.530000e-001	1.315000e-001	7.643960e-001	2.968701e+000
2.279920e+000	-7.760000e-001	1.137000e-001	7.842855e-001	2.996107e+000
2.278920e+000	-7.900000e-001	1.119000e-001	7.978857e-001	3.000883e+000
2.277920e+000	-7.830000e-001	1.066000e-001	7.902231e-001	3.006282e+000
2.276920e+000	-7.690000e-001	1.030000e-001	7.758673e-001	3.008445e+000
2.275920e+000	-7.550000e-001	1.066000e-001	7.624884e-001	3.001328e+000
2.274930e+000	-7.510000e-001	1.155000e-001	7.598298e-001	2.988993e+000
2.273930e+000	-7.500000e-001	1.332000e-001	7.617363e-001	2.965825e+000
2.272930e+000	-7.570000e-001	1.386000e-001	7.695836e-001	2.960507e+000
2.271940e+000	-7.670000e-001	1.243000e-001	7.770068e-001	2.980929e+000
2.270940e+000	-7.600000e-001	1.190000e-001	7.692600e-001	2.986275e+000
2.269940e+000	-7.510000e-001	1.297000e-001	7.621175e-001	2.970577e+000
2.268930e+000	-7.410000e-001	1.297000e-001	7.522653e-001	2.968314e+000
2.267940e+000	-7.280000e-001	1.137000e-001	7.368254e-001	2.986663e+000
2.266940e+000	-7.260000e-001	9.948000e-002	7.327839e-001	3.005416e+000
2.265940e+000	-7.280000e-001	9.592000e-002	7.342919e-001	3.010589e+000
2.264930e+000	-7.100000e-001	1.066000e-001	7.179579e-001	2.992565e+000
2.263930e+000	-7.070000e-001	1.137000e-001	7.160843e-001	2.982138e+000
2.262920e+000	-7.100000e-001	1.119000e-001	7.187639e-001	2.985273e+000
2.261920e+000	-7.210000e-001	1.084000e-001	7.291033e-001	2.992364e+000
2.260920e+000	-7.140000e-001	9.770000e-002	7.206534e-001	3.005602e+000
2.259920e+000	-7.160000e-001	9.592000e-002	7.223965e-001	3.008419e+000
2.258920e+000	-7.190000e-001	1.084000e-001	7.271255e-001	2.991955e+000
2.257920e+000	-7.160000e-001	1.101000e-001	7.244156e-001	2.989017e+000
2.256920e+000	-7.100000e-001	8.349000e-002	7.148920e-001	3.024539e+000
2.255920e+000	-7.030000e-001	6.395000e-002	7.059027e-001	3.050875e+000
2.254920e+000	-7.000000e-001	7.816000e-002	7.043500e-001	3.030396e+000
2.253920e+000	-7.030000e-001	1.066000e-001	7.110363e-001	2.991103e+000
2.252910e+000	-6.960000e-001	1.332000e-001	7.086312e-001	2.952500e+000
2.251910e+000	-6.930000e-001	1.332000e-001	7.056849e-001	2.951701e+000
2.250910e+000	-7.090000e-001	1.279000e-001	7.204439e-001	2.963117e+000
2.249910e+000	-7.120000e-001	1.155000e-001	7.213073e-001	2.980774e+000
2.248910e+000	-7.000000e-001	9.237000e-002	7.060681e-001	3.010394e+000
2.247910e+000	-7.020000e-001	8.527000e-002	7.071598e-001	3.020718e+000
2.246910e+000	-7.050000e-001	7.994000e-002	7.095177e-001	3.028685e+000
2.245900e+000	-7.050000e-001	6.573000e-002	7.080575e-001	3.048627e+000
2.244900e+000	-7.020000e-001	5.684000e-002	7.042974e-001	3.060800e+000
2.243890e+000	-6.960000e-001	5.684000e-002	6.983171e-001	3.060107e+000
2.242890e+000	-6.950000e-001	8.171000e-002	6.997868e-001	3.024562e+000
2.241890e+000	-6.980000e-001	1.048000e-001	7.058237e-001	2.992563e+000
2.240890e+000	-7.050000e-001	1.101000e-001	7.135454e-001	2.986674e+000
2.239890e+000	-7.000000e-001	1.137000e-001	7.091739e-001	2.980570e+000
2.238890e+000	-6.980000e-001	1.190000e-001	7.080713e-001	2.972729e+000
2.237890e+000	-6.980000e-001	1.066000e-001	7.060932e-001	2.990042e+000
2.236890e+000	-7.050000e-001	7.994000e-002	7.095177e-001	3.028685e+000
2.235880e+000	-7.070000e-001	7.638000e-002	7.111138e-001	3.033976e+000
2.234880e+000	-7.090000e-001	9.415000e-002	7.152239e-001	3.009572e+000
2.233880e+000	-7.250000e-001	1.066000e-001	7.327950e-001	2.995604e+000
2.232880e+000	-7.300000e-001	1.013000e-001	7.369950e-001	3.003706e+000
2.231880e+000	-7.230000e-001	9.592000e-002	7.293351e-001	3.009693e+000
2.230880e+000	-7.070000e-001	9.592000e-002	7.134772e-001	3.006744e+000
2.229880e+000	-6.960000e-001	9.415000e-002	7.023391e-001	3.007136e+000
2.228880e+000	-6.790000e-001	9.237000e-002	6.852541e-001	3.006384e+000
2.227880e+000	-6.590000e-001	8.882000e-002	6.649586e-001	3.007620e+000
2.226870e+000	-6.730000e-001	8.704000e-002	6.786052e-001	3.012975e+000
2.225870e+000	-7.000000e-001	9.770000e-002	7.067852e-001	3.002917e+000
2.224870e+000	-6.910000e-001	1.084000e-001	6.994509e-001	2.985987e+000
2.223870e+000	-6.680000e-001	1.243000e-001	6.794663e-001	2.957619e+000
2.222870e+000	-6.710000e-001	1.279000e-001	6.830808e-001	2.953241e+000
2.221870e+000	-6.710000e-001	1.208000e-001	6.817871e-001	2.963471e+000
2.220870e+000	-6.730000e-001	9.770000e-002	6.800546e-001	2.997429e+000
2.219870e+000	-6.860000e-001	8.882000e-002	6.917261e-001	3.012834e+000
2.218870e+000	-7.000000e-001	1.013000e-001	7.072918e-001	2.997876e+000
2.217870e+000	-6.960000e-001	8.882000e-002	7.016445e-001	3.014664e+000
2.216870e+000	-6.800000e-001	7.816000e-002	6.844772e-001	3.027154e+000
2.215870e+000	-6.570000e-001	7.994000e-002	6.618455e-001	3.020514e+000
2.214860e+000	-6.410000e-001	7.816000e-002	6.457476e-001	3.020257e+000
2.213860e+000	-6.310000e-001	6.395000e-002	6.342323e-001	3.040590e+000
2.212870e+000	-6.270000e-001	6.395000e-002	6.302528e-001	3.039951e+000
2.211870e+000	-6.250000e-001	6.750000e-002	6.286344e-001	3.034010e+000
2.210870e+000	-6.270000e-001	6.395000e-002	6.302528e-001	3.039951e+000
2.209870e+000	-6.250000e-001	6.040000e-002	6.279117e-001	3.045252e+000
2.208860e+000	-6.290000e-001	6.217000e-002	6.320650e-001	3.043073e+000
2.207860e+000	-6.400000e-001	6.217000e-002	6.430125e-001	3.044756e+000
2.206860e+000	-6.400000e-001	6.573000e-002	6.433665e-001	3.039248e+000
2.205860e+000	-6.320000e-001	7.283000e-002	6.361825e-001	3.026861e+000
2.204860e+000	-6.270000e-001	7.816000e-002	6.318528e-001	3.017575e+000
2.203860e+000	-6.320000e-001	7.461000e-002	6.363888e-001	3.024083e+000
2.202860e+000	-6.310000e-001	7.816000e-002	6.358223e-001	3.018354e+000
2.201850e+000	-6.270000e-001	6.928000e-002	6.308159e-001	3.031545e+000
2.200850e+000	-6.250000e-001	6.217000e-002	6.280845e-001	3.042447e+000
2.199850e+000	-6.270000e-001	6.217000e-002	6.300747e-001	3.042761e+000
2.198850e+000	-6.410000e-001	6.928000e-002	6.447331e-001	3.033929e+000
2.197840e+000	-6.540000e-001	7.461000e-002	6.582421e-001	3.028001e+000
2.196840e+000	-6.550000e-001	6.040000e-002	6.577790e-001	3.049639e+000
2.195840e+000	-6.430000e-001	4.619000e-002	6.446569e-001	3.069881e+000
2.194850e+000	-6.320000e-001	4.441000e-002	6.335584e-001	3.071439e+000
2.193850e+000	-6.270000e-001	4.619000e-002	6.286991e-001	3.068057e+000
2.192840e+000	-6.250000e-001	4.974000e-002	6.269761e-001	3.062176e+000
2.191840e+000	-6.220000e-001	3.730000e-002	6.231174e-001	3.081697e+000
2.190840e+000	-5.810000e-001	3.020000e-002	5.817844e-001	3.089660e+000
2.189840e+000	-5.600000e-001	3.197000e-002	5.609118e-001	3.084565e+000
2.188840e+000	-5.670000e-001	4.263000e-002	5.686003e-001	3.066549e+000
2.187840e+000	-5.770000e-001	4.086000e-002	5.784449e-001	3.070896e+000
2.186840e+000	-5.830000e-001	4.796000e-002	5.849694e-001	3.059513e+000
2.185840e+000	-5.790000e-001	5.862000e-002	5.819599e-001	3.040693e+000
2.184830e+000	-5.670000e-001	7.105000e-002	5.714343e-001	3.016934e+000
2.183830e+000	-5.610000e-001	6.573000e-002	5.648375e-001	3.024959e+000
2.182830e+000	-5.700000e-001	4.619000e-002	5.718684e-001	3.060734e+000
2.181820e+000	-5.790000e-001	3.730000e-002	5.802002e-001	3.077260e+000
2.180820e+000	-5.880000e-001	3.908000e-002	5.892972e-001	3.075228e+000
2.179820e+000	-6.040000e-001	3.553000e-002	6.050441e-001	3.082836e+000
2.178820e+000	-5.970000e-001	1.954000e-002	5.973197e-001	3.108874e+000
2.177830e+000	-5.680000e-001	1.243000e-002	5.681360e-001	3.119712e+000
2.176820e+000	-5.650000e-001	1.599000e-002	5.652262e-001	3.113299e+000
2.175820e+000	-5.670000e-001	1.066000e-002	5.671002e-001	3.122794e+000
2.174810e+000	-5.580000e-001	8.882000e-003	5.580707e-001	3.125676e+000
2.173810e+000	-5.490000e-001	1.243000e-002	5.491407e-001	3.118955e+000
2.172810e+000	-5.450000e-001	2.487000e-002	5.455672e-001	3.095991e+000
2.171810e+000	-5.310000e-001	1.954000e-002	5.313594e-001	3.104811e+000
2.170810e+000	-5.120000e-001	1.066000e-002	5.121110e-001	3.120775e+000
2.169810e+000	-5.080000e-001	1.066000e-002	5.081118e-001	3.120611e+000
2.168810e+000	-5.170000e-001	7.105000e-003	5.170488e-001	3.127851e+000
2.167820e+000	-5.220000e-001	7.105000e-003	5.220484e-001	3.127982e+000
2.166820e+000	-5.290000e-001	2.132000e-002	5.294294e-001	3.101312e+000
2.165820e+000	-5.350000e-001	2.665000e-002	5.356633e-001	3.091821e+000
2.164820e+000	-5.330000e-001	1.776000e-002	5.332958e-001	3.108284e+000
2.163820e+000	-5.170000e-001	8.882000e-003	5.170763e-001	3.124414e+000
2.162820e+000	-5.050000e-001	1.066000e-002	5.051125e-001	3.120487e+000
2.161820e+000	-4.940000e-001	1.421000e-002	4.942043e-001	3.112835e+000
2.160810e+000	-4.800000e-001	8.882000e-003	4.800822e-001	3.123091e+000
2.159810e+000	-4.740000e-001	0.000000e+000	4.740000e-001	3.141593e+000
2.158810e+000	-4.710000e-001	-2.842000e-002	4.718566e-001	3.201859e+000
2.157800e+000	-4.720000e-001	-3.730000e-002	4.734715e-001	3.220454e+000
2.156800e+000	-4.780000e-001	-4.086000e-002	4.797432e-001	3.226867e+000
2.155800e+000	-4.600000e-001	-3.197000e-002	4.611096e-001	3.210981e+000
2.154800e+000	-4.390000e-001	-1.776000e-002	4.393591e-001	3.182026e+000
2.153800e+000	-4.260000e-001	-1.776000e-002	4.263700e-001	3.183259e+000
2.152810e+000	-4.210000e-001	-1.066000e-002	4.211349e-001	3.166908e+000
2.151810e+000	-4.190000e-001	-3.553000e-003	4.190151e-001	3.150072e+000
2.150810e+000	-4.170000e-001	-1.776000e-003	4.170038e-001	3.145852e+000
2.149810e+000	-4.170000e-001	0.000000e+000	4.170000e-001	3.141593e+000
2.148810e+000	-4.170000e-001	0.000000e+000	4.170000e-001	3.141593e+000
2.147810e+000	-4.170000e-001	0.000000e+000	4.170000e-001	3.141593e+000
2.146810e+000	-4.170000e-001	-1.776000e-003	4.170038e-001	3.145852e+000
2.145810e+000	-4.170000e-001	-1.776000e-002	4.173780e-001	3.184157e+000
2.144810e+000	-4.170000e-001	-4.441000e-002	4.193581e-001	3.247692e+000
2.143820e+000	-4.170000e-001	-7.461000e-002	4.236221e-001	3.318640e+000
2.142820e+000	-4.170000e-001	-7.994000e-002	4.245932e-001	3.330997e+000
2.141820e+000	-4.170000e-001	-8.882000e-002	4.263543e-001	3.351454e+000
2.140820e+000	-4.170000e-001	-1.066000e-001	4.304098e-001	3.391868e+000
2.139820e+000	-4.140000e-001	-1.119000e-001	4.288562e-001	3.405575e+000
2.138820e+000	-4.000000e-001	-1.013000e-001	4.126278e-001	3.389628e+000
2.137820e+000	-3.870000e-001	-7.283000e-002	3.937934e-001	3.327608e+000
2.136820e+000	-3.780000e-001	-5.151000e-002	3.814935e-001	3.277028e+000
2.135820e+000	-3.590000e-001	-5.684000e-002	3.634718e-001	3.298618e+000
2.134820e+000	-3.370000e-001	-7.283000e-002	3.447799e-001	3.354432e+000
2.133820e+000	-3.370000e-001	-9.415000e-002	3.499046e-001	3.414023e+000
2.132820e+000	-3.320000e-001	-1.137000e-001	3.509298e-001	3.471543e+000
2.131820e+000	-3.250000e-001	-1.315000e-001	3.505956e-001	3.526071e+000
2.130820e+000	-3.110000e-001	-1.315000e-001	3.376585e-001	3.541624e+000
2.129820e+000	-2.930000e-001	-1.368000e-001	3.233624e-001	3.578407e+000
2.128820e+000	-2.840000e-001	-1.350000e-001	3.144535e-001	3.585328e+000
2.127820e+000	-2.980000e-001	-1.315000e-001	3.257242e-001	3.557167e+000
2.126820e+000	-3.160000e-001	-1.350000e-001	3.436292e-001	3.545338e+000
2.125810e+000	-3.040000e-001	-1.545000e-001	3.410077e-001	3.611798e+000
2.124810e+000	-2.840000e-001	-1.599000e-001	3.259203e-001	3.654383e+000
2.123810e+000	-2.740000e-001	-1.510000e-001	3.128530e-001	3.645276e+000
2.122820e+000	-2.720000e-001	-1.599000e-001	3.155186e-001	3.673044e+000
2.121820e+000	-2.700000e-001	-1.616000e-001	3.146658e-001	3.680922e+000
2.120820e+000	-2.770000e-001	-1.474000e-001	3.137766e-001	3.630613e+000
2.119820e+000	-2.910000e-001	-1.368000e-001	3.215513e-001	3.581038e+000
2.118820e+000	-2.970000e-001	-1.368000e-001	3.269912e-001	3.573231e+000
2.117810e+000	-2.810000e-001	-1.172000e-001	3.044616e-001	3.536737e+000
2.116810e+000	-2.660000e-001	-1.137000e-001	2.892813e-001	3.545531e+000
2.115810e+000	-2.430000e-001	-1.297000e-001	2.754471e-001	3.631870e+000
2.114820e+000	-2.260000e-001	-1.510000e-001	2.718032e-001	3.730616e+000
2.113810e+000	-2.150000e-001	-1.634000e-001	2.700455e-001	3.791463e+000
2.112810e+000	-2.110000e-001	-1.652000e-001	2.679777e-001	3.805843e+000
2.111820e+000	-2.100000e-001	-1.670000e-001	2.683077e-001	3.813423e+000
2.110820e+000	-2.100000e-001	-1.759000e-001	2.739358e-001	3.838855e+000
2.109820e+000	-2.040000e-001	-1.759000e-001	2.693637e-001	3.853158e+000
2.108820e+000	-1.900000e-001	-1.705000e-001	2.552846e-001	3.872952e+000
2.107820e+000	-1.790000e-001	-1.705000e-001	2.472069e-001	3.902675e+000
2.106820e+000	-1.760000e-001	-1.528000e-001	2.330748e-001	3.856548e+000
2.105810e+000	-1.780000e-001	-1.439000e-001	2.288913e-001	3.821451e+000
2.104810e+000	-1.580000e-001	-1.403000e-001	2.113009e-001	3.867724e+000
2.103810e+000	-1.460000e-001	-1.545000e-001	2.125706e-001	3.955269e+000
2.102810e+000	-1.330000e-001	-1.741000e-001	2.190886e-001	4.060033e+000
2.101810e+000	-1.370000e-001	-1.901000e-001	2.343224e-001	4.087923e+000
2.100810e+000	-1.440000e-001	-1.901000e-001	2.384827e-001	4.064108e+000
2.099810e+000	-1.330000e-001	-1.830000e-001	2.262256e-001	4.083918e+000
