2.438950e+000	-8.500000e-001	1.616000e-001	8.652251e-001	2.953717e+000
2.437950e+000	-8.800000e-001	1.776000e-001	8.977426e-001	2.942449e+000
2.436950e+000	-9.000000e-001	1.767500e-001	9.171917e-001	2.947672e+000
2.435950e+000	-9.000000e-001	1.661000e-001	9.151990e-001	2.959091e+000
2.434950e+000	-8.900000e-001	1.501000e-001	9.025686e-001	2.974513e+000
2.433960e+000	-9.200000e-001	1.501000e-001	9.321642e-001	2.979865e+000
2.432950e+000	-9.300000e-001	1.599000e-001	9.436461e-001	2.971322e+000
2.431950e+000	-9.300000e-001	1.643000e-001	9.444017e-001	2.966730e+000
2.430940e+000	-9.500000e-001	1.652000e-001	9.642567e-001	2.969420e+000
2.429940e+000	-9.500000e-001	1.652000e-001	9.642567e-001	2.969420e+000
2.428940e+000	-9.200000e-001	1.625000e-001	9.342410e-001	2.966765e+000
2.427940e+000	-9.500000e-001	1.545000e-001	9.624813e-001	2.980373e+000
2.426940e+000	-9.500000e-001	1.776500e-001	9.664675e-001	2.956728e+000
2.425940e+000	-9.700000e-001	1.981000e-001	9.900220e-001	2.940136e+000
2.424940e+000	-9.800000e-001	2.061000e-001	1.001438e+000	2.934307e+000
2.423940e+000	-9.600000e-001	2.078000e-001	9.822326e-001	2.928423e+000
2.422940e+000	-9.700000e-001	2.078000e-001	9.920085e-001	2.930556e+000
2.421950e+000	-9.800000e-001	2.078000e-001	1.001789e+000	2.932647e+000
2.420940e+000	-1.000000e+000	1.963000e-001	1.019085e+000	2.947757e+000
2.419940e+000	-1.020000e+000	1.945000e-001	1.038379e+000	2.953168e+000
2.418940e+000	-1.010000e+000	2.043000e-001	1.030455e+000	2.942008e+000
2.417930e+000	-9.900000e-001	2.078000e-001	1.011573e+000	2.934697e+000
2.416930e+000	-1.000000e+000	2.078000e-001	1.021362e+000	2.936708e+000
2.415930e+000	-1.000000e+000	2.087000e-001	1.021546e+000	2.935846e+000
2.414930e+000	-1.010000e+000	2.229000e-001	1.034304e+000	2.924381e+000
2.413930e+000	-1.030000e+000	2.380000e-001	1.057140e+000	2.914510e+000
2.412930e+000	-1.040000e+000	2.434000e-001	1.068103e+000	2.911692e+000
2.411930e+000	-1.030000e+000	2.389000e-001	1.057343e+000	2.913681e+000
2.410940e+000	-1.020000e+000	2.682000e-001	1.054671e+000	2.884472e+000
2.409930e+000	-1.030000e+000	2.789000e-001	1.067092e+000	2.877157e+000
2.408940e+000	-1.040000e+000	2.798000e-001	1.076981e+000	2.878777e+000
2.407930e+000	-1.040000e+000	2.620000e-001	1.072494e+000	2.894805e+000
2.406930e+000	-1.040000e+000	2.513500e-001	1.069942e+000	2.904457e+000
2.405930e+000	-1.030000e+000	2.602000e-001	1.062358e+000	2.894148e+000
2.404930e+000	-1.030000e+000	2.665000e-001	1.063918e+000	2.888407e+000
2.403930e+000	-1.040000e+000	2.540000e-001	1.070568e+000	2.902051e+000
2.402930e+000	-1.040000e+000	2.638000e-001	1.072935e+000	2.893178e+000
2.401930e+000	-1.040000e+000	2.682000e-001	1.074026e+000	2.889207e+000
2.400930e+000	-1.050000e+000	2.504500e-001	1.079456e+000	2.907444e+000
2.399930e+000	-1.080000e+000	2.469000e-001	1.107863e+000	2.916844e+000
2.398940e+000	-1.090000e+000	2.558000e-001	1.119613e+000	2.911085e+000
2.397930e+000	-1.100000e+000	2.469000e-001	1.127368e+000	2.920797e+000
2.396940e+000	-1.100000e+000	2.416000e-001	1.126220e+000	2.925389e+000
2.395930e+000	-1.090000e+000	2.469000e-001	1.117613e+000	2.918838e+000
2.394930e+000	-1.110000e+000	2.673500e-001	1.141743e+000	2.905239e+000
2.393930e+000	-1.110000e+000	2.629000e-001	1.140709e+000	2.909031e+000
2.392930e+000	-1.140000e+000	2.584500e-001	1.168930e+000	2.918651e+000
2.391930e+000	-1.150000e+000	2.780000e-001	1.183125e+000	2.904404e+000
2.390930e+000	-1.130000e+000	2.682000e-001	1.161392e+000	2.908559e+000
2.389930e+000	-1.110000e+000	2.682000e-001	1.141942e+000	2.904515e+000
2.388930e+000	-1.100000e+000	2.567000e-001	1.129555e+000	2.912332e+000
2.387940e+000	-1.110000e+000	2.496000e-001	1.137717e+000	2.920407e+000
2.386940e+000	-1.130000e+000	2.487000e-001	1.157044e+000	2.924958e+000
2.385940e+000	-1.120000e+000	2.647000e-001	1.150855e+000	2.909512e+000
2.384930e+000	-1.100000e+000	2.904000e-001	1.137687e+000	2.883482e+000
2.383930e+000	-1.130000e+000	3.020000e-001	1.169660e+000	2.880440e+000
2.382930e+000	-1.130000e+000	2.993000e-001	1.168966e+000	2.882671e+000
2.381930e+000	-1.140000e+000	2.931000e-001	1.177076e+000	2.889938e+000
2.380930e+000	-1.120000e+000	2.842000e-001	1.155495e+000	2.893088e+000
2.379930e+000	-1.120000e+000	2.744500e-001	1.153136e+000	2.901283e+000
2.378930e+000	-1.130000e+000	2.638000e-001	1.160384e+000	2.912249e+000
2.377930e+000	-1.140000e+000	2.771000e-001	1.173194e+000	2.903147e+000
2.376940e+000	-1.150000e+000	2.878000e-001	1.185466e+000	2.896368e+000
2.375940e+000	-1.160000e+000	2.780000e-001	1.192847e+000	2.906374e+000
2.374940e+000	-1.170000e+000	2.656000e-001	1.199768e+000	2.918367e+000
2.373930e+000	-1.170000e+000	2.593000e-001	1.198389e+000	2.923494e+000
2.372930e+000	-1.170000e+000	2.664500e-001	1.199957e+000	2.917676e+000
2.371930e+000	-1.140000e+000	2.949000e-001	1.177525e+000	2.888457e+000
2.370930e+000	-1.150000e+000	2.967000e-001	1.187658e+000	2.889099e+000
2.369930e+000	-1.170000e+000	2.833000e-001	1.203810e+000	2.904028e+000
2.368930e+000	-1.180000e+000	2.513500e-001	1.206473e+000	2.931721e+000
2.367930e+000	-1.150000e+000	2.478000e-001	1.176395e+000	2.929359e+000
2.366930e+000	-1.140000e+000	2.478000e-001	1.166621e+000	2.927554e+000
2.365930e+000	-1.120000e+000	2.531000e-001	1.148242e+000	2.919344e+000
2.364920e+000	-1.090000e+000	2.682000e-001	1.122511e+000	2.900330e+000
2.363930e+000	-1.080000e+000	2.611000e-001	1.111114e+000	2.904385e+000
2.362920e+000	-1.060000e+000	2.691000e-001	1.093625e+000	2.892977e+000
2.361920e+000	-1.090000e+000	2.682000e-001	1.122511e+000	2.900330e+000
2.360920e+000	-1.110000e+000	2.505000e-001	1.137915e+000	2.919635e+000
2.359920e+000	-1.120000e+000	2.505000e-001	1.147672e+000	2.921553e+000
2.358920e+000	-1.120000e+000	2.513500e-001	1.147857e+000	2.920831e+000
2.357920e+000	-1.090000e+000	2.469000e-001	1.117613e+000	2.918838e+000
2.356920e+000	-1.070000e+000	2.576000e-001	1.100572e+000	2.905341e+000
2.355920e+000	-1.080000e+000	2.531000e-001	1.109261e+000	2.911395e+000
2.354930e+000	-1.090000e+000	2.425000e-001	1.116650e+000	2.922681e+000
2.353930e+000	-1.100000e+000	2.425000e-001	1.126413e+000	2.924609e+000
2.352930e+000	-1.100000e+000	2.505000e-001	1.128162e+000	2.917684e+000
2.351930e+000	-1.100000e+000	2.425000e-001	1.126413e+000	2.924609e+000
2.350920e+000	-1.100000e+000	2.398000e-001	1.125835e+000	2.926951e+000
2.349920e+000	-1.090000e+000	2.416000e-001	1.116454e+000	2.923468e+000
2.348920e+000	-1.110000e+000	2.416000e-001	1.135989e+000	2.927278e+000
2.347920e+000	-1.100000e+000	2.380500e-001	1.125463e+000	2.928470e+000
2.346920e+000	-1.080000e+000	2.176000e-001	1.101703e+000	2.942773e+000
2.345930e+000	-1.080000e+000	2.096000e-001	1.100151e+000	2.949902e+000
2.344930e+000	-1.090000e+000	2.078000e-001	1.109631e+000	2.953211e+000
2.343930e+000	-1.120000e+000	2.078000e-001	1.139114e+000	2.958143e+000
2.342940e+000	-1.120000e+000	2.185000e-001	1.141114e+000	2.948923e+000
2.341930e+000	-1.100000e+000	2.185000e-001	1.121491e+000	2.945509e+000
2.340930e+000	-1.110000e+000	2.114000e-001	1.129951e+000	2.953396e+000
2.339930e+000	-1.110000e+000	2.123000e-001	1.130120e+000	2.952614e+000
2.338930e+000	-1.090000e+000	2.149000e-001	1.110982e+000	2.946933e+000
2.337930e+000	-1.060000e+000	2.158000e-001	1.081744e+000	2.940752e+000
2.336930e+000	-1.070000e+000	2.149000e-001	1.091367e+000	2.943388e+000
2.335930e+000	-1.080000e+000	2.185000e-001	1.101881e+000	2.941972e+000
2.334930e+000	-1.060000e+000	2.220000e-001	1.082998e+000	2.935143e+000
2.333930e+000	-1.050000e+000	2.211500e-001	1.073036e+000	2.934008e+000
2.332920e+000	-1.040000e+000	2.123000e-001	1.061448e+000	2.940225e+000
2.331920e+000	-1.040000e+000	2.078000e-001	1.060557e+000	2.944382e+000
2.330920e+000	-1.040000e+000	2.078000e-001	1.060557e+000	2.944382e+000
2.329910e+000	-1.040000e+000	2.007000e-001	1.059189e+000	2.950955e+000
2.328910e+000	-1.040000e+000	1.972000e-001	1.058531e+000	2.954202e+000
2.327910e+000	-1.040000e+000	2.043000e-001	1.059877e+000	2.947620e+000
2.326910e+000	-1.040000e+000	2.025000e-001	1.059531e+000	2.949287e+000
2.325910e+000	-1.030000e+000	1.883000e-001	1.047071e+000	2.960774e+000
2.324920e+000	-1.020000e+000	1.998500e-001	1.039394e+000	2.948112e+000
2.323920e+000	-1.000000e+000	1.998500e-001	1.019774e+000	2.944341e+000
2.322920e+000	-1.020000e+000	1.901000e-001	1.037563e+000	2.957334e+000
2.321930e+000	-1.030000e+000	1.972000e-001	1.048708e+000	2.952426e+000
2.320920e+000	-1.020000e+000	1.794000e-001	1.035656e+000	2.967491e+000
2.319920e+000	-1.030000e+000	1.758500e-001	1.044903e+000	2.972495e+000
2.318920e+000	-1.030000e+000	1.918000e-001	1.047706e+000	2.957488e+000
2.317920e+000	-1.000000e+000	1.892000e-001	1.017741e+000	2.954603e+000
2.316920e+000	-1.000000e+000	1.972000e-001	1.019258e+000	2.946891e+000
2.315920e+000	-1.000000e+000	1.945000e-001	1.018740e+000	2.949491e+000
2.314920e+000	-1.000000e+000	1.670000e-001	1.013849e+000	2.976120e+000
2.313930e+000	-9.900000e-001	1.599000e-001	1.002830e+000	2.981460e+000
2.312930e+000	-9.600000e-001	1.714000e-001	9.751810e-001	2.964913e+000
2.311930e+000	-9.700000e-001	1.652000e-001	9.839670e-001	2.972902e+000
2.310920e+000	-1.010000e+000	1.545000e-001	1.021749e+000	2.989799e+000
2.309920e+000	-1.010000e+000	1.723000e-001	1.024591e+000	2.972625e+000
2.308920e+000	-1.000000e+000	1.892000e-001	1.017741e+000	2.954603e+000
2.307920e+000	-9.700000e-001	1.883000e-001	9.881077e-001	2.949854e+000
2.306920e+000	-9.400000e-001	1.856000e-001	9.581479e-001	2.946653e+000
2.305920e+000	-9.600000e-001	1.714000e-001	9.751810e-001	2.964913e+000
2.304920e+000	-9.600000e-001	1.767500e-001	9.761355e-001	2.959517e+000
2.303930e+000	-9.600000e-001	1.661000e-001	9.742634e-001	2.970268e+000
2.302930e+000	-9.800000e-001	1.652000e-001	9.938265e-001	2.974591e+000
2.301930e+000	-9.800000e-001	1.572000e-001	9.925280e-001	2.982539e+000
2.300920e+000	-9.600000e-001	1.616000e-001	9.735063e-001	2.974823e+000
2.299920e+000	-9.700000e-001	1.652000e-001	9.839670e-001	2.972902e+000
2.298920e+000	-1.000000e+000	1.616000e-001	1.012973e+000	2.981378e+000
2.297920e+000	-1.000000e+000	1.652000e-001	1.013554e+000	2.977871e+000
2.296920e+000	-9.800000e-001	1.661000e-001	9.939765e-001	2.973698e+000
2.295920e+000	-9.600000e-001	1.359000e-001	9.695715e-001	3.000965e+000
2.294920e+000	-9.400000e-001	1.439000e-001	9.509507e-001	2.989687e+000
2.293920e+000	-9.300000e-001	1.501000e-001	9.420350e-001	2.981575e+000
2.292930e+000	-9.600000e-001	1.572000e-001	9.727856e-001	2.979283e+000
2.291930e+000	-9.600000e-001	1.634000e-001	9.738067e-001	2.973000e+000
2.290940e+000	-9.600000e-001	1.590000e-001	9.730781e-001	2.977458e+000
2.289940e+000	-9.500000e-001	1.829500e-001	9.674558e-001	2.951343e+000
2.288940e+000	-9.600000e-001	1.998500e-001	9.805815e-001	2.936347e+000
2.287940e+000	-9.600000e-001	1.945000e-001	9.795051e-001	2.941694e+000
2.286940e+000	-9.600000e-001	1.785000e-001	9.764539e-001	2.957755e+000
2.285940e+000	-9.600000e-001	1.607500e-001	9.733656e-001	2.975684e+000
2.284940e+000	-9.600000e-001	1.545000e-001	9.723529e-001	2.982023e+000
2.283930e+000	-9.300000e-001	1.483000e-001	9.417499e-001	2.983462e+000
2.282930e+000	-9.300000e-001	1.483000e-001	9.417499e-001	2.983462e+000
2.281930e+000	-9.400000e-001	1.554000e-001	9.527587e-001	2.977755e+000
2.280920e+000	-9.500000e-001	1.767500e-001	9.663025e-001	2.957643e+000
2.279920e+000	-9.300000e-001	1.785000e-001	9.469753e-001	2.951963e+000
2.278920e+000	-9.100000e-001	1.661000e-001	9.250347e-001	2.961053e+000
2.277920e+000	-9.000000e-001	1.465500e-001	9.118536e-001	2.980176e+000
2.276920e+000	-9.300000e-001	1.359000e-001	9.398770e-001	2.996491e+000
2.275920e+000	-9.300000e-001	1.510000e-001	9.421789e-001	2.980632e+000
2.274930e+000	-9.500000e-001	1.403000e-001	9.603042e-001	2.994968e+000
2.273930e+000	-9.600000e-001	1.536500e-001	9.722182e-001	2.982887e+000
2.272930e+000	-9.600000e-001	1.625000e-001	9.736561e-001	2.973911e+000
2.271940e+000	-9.300000e-001	1.545000e-001	9.427461e-001	2.976967e+000
2.270940e+000	-9.000000e-001	1.652000e-001	9.150361e-001	2.960058e+000
2.269940e+000	-8.900000e-001	1.599000e-001	9.042500e-001	2.963826e+000
2.268930e+000	-8.800000e-001	1.616000e-001	8.947148e-001	2.959980e+000
2.267940e+000	-9.100000e-001	1.652000e-001	9.248735e-001	2.962010e+000
2.266940e+000	-9.100000e-001	1.572000e-001	9.234781e-001	2.970534e+000
2.265940e+000	-9.200000e-001	1.563000e-001	9.331826e-001	2.973308e+000
2.264930e+000	-9.300000e-001	1.714000e-001	9.456627e-001	2.959337e+000
2.263930e+000	-9.100000e-001	1.821000e-001	9.280412e-001	2.944091e+000
2.262920e+000	-9.200000e-001	1.652000e-001	9.347144e-001	2.963921e+000
2.261920e+000	-9.000000e-001	1.616000e-001	9.143930e-001	2.963930e+000
2.260920e+000	-8.900000e-001	1.563000e-001	9.036203e-001	2.967747e+000
2.259920e+000	-9.100000e-001	1.563000e-001	9.233253e-001	2.971494e+000
2.258920e+000	-9.100000e-001	1.332000e-001	9.196968e-001	2.996251e+000
2.257920e+000	-9.000000e-001	1.261000e-001	9.087911e-001	3.002388e+000
2.256920e+000	-8.900000e-001	1.243000e-001	8.986381e-001	3.002827e+000
2.255920e+000	-8.600000e-001	1.297000e-001	8.697253e-001	2.991907e+000
2.254920e+000	-8.700000e-001	1.199000e-001	8.782232e-001	3.004639e+000
2.253920e+000	-8.700000e-001	1.226000e-001	8.785959e-001	3.001595e+000
2.252910e+000	-8.700000e-001	1.172000e-001	8.778587e-001	3.007686e+000
2.251910e+000	-8.900000e-001	1.172000e-001	8.976836e-001	3.010661e+000
2.250910e+000	-9.100000e-001	1.199000e-001	9.178649e-001	3.010589e+000
2.249910e+000	-8.900000e-001	1.243000e-001	8.986381e-001	3.002827e+000
2.248910e+000	-8.700000e-001	1.208000e-001	8.783465e-001	3.003624e+000
2.247910e+000	-8.500000e-001	1.217000e-001	8.586681e-001	2.999383e+000
2.246910e+000	-8.700000e-001	1.243000e-001	8.788347e-001	2.999680e+000
2.245900e+000	-8.800000e-001	1.243000e-001	8.887353e-001	3.001271e+000
2.244900e+000	-8.900000e-001	1.341000e-001	9.000460e-001	2.992043e+000
2.243890e+000	-8.800000e-001	1.332000e-001	8.900237e-001	2.991369e+000
2.242890e+000	-8.800000e-001	1.225500e-001	8.884923e-001	3.003221e+000
2.241890e+000	-8.600000e-001	1.039000e-001	8.662535e-001	3.021361e+000
2.240890e+000	-8.500000e-001	9.681000e-002	8.554953e-001	3.028187e+000
2.239890e+000	-8.500000e-001	1.013000e-001	8.560150e-001	3.022976e+000
2.238890e+000	-8.400000e-001	1.137000e-001	8.476601e-001	3.007053e+000
2.237890e+000	-8.600000e-001	1.332000e-001	8.702541e-001	2.987930e+000
2.236890e+000	-8.600000e-001	1.332000e-001	8.702541e-001	2.987930e+000
2.235880e+000	-8.500000e-001	1.270000e-001	8.594353e-001	2.993278e+000
2.234880e+000	-8.600000e-001	1.243000e-001	8.689364e-001	2.998052e+000
2.233880e+000	-8.600000e-001	1.252000e-001	8.690656e-001	2.997027e+000
2.232880e+000	-8.600000e-001	1.252000e-001	8.690656e-001	2.997027e+000
2.231880e+000	-8.600000e-001	1.217000e-001	8.685683e-001	3.001014e+000
2.230880e+000	-8.500000e-001	1.332000e-001	8.603733e-001	2.986151e+000
2.229880e+000	-8.500000e-001	1.003900e-001	8.559078e-001	3.024031e+000
2.228880e+000	-8.500000e-001	1.208000e-001	8.585410e-001	3.000420e+000
2.227880e+000	-8.600000e-001	1.554000e-001	8.739274e-001	2.962824e+000
2.226870e+000	-8.700000e-001	1.643000e-001	8.853782e-001	2.954940e+000
2.225870e+000	-8.600000e-001	1.403500e-001	8.713771e-001	2.979821e+000
2.224870e+000	-8.400000e-001	1.181000e-001	8.482615e-001	3.001913e+000
2.223870e+000	-8.500000e-001	9.859000e-002	8.556985e-001	3.026120e+000
2.222870e+000	-8.600000e-001	1.084000e-001	8.668048e-001	3.016207e+000
2.221870e+000	-8.600000e-001	1.208000e-001	8.684427e-001	3.002041e+000
2.220870e+000	-8.400000e-001	1.403500e-001	8.516444e-001	2.976039e+000
2.219870e+000	-8.400000e-001	1.590000e-001	8.549158e-001	2.954520e+000
2.218870e+000	-8.300000e-001	1.305500e-001	8.402043e-001	2.985582e+000
2.217870e+000	-8.300000e-001	7.905000e-002	8.337559e-001	3.046638e+000
2.216870e+000	-8.200000e-001	9.503500e-002	8.254887e-001	3.026211e+000
2.215870e+000	-8.300000e-001	1.146000e-001	8.378742e-001	3.004388e+000
2.214860e+000	-8.200000e-001	1.084000e-001	8.271339e-001	3.010160e+000
2.213860e+000	-8.100000e-001	1.119000e-001	8.176929e-001	3.004313e+000
2.212870e+000	-8.100000e-001	9.770000e-002	8.158709e-001	3.021555e+000
2.211870e+000	-8.200000e-001	7.816000e-002	8.237166e-001	3.046563e+000
2.210870e+000	-8.100000e-001	6.750000e-002	8.128076e-001	3.058451e+000
2.209870e+000	-7.900000e-001	7.549500e-002	7.935991e-001	3.046319e+000
2.208860e+000	-7.700000e-001	8.970500e-002	7.752077e-001	3.025615e+000
2.207860e+000	-8.000000e-001	1.013000e-001	8.063881e-001	3.015638e+000
2.206860e+000	-8.200000e-001	7.638500e-002	8.235500e-001	3.048708e+000
2.205860e+000	-8.100000e-001	7.460500e-002	8.134285e-001	3.049747e+000
2.204860e+000	-8.000000e-001	8.527000e-002	8.045315e-001	3.035406e+000
2.203860e+000	-8.000000e-001	8.349000e-002	8.043448e-001	3.037607e+000
2.202860e+000	-8.100000e-001	1.039000e-001	8.166365e-001	3.014018e+000
2.201850e+000	-8.000000e-001	1.101000e-001	8.075407e-001	3.004827e+000
2.200850e+000	-7.900000e-001	1.279000e-001	8.002865e-001	2.981087e+000
2.199850e+000	-7.900000e-001	1.297000e-001	8.005761e-001	2.978867e+000
2.198850e+000	-7.800000e-001	1.128000e-001	7.881141e-001	2.997973e+000
2.197840e+000	-7.700000e-001	8.615500e-002	7.748049e-001	3.030166e+000
2.196840e+000	-7.600000e-001	9.948000e-002	7.664831e-001	3.011438e+000
2.195840e+000	-7.700000e-001	9.859000e-002	7.762860e-001	3.014247e+000
2.194850e+000	-7.700000e-001	7.372000e-002	7.735209e-001	3.046143e+000
2.193850e+000	-7.600000e-001	6.395000e-002	7.626858e-001	3.057646e+000
2.192840e+000	-7.300000e-001	5.062500e-002	7.317533e-001	3.072354e+000
2.191840e+000	-7.600000e-001	6.128500e-002	7.624670e-001	3.061129e+000
2.190840e+000	-7.800000e-001	7.549500e-002	7.836450e-001	3.045105e+000
2.189840e+000	-7.800000e-001	6.661500e-002	7.828394e-001	3.056396e+000
2.188840e+000	-7.600000e-001	5.684500e-002	7.621229e-001	3.066936e+000
2.187840e+000	-7.300000e-001	8.970500e-002	7.354910e-001	3.019322e+000
2.186840e+000	-7.300000e-001	8.527000e-002	7.349632e-001	3.025311e+000
2.185840e+000	-7.200000e-001	7.994000e-002	7.244242e-001	3.031018e+000
2.184830e+000	-7.100000e-001	6.839000e-002	7.132862e-001	3.045565e+000
2.183830e+000	-7.200000e-001	7.994000e-002	7.244242e-001	3.031018e+000
2.182830e+000	-7.000000e-001	8.349000e-002	7.049614e-001	3.022882e+000
2.181820e+000	-6.800000e-001	8.171000e-002	6.848916e-001	3.022004e+000
2.180820e+000	-6.800000e-001	6.217500e-002	6.828365e-001	3.050412e+000
2.179820e+000	-6.900000e-001	4.530000e-002	6.914854e-001	3.076035e+000
2.178820e+000	-6.800000e-001	4.086000e-002	6.812265e-001	3.081577e+000
2.177830e+000	-6.900000e-001	4.086000e-002	6.912088e-001	3.082444e+000
2.176820e+000	-7.000000e-001	3.997000e-002	7.011402e-001	3.084555e+000
2.175820e+000	-7.100000e-001	2.665000e-002	7.105000e-001	3.104075e+000
2.174810e+000	-7.100000e-001	2.842000e-002	7.105686e-001	3.101586e+000
2.173810e+000	-7.100000e-001	3.375000e-002	7.108017e-001	3.094093e+000
2.172810e+000	-7.000000e-001	2.220500e-002	7.003521e-001	3.109882e+000
2.171810e+000	-6.900000e-001	5.329000e-003	6.900206e-001	3.133870e+000
2.170810e+000	-6.700000e-001	5.329000e-003	6.700212e-001	3.133639e+000
2.169810e+000	-6.700000e-001	1.066000e-002	6.700848e-001	3.125684e+000
2.168810e+000	-6.700000e-001	2.398000e-002	6.704290e-001	3.105817e+000
2.167820e+000	-6.400000e-001	2.132000e-002	6.403550e-001	3.108292e+000
2.166820e+000	-6.300000e-001	2.043000e-002	6.303312e-001	3.109175e+000
2.165820e+000	-6.300000e-001	2.309000e-002	6.304230e-001	3.104958e+000
2.164820e+000	-6.300000e-001	2.220500e-002	6.303912e-001	3.106361e+000
2.163820e+000	-6.400000e-001	2.753500e-002	6.405921e-001	3.098596e+000
2.162820e+000	-6.400000e-001	2.576000e-002	6.405182e-001	3.101364e+000
2.161820e+000	-6.500000e-001	1.421000e-002	6.501553e-001	3.119735e+000
2.160810e+000	-6.500000e-001	1.865000e-002	6.502675e-001	3.112908e+000
2.159810e+000	-6.300000e-001	1.865000e-002	6.302760e-001	3.111998e+000
2.158810e+000	-6.300000e-001	2.665000e-002	6.305634e-001	3.099316e+000
2.157800e+000	-6.300000e-001	1.776000e-002	6.302503e-001	3.113410e+000
2.156800e+000	-6.300000e-001	7.993500e-003	6.300507e-001	3.128905e+000
2.155800e+000	-6.300000e-001	0.000000e+000	6.300000e-001	3.141593e+000
2.154800e+000	-6.100000e-001	0.000000e+000	6.100000e-001	3.141593e+000
2.153800e+000	-6.000000e-001	0.000000e+000	6.000000e-001	3.141593e+000
2.152810e+000	-5.800000e-001	5.329000e-003	5.800245e-001	3.132405e+000
2.151810e+000	-5.700000e-001	7.105000e-003	5.700443e-001	3.129128e+000
2.150810e+000	-5.700000e-001	1.776000e-003	5.700028e-001	3.138477e+000
2.149810e+000	-5.700000e-001	0.000000e+000	5.700000e-001	3.141593e+000
2.148810e+000	-5.700000e-001	1.243000e-002	5.701355e-001	3.119789e+000
2.147810e+000	-5.700000e-001	1.954000e-002	5.703348e-001	3.107325e+000
2.146810e+000	-5.900000e-001	3.286000e-002	5.909144e-001	3.085955e+000
2.145810e+000	-5.900000e-001	3.908000e-002	5.912929e-001	3.075452e+000
2.144810e+000	-5.700000e-001	2.220500e-002	5.704323e-001	3.102656e+000
2.143820e+000	-5.600000e-001	1.243000e-002	5.601379e-001	3.119400e+000
2.142820e+000	-5.600000e-001	8.882000e-003	5.600704e-001	3.125733e+000
2.141820e+000	-5.500000e-001	9.771000e-003	5.500868e-001	3.123829e+000
2.140820e+000	-5.400000e-001	1.776000e-002	5.402920e-001	3.108716e+000
2.139820e+000	-5.300000e-001	9.771000e-003	5.300901e-001	3.123159e+000
2.138820e+000	-5.200000e-001	5.329000e-003	5.200273e-001	3.131345e+000
2.137820e+000	-5.000000e-001	0.000000e+000	5.000000e-001	3.141593e+000
2.136820e+000	-5.100000e-001	-1.243500e-002	5.101516e-001	3.165970e+000
2.135820e+000	-5.300000e-001	-3.286000e-002	5.310177e-001	3.203513e+000
2.134820e+000	-5.000000e-001	-4.086000e-002	5.016668e-001	3.223131e+000
2.133820e+000	-4.800000e-001	-5.595500e-002	4.832504e-001	3.257642e+000
2.132820e+000	-4.600000e-001	-6.661500e-002	4.647984e-001	3.285408e+000
2.131820e+000	-4.700000e-001	-8.082500e-002	4.768990e-001	3.311895e+000
2.130820e+000	-4.500000e-001	-6.395000e-002	4.545213e-001	3.282759e+000
2.129820e+000	-4.400000e-001	-3.641500e-002	4.415043e-001	3.224166e+000
2.128820e+000	-4.400000e-001	-3.552500e-002	4.414318e-001	3.222157e+000
2.127820e+000	-4.400000e-001	-7.549500e-002	4.464297e-001	3.311518e+000
2.126820e+000	-4.400000e-001	-5.595500e-002	4.435436e-001	3.268084e+000
2.125810e+000	-4.500000e-001	-2.842000e-002	4.508965e-001	3.204664e+000
2.124810e+000	-4.700000e-001	-3.464000e-002	4.712748e-001	3.215162e+000
2.123810e+000	-4.800000e-001	-5.684000e-002	4.833537e-001	3.259460e+000
2.122820e+000	-4.500000e-001	-5.507000e-002	4.533571e-001	3.263365e+000
2.121820e+000	-4.300000e-001	-6.217500e-002	4.344718e-001	3.285190e+000
2.120820e+000	-4.200000e-001	-8.527000e-002	4.285685e-001	3.341894e+000
2.119820e+000	-4.200000e-001	-8.438000e-002	4.283923e-001	3.339858e+000
2.118820e+000	-4.200000e-001	-8.171000e-002	4.278744e-001	3.333740e+000
2.117810e+000	-4.200000e-001	-7.638000e-002	4.268886e-001	3.321484e+000
2.116810e+000	-4.200000e-001	-8.349000e-002	4.282179e-001	3.337820e+000
2.115810e+000	-3.900000e-001	-8.704000e-002	3.995947e-001	3.361174e+000
2.114820e+000	-3.500000e-001	-7.372000e-002	3.576795e-001	3.349187e+000
2.113810e+000	-3.600000e-001	-6.128500e-002	3.651792e-001	3.310212e+000
2.112810e+000	-3.900000e-001	-7.194000e-002	3.965796e-001	3.324004e+000
2.111820e+000	-3.800000e-001	-6.217000e-002	3.850521e-001	3.303761e+000
2.110820e+000	-3.800000e-001	-7.638000e-002	3.876002e-001	3.339950e+000
2.109820e+000	-3.800000e-001	-9.237000e-002	3.910655e-001	3.380047e+000
2.108820e+000	-3.700000e-001	-1.119000e-001	3.865509e-001	3.435280e+000
2.107820e+000	-3.400000e-001	-8.260000e-002	3.498896e-001	3.379917e+000
2.106820e+000	-3.200000e-001	-7.905000e-002	3.296193e-001	3.383775e+000
2.105810e+000	-3.100000e-001	-7.283000e-002	3.184403e-001	3.372343e+000
2.104810e+000	-3.000000e-001	-8.171000e-002	3.109285e-001	3.407509e+000
2.103810e+000	-3.100000e-001	-9.950000e-002	3.255768e-001	3.452173e+000
2.102810e+000	-3.300000e-001	-1.066000e-001	3.467904e-001	3.454042e+000
2.101810e+000	-3.100000e-001	-1.368000e-001	3.388425e-001	3.557180e+000
2.100810e+000	-3.100000e-001	-1.394500e-001	3.399210e-001	3.564312e+000
2.099810e+000	-3.500000e-001	-1.297000e-001	3.732587e-001	3.496475e+000
