2.438950e+000	-8.780000e-001	1.599000e-001	8.924416e-001	2.961449e+000
2.437950e+000	-9.010000e-001	1.483000e-001	9.131232e-001	2.978460e+000
2.436950e+000	-9.290000e-001	1.332000e-001	9.385005e-001	2.999183e+000
2.435950e+000	-9.440000e-001	1.483000e-001	9.555778e-001	2.985769e+000
2.434950e+000	-9.590000e-001	1.616000e-001	9.725202e-001	2.974652e+000
2.433960e+000	-9.730000e-001	1.661000e-001	9.870756e-001	2.972513e+000
2.432950e+000	-9.700000e-001	1.723000e-001	9.851839e-001	2.965797e+000
2.431950e+000	-9.440000e-001	1.723000e-001	9.595954e-001	2.961059e+000
2.430940e+000	-9.180000e-001	1.510000e-001	9.303360e-001	2.978564e+000
2.429940e+000	-9.120000e-001	1.545000e-001	9.249942e-001	2.973778e+000
2.428940e+000	-9.300000e-001	1.705500e-001	9.455090e-001	2.960221e+000
2.427940e+000	-9.650000e-001	1.821000e-001	9.820313e-001	2.955081e+000
2.426940e+000	-9.810000e-001	1.945000e-001	1.000096e+000	2.945864e+000
2.425940e+000	-9.810000e-001	2.052000e-001	1.002232e+000	2.935391e+000
2.424940e+000	-9.890000e-001	1.998500e-001	1.008990e+000	2.942205e+000
2.423940e+000	-9.960000e-001	1.945000e-001	1.014813e+000	2.948739e+000
2.422940e+000	-9.760000e-001	1.830000e-001	9.930081e-001	2.956245e+000
2.421950e+000	-9.950000e-001	1.856000e-001	1.012162e+000	2.957179e+000
2.420940e+000	-1.024000e+000	1.963000e-001	1.042646e+000	2.952191e+000
2.419940e+000	-1.038000e+000	2.140500e-001	1.059840e+000	2.938229e+000
2.418940e+000	-1.043000e+000	2.407000e-001	1.070414e+000	2.914787e+000
2.417930e+000	-1.042000e+000	2.469000e-001	1.070852e+000	2.908935e+000
2.416930e+000	-1.041000e+000	2.691000e-001	1.075219e+000	2.888629e+000
2.415930e+000	-1.043000e+000	2.798000e-001	1.079878e+000	2.879499e+000
2.414930e+000	-1.043000e+000	2.638000e-001	1.075844e+000	2.893864e+000
2.413930e+000	-1.043000e+000	2.416000e-001	1.070616e+000	2.913968e+000
2.412930e+000	-1.043000e+000	2.265000e-001	1.067310e+000	2.927751e+000
2.411930e+000	-1.043000e+000	2.371500e-001	1.069621e+000	2.918021e+000
2.410940e+000	-1.049000e+000	2.407000e-001	1.076261e+000	2.916040e+000
2.409930e+000	-1.079000e+000	2.433500e-001	1.106101e+000	2.919771e+000
2.408940e+000	-1.105000e+000	2.531000e-001	1.133616e+000	2.916427e+000
2.407930e+000	-1.097000e+000	2.425000e-001	1.123484e+000	2.924034e+000
2.406930e+000	-1.081000e+000	2.593000e-001	1.111664e+000	2.906170e+000
2.405930e+000	-1.068000e+000	2.469000e-001	1.096168e+000	2.914404e+000
2.404930e+000	-1.070000e+000	2.558000e-001	1.100152e+000	2.906932e+000
2.403930e+000	-1.079000e+000	2.638000e-001	1.110780e+000	2.901811e+000
2.402930e+000	-1.087000e+000	2.673500e-001	1.119395e+000	2.900427e+000
2.401930e+000	-1.089000e+000	2.638000e-001	1.120496e+000	2.903930e+000
2.400930e+000	-1.063000e+000	2.576000e-001	1.093767e+000	2.903843e+000
2.399930e+000	-1.068000e+000	2.522000e-001	1.097374e+000	2.909698e+000
2.398940e+000	-1.086000e+000	2.531000e-001	1.115103e+000	2.912623e+000
2.397930e+000	-1.096000e+000	2.806500e-001	1.131362e+000	2.890912e+000
2.396940e+000	-1.119000e+000	3.055000e-001	1.159953e+000	2.875076e+000
2.395930e+000	-1.133000e+000	2.984500e-001	1.171649e+000	2.884028e+000
2.394930e+000	-1.122000e+000	2.789000e-001	1.156144e+000	2.897957e+000
2.393930e+000	-1.117000e+000	2.780000e-001	1.151075e+000	2.897668e+000
2.392930e+000	-1.134000e+000	2.736000e-001	1.166539e+000	2.904847e+000
2.391930e+000	-1.153000e+000	2.851000e-001	1.187725e+000	2.899187e+000
2.390930e+000	-1.134000e+000	2.975500e-001	1.172387e+000	2.884987e+000
2.389930e+000	-1.135000e+000	3.073000e-001	1.175865e+000	2.877183e+000
2.388930e+000	-1.147000e+000	2.842000e-001	1.181685e+000	2.898707e+000
2.387940e+000	-1.138000e+000	2.496000e-001	1.165051e+000	2.925679e+000
2.386940e+000	-1.124000e+000	2.487000e-001	1.151185e+000	2.923838e+000
2.385940e+000	-1.123000e+000	2.656000e-001	1.153981e+000	2.909351e+000
2.384930e+000	-1.139000e+000	2.984500e-001	1.177452e+000	2.885326e+000
2.383930e+000	-1.144000e+000	3.002000e-001	1.182732e+000	2.884966e+000
2.382930e+000	-1.134000e+000	2.967000e-001	1.172172e+000	2.885689e+000
2.381930e+000	-1.156000e+000	2.931000e-001	1.192579e+000	2.893279e+000
2.380930e+000	-1.176000e+000	2.842000e-001	1.209854e+000	2.904472e+000
2.379930e+000	-1.150000e+000	2.895000e-001	1.185880e+000	2.894978e+000
2.378930e+000	-1.116000e+000	2.895000e-001	1.152938e+000	2.887779e+000
2.377930e+000	-1.124000e+000	2.682000e-001	1.155555e+000	2.907360e+000
2.376940e+000	-1.152000e+000	2.718000e-001	1.183630e+000	2.909892e+000
2.375940e+000	-1.154000e+000	2.815500e-001	1.187849e+000	2.902290e+000
2.374940e+000	-1.147000e+000	2.869000e-001	1.182337e+000	2.896491e+000
2.373930e+000	-1.129000e+000	3.055000e-001	1.169603e+000	2.877328e+000
2.372930e+000	-1.142000e+000	3.002000e-001	1.180798e+000	2.884536e+000
2.371930e+000	-1.148000e+000	3.046500e-001	1.187736e+000	2.882197e+000
2.370930e+000	-1.163000e+000	2.967000e-001	1.200250e+000	2.891805e+000
2.369930e+000	-1.154000e+000	2.780000e-001	1.187013e+000	2.905196e+000
2.368930e+000	-1.139000e+000	2.629000e-001	1.168947e+000	2.914749e+000
2.367930e+000	-1.141000e+000	2.656000e-001	1.171505e+000	2.912887e+000
2.366930e+000	-1.148000e+000	2.665000e-001	1.178527e+000	2.913490e+000
2.365930e+000	-1.154000e+000	2.602000e-001	1.182971e+000	2.919825e+000
2.364920e+000	-1.167000e+000	2.540000e-001	1.194322e+000	2.927283e+000
2.363930e+000	-1.167000e+000	2.851000e-001	1.201321e+000	2.901984e+000
2.362920e+000	-1.163000e+000	3.126000e-001	1.204279e+000	2.879011e+000
2.361920e+000	-1.132000e+000	3.135000e-001	1.174609e+000	2.871421e+000
2.360920e+000	-1.145000e+000	3.091000e-001	1.185988e+000	2.877922e+000
2.359920e+000	-1.163000e+000	3.180000e-001	1.205692e+000	2.874686e+000
2.358920e+000	-1.183000e+000	3.082000e-001	1.222488e+000	2.886734e+000
2.357920e+000	-1.177000e+000	2.967000e-001	1.213820e+000	2.894656e+000
2.356920e+000	-1.155000e+000	2.993000e-001	1.193149e+000	2.888036e+000
2.355920e+000	-1.137000e+000	2.806500e-001	1.171125e+000	2.899596e+000
2.354930e+000	-1.123000e+000	2.727000e-001	1.155636e+000	2.903372e+000
2.353930e+000	-1.107000e+000	2.584500e-001	1.136770e+000	2.912232e+000
2.352930e+000	-1.127000e+000	2.283000e-001	1.149891e+000	2.941724e+000
2.351930e+000	-1.138000e+000	2.265000e-001	1.160322e+000	2.945127e+000
2.350920e+000	-1.146000e+000	2.425000e-001	1.171376e+000	2.933063e+000
2.349920e+000	-1.148000e+000	2.682000e-001	1.178913e+000	2.912085e+000
2.348920e+000	-1.150000e+000	2.771000e-001	1.182914e+000	2.905143e+000
2.347920e+000	-1.133000e+000	2.807000e-001	1.167254e+000	2.898733e+000
2.346920e+000	-1.128000e+000	2.842000e-001	1.163251e+000	2.894779e+000
2.345930e+000	-1.108000e+000	2.744500e-001	1.141484e+000	2.898781e+000
2.344930e+000	-1.091000e+000	2.584500e-001	1.121195e+000	2.908988e+000
2.343930e+000	-1.092000e+000	2.522000e-001	1.120745e+000	2.914620e+000
2.342940e+000	-1.115000e+000	2.656000e-001	1.146197e+000	2.907744e+000
2.341930e+000	-1.124000e+000	2.496000e-001	1.151380e+000	2.923074e+000
2.340930e+000	-1.132000e+000	2.442500e-001	1.158051e+000	2.929082e+000
2.339930e+000	-1.118000e+000	2.602000e-001	1.147880e+000	2.912926e+000
2.338930e+000	-1.100000e+000	2.487000e-001	1.127764e+000	2.919240e+000
2.337930e+000	-1.069000e+000	2.487000e-001	1.097548e+000	2.913011e+000
2.336930e+000	-1.051000e+000	2.371500e-001	1.077423e+000	2.919667e+000
2.335930e+000	-1.045000e+000	2.283000e-001	1.069648e+000	2.926503e+000
2.334930e+000	-1.052000e+000	2.176000e-001	1.074269e+000	2.937625e+000
2.333930e+000	-1.083000e+000	2.371500e-001	1.108661e+000	2.926020e+000
2.332920e+000	-1.077000e+000	2.451000e-001	1.104537e+000	2.917827e+000
2.331920e+000	-1.056000e+000	2.380000e-001	1.082488e+000	2.919918e+000
2.330920e+000	-1.067000e+000	2.416000e-001	1.094011e+000	2.918918e+000
2.329910e+000	-1.080000e+000	2.460000e-001	1.107662e+000	2.917636e+000
2.328910e+000	-1.094000e+000	2.549000e-001	1.123303e+000	2.912679e+000
2.327910e+000	-1.112000e+000	2.522500e-001	1.140252e+000	2.918524e+000
2.326910e+000	-1.083000e+000	2.265000e-001	1.106432e+000	2.935423e+000
2.325910e+000	-1.060000e+000	2.123000e-001	1.081051e+000	2.943925e+000
2.324920e+000	-1.053000e+000	2.087000e-001	1.073483e+000	2.945933e+000
2.323920e+000	-1.083000e+000	2.078000e-001	1.102756e+000	2.952022e+000
2.322920e+000	-1.086000e+000	2.043000e-001	1.105050e+000	2.955644e+000
2.321930e+000	-1.061000e+000	2.052000e-001	1.080661e+000	2.950549e+000
2.320920e+000	-1.048000e+000	1.972000e-001	1.066392e+000	2.955600e+000
2.319920e+000	-1.044000e+000	1.883000e-001	1.060845e+000	2.963147e+000
2.318920e+000	-1.043000e+000	1.909500e-001	1.060335e+000	2.960520e+000
2.317920e+000	-1.043000e+000	1.963000e-001	1.061312e+000	2.955562e+000
2.316920e+000	-1.043000e+000	2.016000e-001	1.062305e+000	2.950659e+000
2.315920e+000	-1.043000e+000	1.901000e-001	1.060183e+000	2.961309e+000
2.314920e+000	-1.043000e+000	1.981000e-001	1.061646e+000	2.953895e+000
2.313930e+000	-1.043000e+000	2.061000e-001	1.063168e+000	2.946503e+000
2.312930e+000	-1.043000e+000	2.078000e-001	1.063499e+000	2.944935e+000
2.311930e+000	-1.043000e+000	2.087000e-001	1.063675e+000	2.944105e+000
2.310920e+000	-1.043000e+000	2.309000e-001	1.068253e+000	2.923726e+000
2.309920e+000	-1.044000e+000	2.398000e-001	1.071186e+000	2.915815e+000
2.308920e+000	-1.053000e+000	2.460000e-001	1.081353e+000	2.912091e+000
2.307920e+000	-1.046000e+000	2.327000e-001	1.071571e+000	2.922691e+000
2.306920e+000	-1.043000e+000	2.149000e-001	1.064909e+000	2.938396e+000
2.305920e+000	-1.022000e+000	2.096000e-001	1.043272e+000	2.939310e+000
2.304920e+000	-1.012000e+000	2.078000e-001	1.033114e+000	2.939072e+000
2.303930e+000	-1.013000e+000	2.078000e-001	1.034094e+000	2.939266e+000
2.302930e+000	-1.015000e+000	2.034000e-001	1.035179e+000	2.943818e+000
2.301930e+000	-1.014000e+000	2.078000e-001	1.035073e+000	2.939460e+000
2.300920e+000	-1.017000e+000	2.078000e-001	1.038012e+000	2.940041e+000
2.299920e+000	-1.033000e+000	2.043000e-001	1.053009e+000	2.946339e+000
2.298920e+000	-1.041000e+000	1.741000e-001	1.055458e+000	2.975883e+000
2.297920e+000	-1.034000e+000	1.545000e-001	1.045479e+000	2.993270e+000
2.296920e+000	-1.027000e+000	1.741000e-001	1.041652e+000	2.973666e+000
2.295920e+000	-1.002000e+000	1.883000e-001	1.019540e+000	2.955835e+000
2.294920e+000	-9.900000e-001	1.803000e-001	1.006284e+000	2.961446e+000
2.293920e+000	-9.840000e-001	1.927000e-001	1.002691e+000	2.948207e+000
2.292930e+000	-9.730000e-001	1.874000e-001	9.908823e-001	2.951322e+000
2.291930e+000	-9.630000e-001	1.883000e-001	9.812369e-001	2.948494e+000
2.290940e+000	-9.610000e-001	1.856000e-001	9.787586e-001	2.950809e+000
2.289940e+000	-9.720000e-001	1.732000e-001	9.873106e-001	2.965254e+000
2.288940e+000	-9.890000e-001	1.821000e-001	1.005625e+000	2.959507e+000
2.287940e+000	-9.760000e-001	1.954000e-001	9.953679e-001	2.944000e+000
2.286940e+000	-9.720000e-001	1.909500e-001	9.905786e-001	2.947612e+000
2.285940e+000	-9.630000e-001	1.803000e-001	9.797332e-001	2.956508e+000
2.284940e+000	-9.650000e-001	1.883000e-001	9.831998e-001	2.948885e+000
2.283930e+000	-9.650000e-001	1.838500e-001	9.823573e-001	2.953331e+000
2.282930e+000	-9.460000e-001	1.865000e-001	9.642086e-001	2.946943e+000
2.281930e+000	-9.510000e-001	1.883000e-001	9.694627e-001	2.946119e+000
2.280920e+000	-9.730000e-001	1.723000e-001	9.881378e-001	2.966328e+000
2.279920e+000	-9.920000e-001	1.670000e-001	1.005959e+000	2.974810e+000
2.278920e+000	-9.920000e-001	1.874000e-001	1.009546e+000	2.954882e+000
2.277920e+000	-9.730000e-001	1.758500e-001	9.887630e-001	2.962793e+000
2.276920e+000	-9.610000e-001	1.616000e-001	9.744925e-001	2.974993e+000
2.275920e+000	-9.580000e-001	1.563000e-001	9.706666e-001	2.979865e+000
2.274930e+000	-9.720000e-001	1.616000e-001	9.853418e-001	2.976844e+000
2.273930e+000	-9.650000e-001	1.643000e-001	9.788869e-001	2.972951e+000
2.272930e+000	-9.720000e-001	1.616000e-001	9.853418e-001	2.976844e+000
2.271940e+000	-9.780000e-001	1.616000e-001	9.912611e-001	2.977837e+000
2.270940e+000	-9.720000e-001	1.679000e-001	9.863947e-001	2.970544e+000
2.269940e+000	-9.760000e-001	1.696500e-001	9.906347e-001	2.969490e+000
2.268930e+000	-9.810000e-001	1.661000e-001	9.949624e-001	2.973866e+000
2.267940e+000	-9.780000e-001	1.554000e-001	9.902692e-001	2.984014e+000
2.266940e+000	-9.550000e-001	1.572000e-001	9.678517e-001	2.978448e+000
2.265940e+000	-9.490000e-001	1.492000e-001	9.606569e-001	2.985651e+000
2.264930e+000	-9.490000e-001	1.323500e-001	9.581845e-001	3.003024e+000
2.263930e+000	-9.410000e-001	1.261000e-001	9.494115e-001	3.008380e+000
2.262920e+000	-9.210000e-001	1.341000e-001	9.307115e-001	2.997006e+000
2.261920e+000	-9.100000e-001	1.510000e-001	9.224430e-001	2.977157e+000
2.260920e+000	-8.970000e-001	1.590000e-001	9.109830e-001	2.966157e+000
2.259920e+000	-8.910000e-001	1.554000e-001	9.044502e-001	2.968919e+000
2.258920e+000	-8.840000e-001	1.625000e-001	8.988116e-001	2.959799e+000
2.257920e+000	-9.010000e-001	1.829500e-001	9.193866e-001	2.941264e+000
2.256920e+000	-8.940000e-001	1.909500e-001	9.141651e-001	2.931164e+000
2.255920e+000	-9.080000e-001	1.785000e-001	9.253790e-001	2.947482e+000
2.254920e+000	-9.460000e-001	1.856000e-001	9.640349e-001	2.947859e+000
2.253920e+000	-9.570000e-001	1.936000e-001	9.763862e-001	2.941988e+000
2.252910e+000	-9.460000e-001	1.501000e-001	9.578340e-001	2.984236e+000
2.251910e+000	-9.200000e-001	1.332000e-001	9.295925e-001	2.997809e+000
2.250910e+000	-9.340000e-001	1.563000e-001	9.469877e-001	2.975784e+000
2.249910e+000	-9.200000e-001	1.616000e-001	9.340849e-001	2.967714e+000
2.248910e+000	-8.930000e-001	1.670000e-001	9.084812e-001	2.956718e+000
2.247910e+000	-8.850000e-001	1.741000e-001	9.019622e-001	2.947350e+000
2.246910e+000	-8.870000e-001	1.465500e-001	8.990250e-001	2.977852e+000
2.245900e+000	-8.910000e-001	1.421000e-001	9.022602e-001	2.983441e+000
2.244900e+000	-8.670000e-001	1.483000e-001	8.795919e-001	2.972183e+000
2.243890e+000	-8.680000e-001	1.377000e-001	8.788545e-001	2.984263e+000
2.242890e+000	-8.770000e-001	1.528000e-001	8.902117e-001	2.969094e+000
2.241890e+000	-8.820000e-001	1.323500e-001	8.918747e-001	2.992647e+000
2.240890e+000	-9.070000e-001	1.172000e-001	9.145408e-001	3.013088e+000
2.239890e+000	-9.400000e-001	1.341000e-001	9.495171e-001	2.999889e+000
2.238890e+000	-9.340000e-001	1.341000e-001	9.435777e-001	2.998991e+000
2.237890e+000	-9.140000e-001	1.332000e-001	9.236548e-001	2.996878e+000
2.236890e+000	-9.170000e-001	1.519000e-001	9.294959e-001	2.977434e+000
2.235880e+000	-8.980000e-001	1.510000e-001	9.106069e-001	2.975000e+000
2.234880e+000	-8.920000e-001	1.616000e-001	9.065200e-001	2.962371e+000
2.233880e+000	-8.720000e-001	1.625000e-001	8.870120e-001	2.957353e+000
2.232880e+000	-8.500000e-001	1.465500e-001	8.625410e-001	2.970859e+000
2.231880e+000	-8.540000e-001	1.332000e-001	8.643253e-001	2.986867e+000
2.230880e+000	-8.680000e-001	1.403000e-001	8.792657e-001	2.981343e+000
2.229880e+000	-8.830000e-001	1.234500e-001	8.915879e-001	3.002686e+000
2.228880e+000	-8.840000e-001	1.208000e-001	8.922156e-001	3.005782e+000
2.227880e+000	-8.880000e-001	1.243000e-001	8.966574e-001	3.002519e+000
2.226870e+000	-8.790000e-001	1.092500e-001	8.857633e-001	3.017938e+000
2.225870e+000	-8.690000e-001	9.059500e-002	8.737096e-001	3.037716e+000
2.224870e+000	-8.550000e-001	7.994000e-002	8.587289e-001	3.048367e+000
2.223870e+000	-8.500000e-001	1.145500e-001	8.576839e-001	3.007635e+000
2.222870e+000	-8.650000e-001	1.323500e-001	8.750666e-001	2.989764e+000
2.221870e+000	-8.740000e-001	1.261000e-001	8.830499e-001	2.998302e+000
2.220870e+000	-8.710000e-001	1.359000e-001	8.815383e-001	2.986813e+000
2.219870e+000	-8.510000e-001	1.368000e-001	8.619253e-001	2.982204e+000
2.218870e+000	-8.590000e-001	1.394500e-001	8.702455e-001	2.980657e+000
2.217870e+000	-8.590000e-001	1.430000e-001	8.708215e-001	2.976633e+000
2.216870e+000	-8.430000e-001	1.616000e-001	8.583493e-001	2.952194e+000
2.215870e+000	-8.370000e-001	1.643000e-001	8.529733e-001	2.947761e+000
2.214860e+000	-8.350000e-001	1.465500e-001	8.477629e-001	2.967853e+000
2.213860e+000	-8.370000e-001	1.199000e-001	8.455442e-001	2.999311e+000
2.212870e+000	-8.570000e-001	1.101000e-001	8.640434e-001	3.013821e+000
2.211870e+000	-8.610000e-001	1.261000e-001	8.701852e-001	2.996169e+000
2.210870e+000	-8.470000e-001	1.412000e-001	8.586888e-001	2.976406e+000
2.209870e+000	-8.470000e-001	1.590000e-001	8.617946e-001	2.956031e+000
2.208860e+000	-8.420000e-001	1.625000e-001	8.575373e-001	2.950944e+000
2.207860e+000	-8.480000e-001	1.448000e-001	8.602738e-001	2.972469e+000
2.206860e+000	-8.600000e-001	1.279000e-001	8.694587e-001	2.993954e+000
2.205860e+000	-8.640000e-001	1.190000e-001	8.721565e-001	3.004722e+000
2.204860e+000	-8.490000e-001	1.154500e-001	8.568137e-001	3.006438e+000
2.203860e+000	-8.380000e-001	1.101000e-001	8.452018e-001	3.010957e+000
2.202860e+000	-8.440000e-001	1.137000e-001	8.516241e-001	3.007683e+000
2.201850e+000	-8.370000e-001	8.881500e-002	8.416989e-001	3.035877e+000
2.200850e+000	-8.360000e-001	7.994000e-002	8.398133e-001	3.046260e+000
2.199850e+000	-8.350000e-001	7.194000e-002	8.380933e-001	3.055649e+000
2.198850e+000	-8.350000e-001	9.059000e-002	8.398997e-001	3.033524e+000
2.197840e+000	-8.350000e-001	1.013000e-001	8.411223e-001	3.020865e+000
2.196840e+000	-8.340000e-001	9.859000e-002	8.398071e-001	3.023925e+000
2.195840e+000	-7.990000e-001	1.279000e-001	8.091721e-001	2.982864e+000
2.194850e+000	-7.920000e-001	1.465500e-001	8.054445e-001	2.958624e+000
2.193850e+000	-7.820000e-001	1.252500e-001	7.919669e-001	2.982775e+000
2.192840e+000	-7.780000e-001	1.092500e-001	7.856332e-001	3.002081e+000
2.191840e+000	-7.820000e-001	1.163500e-001	7.906082e-001	2.993891e+000
2.190840e+000	-7.650000e-001	9.059500e-002	7.703457e-001	3.023717e+000
2.189840e+000	-7.440000e-001	7.905000e-002	7.481877e-001	3.035740e+000
2.188840e+000	-7.340000e-001	1.057000e-001	7.415716e-001	2.998570e+000
2.187840e+000	-7.330000e-001	1.190000e-001	7.425968e-001	2.980650e+000
2.186840e+000	-7.400000e-001	1.226000e-001	7.500872e-001	2.977408e+000
2.185840e+000	-7.520000e-001	1.110000e-001	7.601480e-001	2.995044e+000
2.184830e+000	-7.660000e-001	1.119000e-001	7.741302e-001	2.996535e+000
2.183830e+000	-7.670000e-001	1.181000e-001	7.760391e-001	2.988816e+000
2.182830e+000	-7.780000e-001	1.101000e-001	7.857519e-001	3.001009e+000
2.181820e+000	-7.580000e-001	9.859000e-002	7.643847e-001	3.012253e+000
2.180820e+000	-7.810000e-001	8.260000e-002	7.853558e-001	3.036223e+000
2.179820e+000	-7.940000e-001	5.773000e-002	7.960959e-001	3.069013e+000
2.178820e+000	-7.660000e-001	5.151000e-002	7.677300e-001	3.074448e+000
2.177830e+000	-7.420000e-001	6.839000e-002	7.451451e-001	3.049683e+000
2.176820e+000	-7.200000e-001	8.527000e-002	7.250317e-001	3.023711e+000
2.175820e+000	-7.130000e-001	7.816000e-002	7.172712e-001	3.032407e+000
2.174810e+000	-7.180000e-001	7.194000e-002	7.215950e-001	3.041731e+000
2.173810e+000	-7.040000e-001	5.329000e-002	7.060140e-001	3.066041e+000
2.172810e+000	-7.110000e-001	6.661500e-002	7.141138e-001	3.048173e+000
2.171810e+000	-7.180000e-001	8.527000e-002	7.230456e-001	3.023386e+000
2.170810e+000	-6.890000e-001	8.438000e-002	6.941477e-001	3.019732e+000
2.169810e+000	-6.690000e-001	5.418000e-002	6.711903e-001	3.060782e+000
2.168810e+000	-6.630000e-001	3.108500e-002	6.637283e-001	3.094742e+000
2.167820e+000	-6.640000e-001	2.398000e-002	6.644329e-001	3.105494e+000
2.166820e+000	-6.620000e-001	3.020000e-002	6.626885e-001	3.096005e+000
2.165820e+000	-6.660000e-001	3.641500e-002	6.669948e-001	3.086970e+000
2.164820e+000	-6.490000e-001	4.174500e-002	6.503412e-001	3.077359e+000
2.163820e+000	-6.330000e-001	4.974000e-002	6.349512e-001	3.063176e+000
2.162820e+000	-6.270000e-001	6.306000e-002	6.301631e-001	3.041356e+000
2.161820e+000	-6.250000e-001	6.484000e-002	6.283544e-001	3.038218e+000
2.160810e+000	-6.250000e-001	5.329000e-002	6.272677e-001	3.056534e+000
2.159810e+000	-6.250000e-001	4.352000e-002	6.265134e-001	3.072073e+000
2.158810e+000	-6.360000e-001	2.487000e-002	6.364861e-001	3.102509e+000
2.157800e+000	-6.300000e-001	1.599000e-002	6.302029e-001	3.116217e+000
2.156800e+000	-6.250000e-001	3.553000e-003	6.250101e-001	3.135908e+000
2.155800e+000	-6.240000e-001	0.000000e+000	6.240000e-001	3.141593e+000
2.154800e+000	-6.190000e-001	0.000000e+000	6.190000e-001	3.141593e+000
2.153800e+000	-6.080000e-001	1.066000e-002	6.080934e-001	3.124062e+000
2.152810e+000	-6.170000e-001	1.865000e-002	6.172818e-001	3.111375e+000
2.151810e+000	-6.160000e-001	1.776000e-002	6.162560e-001	3.112769e+000
2.150810e+000	-5.910000e-001	1.687500e-002	5.912409e-001	3.113047e+000
2.149810e+000	-5.960000e-001	1.154500e-002	5.961118e-001	3.122224e+000
2.148810e+000	-6.130000e-001	2.398000e-002	6.134689e-001	3.102494e+000
2.147810e+000	-6.160000e-001	9.771000e-003	6.160775e-001	3.125732e+000
2.146810e+000	-6.230000e-001	8.880000e-004	6.230006e-001	3.140167e+000
2.145810e+000	-6.130000e-001	3.553000e-003	6.130103e-001	3.135797e+000
2.144810e+000	-5.620000e-001	8.882000e-003	5.620702e-001	3.125790e+000
2.143820e+000	-5.350000e-001	1.776000e-002	5.352947e-001	3.108409e+000
2.142820e+000	-5.540000e-001	7.993500e-003	5.540577e-001	3.127165e+000
2.141820e+000	-5.750000e-001	0.000000e+000	5.750000e-001	3.141593e+000
2.140820e+000	-5.800000e-001	0.000000e+000	5.800000e-001	3.141593e+000
2.139820e+000	-5.530000e-001	0.000000e+000	5.530000e-001	3.141593e+000
2.138820e+000	-5.470000e-001	0.000000e+000	5.470000e-001	3.141593e+000
2.137820e+000	-5.210000e-001	0.000000e+000	5.210000e-001	3.141593e+000
2.136820e+000	-5.260000e-001	1.066000e-002	5.261080e-001	3.121329e+000
2.135820e+000	-5.340000e-001	3.553000e-003	5.340118e-001	3.134939e+000
2.134820e+000	-5.120000e-001	-1.065600e-002	5.121109e-001	3.162402e+000
2.133820e+000	-5.030000e-001	-4.263000e-002	5.048032e-001	3.226142e+000
2.132820e+000	-5.130000e-001	-5.062500e-002	5.154919e-001	3.239958e+000
2.131820e+000	-5.070000e-001	-5.418000e-002	5.098867e-001	3.248053e+000
2.130820e+000	-5.030000e-001	-5.062500e-002	5.055412e-001	3.241901e+000
2.129820e+000	-4.800000e-001	-7.105500e-002	4.852307e-001	3.288557e+000
2.128820e+000	-4.470000e-001	-1.128000e-001	4.610128e-001	3.388781e+000
2.127820e+000	-4.660000e-001	-9.950000e-002	4.765042e-001	3.351953e+000
2.126820e+000	-4.770000e-001	-7.372000e-002	4.826631e-001	3.294929e+000
2.125810e+000	-4.840000e-001	-7.727000e-002	4.901292e-001	3.299905e+000
2.124810e+000	-4.800000e-001	-6.128500e-002	4.838965e-001	3.268583e+000
2.123810e+000	-4.650000e-001	-5.773000e-002	4.685699e-001	3.265111e+000
2.122820e+000	-4.530000e-001	-6.661500e-002	4.578718e-001	3.287599e+000
2.121820e+000	-4.550000e-001	-8.082500e-002	4.621230e-001	3.317396e+000
2.120820e+000	-4.430000e-001	-9.415000e-002	4.528943e-001	3.351005e+000
2.119820e+000	-4.400000e-001	-9.681000e-002	4.505243e-001	3.358165e+000
2.118820e+000	-4.500000e-001	-7.816000e-002	4.567373e-001	3.313566e+000
2.117810e+000	-4.440000e-001	-5.418000e-002	4.472935e-001	3.263019e+000
2.116810e+000	-4.450000e-001	-4.352000e-002	4.471230e-001	3.239080e+000
2.115810e+000	-4.290000e-001	-5.684500e-002	4.327498e-001	3.273331e+000
2.114820e+000	-4.190000e-001	-9.950000e-002	4.306521e-001	3.374744e+000
2.113810e+000	-4.170000e-001	-1.208000e-001	4.341447e-001	3.423562e+000
2.112810e+000	-3.800000e-001	-1.243000e-001	3.998131e-001	3.457728e+000
2.111820e+000	-3.600000e-001	-1.297000e-001	3.826514e-001	3.487394e+000
2.110820e+000	-3.100000e-001	-1.279000e-001	3.353482e-001	3.532897e+000
2.109820e+000	-3.030000e-001	-1.172000e-001	3.248767e-001	3.510667e+000
2.108820e+000	-3.150000e-001	-1.297000e-001	3.406569e-001	3.532184e+000
2.107820e+000	-3.250000e-001	-1.234500e-001	3.476563e-001	3.504605e+000
2.106820e+000	-3.470000e-001	-1.377000e-001	3.733233e-001	3.519363e+000
2.105810e+000	-3.490000e-001	-1.474000e-001	3.788506e-001	3.541216e+000
2.104810e+000	-3.360000e-001	-1.306000e-001	3.604891e-001	3.512312e+000
2.103810e+000	-3.290000e-001	-1.128000e-001	3.478000e-001	3.471890e+000
2.102810e+000	-3.140000e-001	-1.137000e-001	3.339516e-001	3.489008e+000
2.101810e+000	-2.980000e-001	-1.226000e-001	3.222340e-001	3.531896e+000
2.100810e+000	-3.020000e-001	-1.288000e-001	3.283191e-001	3.544725e+000
2.099810e+000	-2.980000e-001	-1.297000e-001	3.250017e-001	3.552100e+000
